income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
7087.50,2971.58,2883.08,2883.08,186.83,88.50,0.00,2464.08,2412.92,95.42,45.33,2468.67,2417.50,95.42,45.33
7092.00,2973.92,2885.58,2885.58,186.83,88.33,0.00,2466.42,2415.33,95.42,45.25,2471.00,2419.92,95.42,45.25
7096.50,2976.25,2888.08,2888.08,186.83,88.17,0.00,2468.75,2417.75,95.42,45.17,2473.33,2422.33,95.42,45.17
7101.00,2978.58,2890.58,2890.58,186.83,88.00,0.00,2471.08,2420.17,95.42,45.08,2475.67,2424.75,95.42,45.08
7105.50,2980.92,2893.17,2893.17,186.83,87.75,0.00,2473.42,2422.67,95.42,44.92,2478.00,2427.25,95.42,44.92
7110.00,2983.25,2895.67,2895.67,186.83,87.58,0.00,2475.75,2425.08,95.42,44.83,2480.33,2429.67,95.42,44.83
7114.50,2985.58,2898.17,2898.17,186.83,87.42,0.00,2478.08,2427.50,95.42,44.75,2482.67,2432.08,95.42,44.75
7119.00,2987.92,2900.67,2900.67,186.83,87.25,0.00,2480.42,2429.92,95.42,44.67,2485.00,2434.50,95.42,44.67
7123.50,2990.25,2903.17,2903.17,186.83,87.08,0.00,2482.75,2432.33,95.42,44.58,2487.33,2436.92,95.42,44.58
7128.00,2992.58,2905.67,2905.67,186.83,86.92,0.00,2485.08,2434.75,95.42,44.50,2489.67,2439.33,95.42,44.50
7132.50,2994.92,2908.25,2908.25,186.83,86.67,0.00,2487.42,2437.17,95.42,44.42,2492.00,2441.75,95.42,44.42
7137.00,2997.25,2910.75,2910.75,186.83,86.50,0.00,2489.75,2439.58,95.42,44.33,2494.33,2444.17,95.42,44.33
7141.50,2999.67,2913.33,2913.33,186.83,86.33,0.00,2492.17,2442.08,95.42,44.25,2496.75,2446.67,95.42,44.25
7146.00,3002.00,2915.83,2915.83,186.83,86.17,0.00,2494.50,2444.50,95.42,44.17,2499.08,2449.08,95.42,44.17
7150.50,3004.33,2918.33,2918.33,186.83,86.00,0.00,2496.83,2447.00,95.42,44.00,2501.42,2451.58,95.42,44.00
7155.00,3006.67,2920.83,2920.83,186.83,85.83,0.00,2499.17,2449.42,95.42,43.92,2503.75,2454.00,95.42,43.92
7159.50,3009.00,2923.33,2923.33,186.83,85.67,0.00,2501.50,2451.83,95.42,43.83,2506.08,2456.42,95.42,43.83
7164.00,3011.33,2925.92,2925.92,186.83,85.42,0.00,2503.83,2454.25,95.42,43.75,2508.42,2458.83,95.42,43.75
7168.50,3013.67,2928.42,2928.42,186.83,85.25,0.00,2506.17,2456.67,95.42,43.67,2510.75,2461.25,95.42,43.67
7173.00,3016.00,2930.92,2930.92,186.83,85.08,0.00,2508.50,2459.08,95.42,43.58,2513.08,2463.67,95.42,43.58
7177.50,3018.33,2933.42,2933.42,186.83,84.92,0.00,2510.83,2461.50,95.42,43.50,2515.42,2466.08,95.42,43.50
7182.00,3020.67,2935.92,2935.92,186.83,84.75,0.00,2513.17,2463.92,95.42,43.42,2517.75,2468.50,95.42,43.42
7186.50,3023.00,2938.42,2938.42,186.83,84.58,0.00,2515.50,2466.33,95.42,43.33,2520.08,2470.92,95.42,43.33
7191.00,3025.33,2941.00,2941.00,186.83,84.33,0.00,2517.83,2468.75,95.42,43.25,2522.42,2473.33,95.42,43.25
7195.50,3027.75,2943.58,2943.58,186.83,84.17,0.00,2520.25,2471.33,95.42,43.08,2524.83,2475.92,95.42,43.08
7200.00,3030.08,2946.08,2946.08,186.83,84.00,0.00,2522.58,2473.75,95.42,43.00,2527.17,2478.33,95.42,43.00
7204.50,3032.42,2948.58,2948.58,186.83,83.83,0.00,2524.92,2476.17,95.42,42.92,2529.50,2480.75,95.42,42.92
7209.00,3034.75,2951.08,2951.08,186.83,83.67,0.00,2527.25,2478.58,95.42,42.83,2531.83,2483.17,95.42,42.83
7213.50,3037.08,2953.58,2953.58,186.83,83.50,0.00,2529.58,2481.00,95.42,42.75,2534.17,2485.58,95.42,42.75
7218.00,3039.42,2956.17,2956.17,186.83,83.25,0.00,2531.92,2483.42,95.42,42.67,2536.50,2488.00,95.42,42.67
7222.50,3041.75,2958.67,2958.67,186.83,83.08,0.00,2534.25,2485.83,95.42,42.58,2538.83,2490.42,95.42,42.58
7227.00,3044.08,2961.17,2961.17,186.83,82.92,0.00,2536.58,2488.25,95.42,42.50,2541.17,2492.83,95.42,42.50
7231.50,3046.42,2963.67,2963.67,186.83,82.75,0.00,2538.92,2490.67,95.42,42.42,2543.50,2495.25,95.42,42.42
7236.00,3048.75,2966.17,2966.17,186.83,82.58,0.00,2541.25,2493.08,95.42,42.33,2545.83,2497.67,95.42,42.33
7240.50,3051.08,2968.67,2968.67,186.83,82.42,0.00,2543.58,2495.58,95.42,42.17,2548.17,2500.17,95.42,42.17
7245.00,3053.42,2971.25,2971.25,186.83,82.17,0.00,2545.92,2498.00,95.42,42.08,2550.50,2502.58,95.42,42.08
7249.50,3055.75,2973.75,2973.75,186.83,82.00,0.00,2548.25,2500.42,95.42,42.00,2552.83,2505.00,95.42,42.00
7254.00,3058.17,2976.33,2976.33,186.83,81.83,0.00,2550.67,2502.92,95.42,41.92,2555.25,2507.50,95.42,41.92
7258.50,3060.50,2978.83,2978.83,186.83,81.67,0.00,2553.00,2505.33,95.42,41.83,2557.58,2509.92,95.42,41.83
7263.00,3062.83,2981.33,2981.33,186.83,81.50,0.00,2555.33,2507.75,95.42,41.75,2559.92,2512.33,95.42,41.75
7267.50,3065.17,2983.83,2983.83,186.83,81.33,0.00,2557.67,2510.17,95.42,41.67,2562.25,2514.75,95.42,41.67
7272.00,3067.50,2986.33,2986.33,186.83,81.17,0.00,2560.00,2512.58,95.42,41.58,2564.58,2517.17,95.42,41.58
7276.50,3069.83,2988.92,2988.92,186.83,80.92,0.00,2562.33,2515.00,95.42,41.50,2566.92,2519.58,95.42,41.50
7281.00,3072.17,2991.42,2991.42,186.83,80.75,0.00,2564.67,2517.50,95.42,41.33,2569.25,2522.08,95.42,41.33
7285.50,3074.50,2993.92,2993.92,186.83,80.58,0.00,2567.00,2519.92,95.42,41.25,2571.58,2524.50,95.42,41.25
7290.00,3076.83,2996.42,2996.42,186.83,80.42,0.00,2569.33,2522.33,95.42,41.17,2573.92,2526.92,95.42,41.17
7294.50,3079.17,2998.92,2998.92,186.83,80.25,0.00,2571.67,2524.75,95.42,41.08,2576.25,2529.33,95.42,41.08
7299.00,3081.50,3001.42,3001.42,186.83,80.08,0.00,2574.00,2527.17,95.42,41.00,2578.58,2531.75,95.42,41.00
7303.50,3083.83,3004.00,3004.00,186.83,79.83,0.00,2576.33,2529.58,95.42,40.92,2580.92,2534.17,95.42,40.92
7308.00,3086.25,3006.58,3006.58,186.83,79.67,0.00,2578.75,2532.08,95.42,40.83,2583.33,2536.67,95.42,40.83
7312.50,3088.58,3009.08,3009.08,186.83,79.50,0.00,2581.08,2534.50,95.42,40.75,2585.67,2539.08,95.42,40.75
7317.00,3090.92,3011.58,3011.58,186.83,79.33,0.00,2583.42,2536.92,95.42,40.67,2588.00,2541.50,95.42,40.67
7321.50,3093.25,3014.08,3014.08,186.83,79.17,0.00,2585.75,2539.33,95.42,40.58,2590.33,2543.92,95.42,40.58
7326.00,3095.58,3016.58,3016.58,186.83,79.00,0.00,2588.08,2541.83,95.42,40.42,2592.67,2546.42,95.42,40.42
7330.50,3097.92,3019.17,3019.17,186.83,78.75,0.00,2590.42,2544.25,95.42,40.33,2595.00,2548.83,95.42,40.33
7335.00,3100.25,3021.67,3021.67,186.83,78.58,0.00,2592.75,2546.67,95.42,40.25,2597.33,2551.25,95.42,40.25
7339.50,3102.58,3024.17,3024.17,186.83,78.42,0.00,2595.08,2549.08,95.42,40.17,2599.67,2553.67,95.42,40.17
7344.00,3104.92,3026.67,3026.67,186.83,78.25,0.00,2597.42,2551.50,95.42,40.08,2602.00,2556.08,95.42,40.08
7348.50,3107.25,3029.17,3029.17,186.83,78.08,0.00,2599.75,2553.92,95.42,40.00,2604.33,2558.50,95.42,40.00
7353.00,3109.58,3031.67,3031.67,186.83,77.92,0.00,2602.08,2556.33,95.42,39.92,2606.67,2560.92,95.42,39.92
7357.50,3111.92,3034.25,3034.25,186.83,77.67,0.00,2604.42,2558.75,95.42,39.83,2609.00,2563.33,95.42,39.83
7362.00,3114.25,3036.75,3036.75,186.83,77.50,0.00,2606.75,2561.17,95.42,39.75,2611.33,2565.75,95.42,39.75
7366.50,3116.67,3039.33,3039.33,186.83,77.33,0.00,2609.17,2563.67,95.42,39.67,2613.75,2568.25,95.42,39.67
7371.00,3119.00,3041.83,3041.83,186.83,77.17,0.00,2611.50,2566.17,95.42,39.50,2616.08,2570.75,95.42,39.50
7375.50,3121.33,3044.33,3044.33,186.83,77.00,0.00,2613.83,2568.58,95.42,39.42,2618.42,2573.17,95.42,39.42
7380.00,3123.67,3046.83,3046.83,186.83,76.83,0.00,2616.17,2571.00,95.42,39.33,2620.75,2575.58,95.42,39.33
7384.50,3126.00,3049.33,3049.33,186.83,76.67,0.00,2618.50,2573.42,95.42,39.25,2623.08,2578.00,95.42,39.25
7389.00,3128.33,3051.92,3051.92,186.83,76.42,0.00,2620.83,2575.83,95.42,39.17,2625.42,2580.42,95.42,39.17
7393.50,3130.67,3054.42,3054.42,186.83,76.25,0.00,2623.17,2578.25,95.42,39.08,2627.75,2582.83,95.42,39.08
7398.00,3133.00,3056.92,3056.92,186.83,76.08,0.00,2625.50,2580.67,95.42,39.00,2630.08,2585.25,95.42,39.00
7402.50,3135.33,3059.42,3059.42,186.83,75.92,0.00,2627.83,2583.08,95.42,38.92,2632.42,2587.67,95.42,38.92
7407.00,3137.67,3061.92,3061.92,186.83,75.75,0.00,2630.17,2585.50,95.42,38.83,2634.75,2590.08,95.42,38.83
7411.50,3140.00,3064.42,3064.42,186.83,75.58,0.00,2632.50,2587.92,95.42,38.75,2637.08,2592.50,95.42,38.75
7416.00,3142.33,3067.00,3067.00,186.83,75.33,0.00,2634.83,2590.42,95.42,38.58,2639.42,2595.00,95.42,38.58
7420.50,3144.75,3069.58,3069.58,186.83,75.17,0.00,2637.25,2592.92,95.42,38.50,2641.83,2597.50,95.42,38.50
7425.00,3147.08,3072.08,3072.08,186.83,75.00,0.00,2639.58,2595.33,95.42,38.42,2644.17,2599.92,95.42,38.42
7429.50,3149.42,3074.58,3074.58,186.83,74.83,0.00,2641.92,2597.75,95.42,38.33,2646.50,2602.33,95.42,38.33
7434.00,3151.75,3077.08,3077.08,186.83,74.67,0.00,2644.25,2600.17,95.42,38.25,2648.83,2604.75,95.42,38.25
7438.50,3154.08,3079.58,3079.58,186.83,74.50,0.00,2646.58,2602.58,95.42,38.17,2651.17,2607.17,95.42,38.17
7443.00,3156.42,3082.17,3082.17,186.83,74.25,0.00,2648.92,2605.00,95.42,38.08,2653.50,2609.58,95.42,38.08
7447.50,3158.75,3084.67,3084.67,186.83,74.08,0.00,2651.25,2607.42,95.42,38.00,2655.83,2612.00,95.42,38.00
7452.00,3161.08,3087.17,3087.17,186.83,73.92,0.00,2653.58,2609.83,95.42,37.92,2658.17,2614.42,95.42,37.92
7456.50,3163.42,3089.67,3089.67,186.83,73.75,0.00,2655.92,2612.25,95.42,37.83,2660.50,2616.83,95.42,37.83
7461.00,3165.75,3092.17,3092.17,186.83,73.58,0.00,2658.25,2614.75,95.42,37.67,2662.83,2619.33,95.42,37.67
7465.50,3168.08,3094.67,3094.67,186.83,73.42,0.00,2660.58,2617.17,95.42,37.58,2665.17,2621.75,95.42,37.58
7470.00,3170.42,3097.25,3097.25,186.83,73.17,0.00,2662.92,2619.58,95.42,37.50,2667.50,2624.17,95.42,37.50
7474.50,3172.75,3099.75,3099.75,186.83,73.00,0.00,2665.25,2622.00,95.42,37.42,2669.83,2626.58,95.42,37.42
7479.00,3175.17,3102.33,3102.33,186.83,72.83,0.00,2667.67,2624.50,95.42,37.33,2672.25,2629.08,95.42,37.33
7483.50,3177.50,3104.83,3104.83,186.83,72.67,0.00,2670.00,2626.92,95.42,37.25,2674.58,2631.50,95.42,37.25
7488.00,3179.83,3107.33,3107.33,186.83,72.50,0.00,2672.33,2629.33,95.42,37.17,2676.92,2633.92,95.42,37.17
7492.50,3182.17,3109.83,3109.83,186.83,72.33,0.00,2674.67,2631.75,95.42,37.08,2679.25,2636.33,95.42,37.08
7497.00,3184.50,3112.33,3112.33,186.83,72.17,0.00,2677.00,2634.17,95.42,37.00,2681.58,2638.75,95.42,37.00
7501.50,3186.83,3114.92,3114.92,186.83,71.92,0.00,2679.33,2636.67,95.42,36.83,2683.92,2641.25,95.42,36.83
7506.00,3189.17,3117.42,3117.42,186.83,71.75,0.00,2681.67,2639.08,95.42,36.75,2686.25,2643.67,95.42,36.75
7510.50,3191.50,3119.92,3119.92,186.83,71.58,0.00,2684.00,2641.50,95.42,36.67,2688.58,2646.08,95.42,36.67
7515.00,3193.83,3122.42,3122.42,186.83,71.42,0.00,2686.33,2643.92,95.42,36.58,2690.92,2648.50,95.42,36.58
7519.50,3196.17,3124.92,3124.92,186.83,71.25,0.00,2688.67,2646.33,95.42,36.50,2693.25,2650.92,95.42,36.50
7524.00,3198.50,3127.42,3127.42,186.83,71.08,0.00,2691.00,2648.75,95.42,36.42,2695.58,2653.33,95.42,36.42
7528.50,3200.83,3130.00,3130.00,186.83,70.83,0.00,2693.33,2651.17,95.42,36.33,2697.92,2655.75,95.42,36.33
7533.00,3203.25,3132.58,3132.58,186.83,70.67,0.00,2695.75,2653.67,95.42,36.25,2700.33,2658.25,95.42,36.25
7537.50,3205.58,3135.08,3135.08,186.83,70.50,0.00,2698.08,2656.08,95.42,36.17,2702.67,2660.67,95.42,36.17
7542.00,3207.92,3137.58,3137.58,186.83,70.33,0.00,2700.42,2658.50,95.42,36.08,2705.00,2663.08,95.42,36.08
7546.50,3210.25,3140.08,3140.08,186.83,70.17,0.00,2702.75,2661.00,95.42,35.92,2707.33,2665.58,95.42,35.92
7551.00,3212.58,3142.58,3142.58,186.83,70.00,0.00,2705.08,2663.42,95.42,35.83,2709.67,2668.00,95.42,35.83
7555.50,3214.92,3145.17,3145.17,186.83,69.75,0.00,2707.42,2665.83,95.42,35.75,2712.00,2670.42,95.42,35.75
7560.00,3217.25,3147.67,3147.67,186.83,69.58,0.00,2709.75,2668.25,95.42,35.67,2714.33,2672.83,95.42,35.67
7564.50,3219.58,3150.17,3150.17,186.83,69.42,0.00,2712.08,2670.67,95.42,35.58,2716.67,2675.25,95.42,35.58
7569.00,3221.92,3152.67,3152.67,186.83,69.25,0.00,2714.42,2673.08,95.42,35.50,2719.00,2677.67,95.42,35.50
7573.50,3224.25,3155.17,3155.17,186.83,69.08,0.00,2716.75,2675.50,95.42,35.42,2721.33,2680.08,95.42,35.42
7578.00,3226.58,3157.67,3157.67,186.83,68.92,0.00,2719.08,2677.92,95.42,35.33,2723.67,2682.50,95.42,35.33
7582.50,3228.92,3160.25,3160.25,186.83,68.67,0.00,2721.42,2680.33,95.42,35.25,2726.00,2684.92,95.42,35.25
7587.00,3231.25,3162.75,3162.75,186.83,68.50,0.00,2723.75,2682.75,95.42,35.17,2728.33,2687.33,95.42,35.17
7591.50,3233.67,3165.33,3165.33,186.83,68.33,0.00,2726.17,2685.33,95.42,35.00,2730.75,2689.92,95.42,35.00
7596.00,3236.00,3167.83,3167.83,186.83,68.17,0.00,2728.50,2687.75,95.42,34.92,2733.08,2692.33,95.42,34.92
7600.50,3238.33,3170.33,3170.33,186.83,68.00,0.00,2730.83,2690.17,95.42,34.83,2735.42,2694.75,95.42,34.83
7605.00,3240.67,3172.83,3172.83,186.83,67.83,0.00,2733.17,2692.58,95.42,34.75,2737.75,2697.17,95.42,34.75
7609.50,3243.00,3175.33,3175.33,186.83,67.67,0.00,2735.50,2695.00,95.42,34.67,2740.08,2699.58,95.42,34.67
7614.00,3245.33,3177.92,3177.92,186.83,67.42,0.00,2737.83,2697.42,95.42,34.58,2742.42,2702.00,95.42,34.58
7618.50,3247.67,3180.42,3180.42,186.83,67.25,0.00,2740.17,2699.83,95.42,34.50,2744.75,2704.42,95.42,34.50
7623.00,3250.00,3182.92,3182.92,186.83,67.08,0.00,2742.50,2702.25,95.42,34.42,2747.08,2706.83,95.42,34.42
7627.50,3252.33,3185.42,3185.42,186.83,66.92,0.00,2744.83,2704.67,95.42,34.33,2749.42,2709.25,95.42,34.33
7632.00,3254.67,3187.92,3187.92,186.83,66.75,0.00,2747.17,2707.08,95.42,34.25,2751.75,2711.67,95.42,34.25
7636.50,3257.00,3190.42,3190.42,186.83,66.58,0.00,2749.50,2709.58,95.42,34.08,2754.08,2714.17,95.42,34.08
7641.00,3259.33,3193.00,3193.00,186.83,66.33,0.00,2751.83,2712.00,95.42,34.00,2756.42,2716.58,95.42,34.00
7645.50,3261.75,3195.58,3195.58,186.83,66.17,0.00,2754.25,2714.50,95.42,33.92,2758.83,2719.08,95.42,33.92
7650.00,3264.08,3198.08,3198.08,186.83,66.00,0.00,2756.58,2716.92,95.42,33.83,2761.17,2721.50,95.42,33.83
7654.50,3266.42,3200.58,3200.58,186.83,65.83,0.00,2758.92,2719.33,95.42,33.75,2763.50,2723.92,95.42,33.75
7659.00,3268.75,3203.08,3203.08,186.83,65.67,0.00,2761.25,2721.75,95.42,33.67,2765.83,2726.33,95.42,33.67
7663.50,3271.08,3205.58,3205.58,186.83,65.50,0.00,2763.58,2724.17,95.42,33.58,2768.17,2728.75,95.42,33.58
7668.00,3273.42,3208.17,3208.17,186.83,65.25,0.00,2765.92,2726.58,95.42,33.50,2770.50,2731.17,95.42,33.50
7672.50,3275.75,3210.67,3210.67,186.83,65.08,0.00,2768.25,2729.00,95.42,33.42,2772.83,2733.58,95.42,33.42
7677.00,3278.08,3213.17,3213.17,186.83,64.92,0.00,2770.58,2731.50,95.42,33.25,2775.17,2736.08,95.42,33.25
7681.50,3280.42,3215.67,3215.67,186.83,64.75,0.00,2772.92,2733.92,95.42,33.17,2777.50,2738.50,95.42,33.17
7686.00,3282.75,3218.17,3218.17,186.83,64.58,0.00,2775.25,2736.33,95.42,33.08,2779.83,2740.92,95.42,33.08
7690.50,3285.08,3220.67,3220.67,186.83,64.42,0.00,2777.58,2738.75,95.42,33.00,2782.17,2743.33,95.42,33.00
7695.00,3287.42,3223.25,3223.25,186.83,64.17,0.00,2779.92,2741.17,95.42,32.92,2784.50,2745.75,95.42,32.92
7699.50,3289.75,3225.75,3225.75,186.83,64.00,0.00,2782.25,2743.58,95.42,32.83,2786.83,2748.17,95.42,32.83
7704.00,3292.17,3228.33,3228.33,186.83,63.83,0.00,2784.67,2746.08,95.42,32.75,2789.25,2750.67,95.42,32.75
7708.50,3294.50,3230.83,3230.83,186.83,63.67,0.00,2787.00,2748.50,95.42,32.67,2791.58,2753.08,95.42,32.67
7713.00,3296.83,3233.33,3233.33,186.83,63.50,0.00,2789.33,2750.92,95.42,32.58,2793.92,2755.50,95.42,32.58
7717.50,3299.17,3235.83,3235.83,186.83,63.33,0.00,2791.67,2753.33,95.42,32.50,2796.25,2757.92,95.42,32.50
7722.00,3301.50,3238.33,3238.33,186.83,63.17,0.00,2794.00,2755.83,95.42,32.33,2798.58,2760.42,95.42,32.33
7726.50,3303.83,3240.92,3240.92,186.83,62.92,0.00,2796.33,2758.25,95.42,32.25,2800.92,2762.83,95.42,32.25
7731.00,3306.17,3243.42,3243.42,186.83,62.75,0.00,2798.67,2760.67,95.42,32.17,2803.25,2765.25,95.42,32.17
7735.50,3308.50,3245.92,3245.92,186.83,62.58,0.00,2801.00,2763.08,95.42,32.08,2805.58,2767.67,95.42,32.08
7740.00,3310.83,3248.42,3248.42,186.83,62.42,0.00,2803.33,2765.50,95.42,32.00,2807.92,2770.08,95.42,32.00
7744.50,3313.17,3250.92,3250.92,186.83,62.25,0.00,2805.67,2767.92,95.42,31.92,2810.25,2772.50,95.42,31.92
7749.00,3315.50,3253.42,3253.42,186.83,62.08,0.00,2808.00,2770.33,95.42,31.83,2812.58,2774.92,95.42,31.83
7753.50,3317.83,3256.00,3256.00,186.83,61.83,0.00,2810.33,2772.75,95.42,31.75,2814.92,2777.33,95.42,31.75
7758.00,3320.25,3258.58,3258.58,186.83,61.67,0.00,2812.75,2775.25,95.42,31.67,2817.33,2779.83,95.42,31.67
7762.50,3322.58,3261.08,3261.08,186.83,61.50,0.00,2815.08,2777.67,95.42,31.58,2819.67,2782.25,95.42,31.58
7767.00,3324.92,3263.58,3263.58,186.83,61.33,0.00,2817.42,2780.17,95.42,31.42,2822.00,2784.75,95.42,31.42
7771.50,3327.25,3266.08,3266.08,186.83,61.17,0.00,2819.75,2782.58,95.42,31.33,2824.33,2787.17,95.42,31.33
7776.00,3329.58,3268.58,3268.58,186.83,61.00,0.00,2822.08,2785.00,95.42,31.25,2826.67,2789.58,95.42,31.25
7780.50,3331.92,3271.17,3271.17,186.83,60.75,0.00,2824.42,2787.42,95.42,31.17,2829.00,2792.00,95.42,31.17
7785.00,3334.25,3273.67,3273.67,186.83,60.58,0.00,2826.75,2789.83,95.42,31.08,2831.33,2794.42,95.42,31.08
7789.50,3336.58,3276.17,3276.17,186.83,60.42,0.00,2829.08,2792.25,95.42,31.00,2833.67,2796.83,95.42,31.00
7794.00,3338.92,3278.67,3278.67,186.83,60.25,0.00,2831.42,2794.67,95.42,30.92,2836.00,2799.25,95.42,30.92
7798.50,3341.25,3281.17,3281.17,186.83,60.08,0.00,2833.75,2797.08,95.42,30.83,2838.33,2801.67,95.42,30.83
7803.00,3343.58,3283.67,3283.67,186.83,59.92,0.00,2836.08,2799.50,95.42,30.75,2840.67,2804.08,95.42,30.75
7807.50,3345.92,3286.25,3286.25,186.83,59.67,0.00,2838.42,2801.92,95.42,30.67,2843.00,2806.50,95.42,30.67
7812.00,3348.25,3288.75,3288.75,186.83,59.50,0.00,2840.75,2804.42,95.42,30.50,2845.33,2809.00,95.42,30.50
7816.50,3350.67,3291.33,3291.33,186.83,59.33,0.00,2843.17,2806.92,95.42,30.42,2847.75,2811.50,95.42,30.42
7821.00,3353.00,3293.83,3293.83,186.83,59.17,0.00,2845.50,2809.33,95.42,30.33,2850.08,2813.92,95.42,30.33
7825.50,3355.33,3296.33,3296.33,186.83,59.00,0.00,2847.83,2811.75,95.42,30.25,2852.42,2816.33,95.42,30.25
7830.00,3357.67,3298.83,3298.83,186.83,58.83,0.00,2850.17,2814.17,95.42,30.17,2854.75,2818.75,95.42,30.17
7834.50,3360.00,3301.33,3301.33,186.83,58.67,0.00,2852.50,2816.58,95.42,30.08,2857.08,2821.17,95.42,30.08
7839.00,3362.33,3303.92,3303.92,186.83,58.42,0.00,2854.83,2819.00,95.42,30.00,2859.42,2823.58,95.42,30.00
7843.50,3364.67,3306.42,3306.42,186.83,58.25,0.00,2857.17,2821.42,95.42,29.92,2861.75,2826.00,95.42,29.92
7848.00,3367.00,3308.92,3308.92,186.83,58.08,0.00,2859.50,2823.83,95.42,29.83,2864.08,2828.42,95.42,29.83
7852.50,3369.33,3311.42,3311.42,186.83,57.92,0.00,2861.83,2826.25,95.42,29.75,2866.42,2830.83,95.42,29.75
7857.00,3371.67,3313.92,3313.92,186.83,57.75,0.00,2864.17,2828.75,95.42,29.58,2868.75,2833.33,95.42,29.58
7861.50,3374.00,3316.42,3316.42,186.83,57.58,0.00,2866.50,2831.17,95.42,29.50,2871.08,2835.75,95.42,29.50
7866.00,3376.33,3319.00,3319.00,186.83,57.33,0.00,2868.83,2833.58,95.42,29.42,2873.42,2838.17,95.42,29.42
7870.50,3378.75,3321.58,3321.58,186.83,57.17,0.00,2871.25,2836.08,95.42,29.33,2875.83,2840.67,95.42,29.33
7875.00,3381.08,3324.08,3324.08,186.83,57.00,0.00,2873.58,2838.50,95.42,29.25,2878.17,2843.08,95.42,29.25
7879.50,3383.42,3326.58,3326.58,186.83,56.83,0.00,2875.92,2840.92,95.42,29.17,2880.50,2845.50,95.42,29.17
7884.00,3385.75,3329.08,3329.08,186.83,56.67,0.00,2878.25,2843.33,95.42,29.08,2882.83,2847.92,95.42,29.08
7888.50,3388.08,3331.58,3331.58,186.83,56.50,0.00,2880.58,2845.75,95.42,29.00,2885.17,2850.33,95.42,29.00
7893.00,3390.42,3334.17,3334.17,186.83,56.25,0.00,2882.92,2848.17,95.42,28.92,2887.50,2852.75,95.42,28.92
7897.50,3392.75,3336.67,3336.67,186.83,56.08,0.00,2885.25,2850.67,95.42,28.75,2889.83,2855.25,95.42,28.75
7902.00,3395.08,3339.17,3339.17,186.83,55.92,0.00,2887.58,2853.08,95.42,28.67,2892.17,2857.67,95.42,28.67
7906.50,3397.42,3341.67,3341.67,186.83,55.75,0.00,2889.92,2855.50,95.42,28.58,2894.50,2860.08,95.42,28.58
7911.00,3399.75,3344.17,3344.17,186.83,55.58,0.00,2892.25,2857.92,95.42,28.50,2896.83,2862.50,95.42,28.50
7915.50,3402.08,3346.67,3346.67,186.83,55.42,0.00,2894.58,2860.33,95.42,28.42,2899.17,2864.92,95.42,28.42
7920.00,3404.42,3349.25,3349.25,186.83,55.17,0.00,2896.92,2862.75,95.42,28.33,2901.50,2867.33,95.42,28.33
7924.50,3406.75,3351.75,3351.75,186.83,55.00,0.00,2899.25,2865.17,95.42,28.25,2903.83,2869.75,95.42,28.25
7929.00,3409.17,3354.33,3354.33,186.83,54.83,0.00,2901.67,2867.67,95.42,28.17,2906.25,2872.25,95.42,28.17
7933.50,3411.50,3356.83,3356.83,186.83,54.67,0.00,2904.00,2870.08,95.42,28.08,2908.58,2874.67,95.42,28.08
7938.00,3413.83,3359.33,3359.33,186.83,54.50,0.00,2906.33,2872.50,95.42,28.00,2910.92,2877.08,95.42,28.00
7942.50,3416.17,3361.83,3361.83,186.83,54.33,0.00,2908.67,2875.00,95.42,27.83,2913.25,2879.58,95.42,27.83
7947.00,3418.50,3364.33,3364.33,186.83,54.17,0.00,2911.00,2877.42,95.42,27.75,2915.58,2882.00,95.42,27.75
7951.50,3420.83,3366.92,3366.92,186.83,53.92,0.00,2913.33,2879.83,95.42,27.67,2917.92,2884.42,95.42,27.67
7956.00,3423.17,3369.42,3369.42,186.83,53.75,0.00,2915.67,2882.25,95.42,27.58,2920.25,2886.83,95.42,27.58
7960.50,3425.50,3371.92,3371.92,186.83,53.58,0.00,2918.00,2884.67,95.42,27.50,2922.58,2889.25,95.42,27.50
7965.00,3427.83,3374.42,3374.42,186.83,53.42,0.00,2920.33,2887.08,95.42,27.42,2924.92,2891.67,95.42,27.42
7969.50,3430.17,3376.92,3376.92,186.83,53.25,0.00,2922.67,2889.50,95.42,27.33,2927.25,2894.08,95.42,27.33
7974.00,3432.50,3379.42,3379.42,186.83,53.08,0.00,2925.00,2891.92,95.42,27.25,2929.58,2896.50,95.42,27.25
7978.50,3434.83,3382.00,3382.00,186.83,52.83,0.00,2927.33,2894.33,95.42,27.17,2931.92,2898.92,95.42,27.17
7983.00,3437.25,3384.58,3384.58,186.83,52.67,0.00,2929.75,2896.83,95.42,27.08,2934.33,2901.42,95.42,27.08
7987.50,3439.58,3387.08,3387.08,186.83,52.50,0.00,2932.08,2899.33,95.42,26.92,2936.67,2903.92,95.42,26.92
7992.00,3441.92,3389.58,3389.58,186.83,52.33,0.00,2934.42,2901.75,95.42,26.83,2939.00,2906.33,95.42,26.83
