income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4.860,00,1.768,25,1.286,58,383,92,1.161,25
4.864,50,1.769,92,1.288,92,383,58,1.162,92
4.869,00,1.771,67,1.291,17,383,33,1.164,58
4.873,50,1.773,33,1.293,42,383,00,1.166,25
4.878,00,1.775,00,1.295,67,382,75,1.168,00
4.882,50,1.776,67,1.297,92,382,42,1.169,67
4.887,00,1.778,42,1.300,25,382,17,1.171,33
4.891,50,1.780,08,1.302,50,381,83,1.173,00
4.896,00,1.781,75,1.304,75,381,58,1.174,75
4.900,50,1.783,42,1.307,00,381,25,1.176,42
4.905,00,1.785,17,1.309,25,381,00,1.178,08
4.909,50,1.786,83,1.311,58,380,67,1.179,75
4.914,00,1.788,50,1.313,75,380,42,1.181,50
4.918,50,1.790,17,1.316,08,380,08,1.183,17
4.923,00,1.791,83,1.318,25,379,83,1.184,83
4.927,50,1.793,58,1.320,58,379,50,1.186,50
4.932,00,1.795,25,1.322,83,379,25,1.188,25
4.936,50,1.796,92,1.325,08,378,92,1.189,92
4.941,00,1.798,58,1.327,33,378,67,1.191,58
4.945,50,1.800,33,1.329,67,378,33,1.193,25
4.950,00,1.802,00,1.332,00,378,00,1.194,92
4.954,50,1.803,67,1.334,17,377,75,1.196,67
4.959,00,1.805,33,1.336,42,377,42,1.198,33
4.963,50,1.807,08,1.338,75,377,17,1.200,00
4.968,00,1.808,75,1.341,00,376,83,1.201,67
4.972,50,1.810,42,1.343,25,376,58,1.203,42
4.977,00,1.812,08,1.345,50,376,25,1.205,08
4.981,50,1.813,83,1.347,83,376,00,1.206,75
4.986,00,1.815,50,1.350,08,375,67,1.208,42
4.990,50,1.817,17,1.352,25,375,42,1.210,17
4.995,00,1.818,83,1.354,58,375,08,1.211,83
4.999,50,1.820,58,1.356,83,374,83,1.213,50
5.004,00,1.822,25,1.359,17,374,50,1.215,17
5.008,50,1.823,92,1.361,33,374,25,1.216,92
5.013,00,1.825,58,1.363,58,373,92,1.218,58
5.017,50,1.827,33,1.365,92,373,67,1.220,25
5.022,00,1.829,00,1.368,17,373,33,1.221,92
5.026,50,1.830,67,1.370,42,373,08,1.223,67
5.031,00,1.832,33,1.372,67,372,75,1.225,33
5.035,50,1.834,00,1.374,92,372,50,1.227,00
5.040,00,1.835,75,1.377,25,372,17,1.228,67
5.044,50,1.837,42,1.379,42,371,92,1.230,33
5.049,00,1.839,08,1.381,75,371,58,1.232,08
5.053,50,1.840,75,1.383,92,371,33,1.233,75
5.058,00,1.842,50,1.386,33,371,00,1.235,42
5.062,50,1.844,17,1.388,50,370,75,1.237,08
5.067,00,1.845,83,1.390,83,370,42,1.238,83
5.071,50,1.847,50,1.393,00,370,17,1.240,50
5.076,00,1.849,25,1.395,33,369,83,1.242,17
5.080,50,1.850,92,1.397,58,369,58,1.243,83
5.085,00,1.852,58,1.399,83,369,25,1.245,58
5.089,50,1.854,25,1.402,08,369,00,1.247,25
5.094,00,1.856,00,1.404,42,368,67,1.248,92
5.098,50,1.857,67,1.406,75,368,33,1.250,58
5.103,00,1.859,33,1.408,92,368,08,1.252,33
5.107,50,1.861,00,1.411,17,367,75,1.254,00
5.112,00,1.862,75,1.413,50,367,50,1.255,67
5.116,50,1.864,42,1.415,75,367,17,1.257,33
5.121,00,1.866,08,1.418,00,366,92,1.259,08
5.125,50,1.867,75,1.420,25,366,58,1.260,75
5.130,00,1.869,50,1.422,50,366,33,1.262,42
5.134,50,1.871,17,1.424,83,366,00,1.264,08
5.139,00,1.872,83,1.427,00,365,75,1.265,83
5.143,50,1.874,50,1.429,33,365,42,1.267,50
5.148,00,1.876,17,1.431,50,365,17,1.269,17
5.152,50,1.877,92,1.433,92,364,83,1.270,83
5.157,00,1.879,58,1.436,08,364,58,1.272,50
5.161,50,1.881,25,1.438,33,364,25,1.274,25
5.166,00,1.882,92,1.440,58,364,00,1.275,92
5.170,50,1.884,67,1.442,92,363,67,1.277,58
5.175,00,1.886,33,1.445,17,363,42,1.279,25
5.179,50,1.888,00,1.447,42,363,08,1.281,00
5.184,00,1.889,67,1.449,67,362,83,1.282,67
5.188,50,1.891,42,1.452,00,362,50,1.284,33
5.193,00,1.893,08,1.454,17,362,25,1.286,00
5.197,50,1.894,75,1.456,50,361,92,1.287,75
5.202,00,1.896,42,1.458,67,361,67,1.289,42
5.206,50,1.898,17,1.461,08,361,33,1.291,08
5.211,00,1.899,83,1.463,25,361,08,1.292,75
5.215,50,1.901,50,1.465,50,360,75,1.294,50
5.220,00,1.903,17,1.467,75,360,50,1.296,17
5.224,50,1.904,92,1.470,08,360,17,1.297,83
5.229,00,1.906,58,1.472,33,359,92,1.299,50
5.233,50,1.908,25,1.474,58,359,58,1.301,25
5.238,00,1.909,92,1.476,92,359,25,1.302,92
5.242,50,1.911,58,1.479,08,359,00,1.304,58
5.247,00,1.913,33,1.481,42,358,67,1.306,25
5.251,50,1.915,00,1.483,67,358,42,1.307,92
5.256,00,1.916,67,1.485,92,358,08,1.309,67
5.260,50,1.918,33,1.488,17,357,83,1.311,33
5.265,00,1.920,08,1.490,50,357,50,1.313,00
5.269,50,1.921,75,1.492,75,357,25,1.314,67
5.274,00,1.923,42,1.495,00,356,92,1.316,42
5.278,50,1.925,08,1.497,17,356,67,1.318,08
5.283,00,1.926,83,1.499,58,356,33,1.319,75
5.287,50,1.928,50,1.501,75,356,08,1.321,42
5.292,00,1.930,17,1.504,08,355,75,1.323,17
5.296,50,1.931,83,1.506,25,355,50,1.324,83
5.301,00,1.933,58,1.508,67,355,17,1.326,50
5.305,50,1.935,25,1.510,83,354,92,1.328,17
5.310,00,1.936,92,1.513,08,354,58,1.329,92
5.314,50,1.938,58,1.515,33,354,33,1.331,58
5.319,00,1.940,33,1.517,67,354,00,1.333,25
5.323,50,1.942,00,1.519,92,353,75,1.334,92
5.328,00,1.943,67,1.522,17,353,42,1.336,67
5.332,50,1.945,33,1.524,33,353,17,1.338,33
5.337,00,1.947,08,1.526,75,352,83,1.340,00
5.341,50,1.948,75,1.528,92,352,58,1.341,67
5.346,00,1.950,42,1.531,25,352,25,1.343,42
5.350,50,1.952,08,1.533,42,352,00,1.345,08
5.355,00,1.953,75,1.535,75,351,67,1.346,75
5.359,50,1.955,50,1.538,00,351,42,1.348,42
5.364,00,1.957,17,1.540,25,351,08,1.350,08
5.368,50,1.958,83,1.542,50,350,83,1.351,83
5.373,00,1.960,50,1.544,75,350,50,1.353,50
5.377,50,1.962,25,1.547,08,350,25,1.355,17
5.382,00,1.963,92,1.549,33,349,92,1.356,83
5.386,50,1.965,58,1.551,67,349,58,1.358,58
5.391,00,1.967,25,1.553,83,349,33,1.360,25
5.395,50,1.969,00,1.556,17,349,00,1.361,92
5.400,00,1.970,67,1.558,42,348,75,1.363,58
5.404,50,1.972,33,1.560,67,348,42,1.365,33
5.409,00,1.974,00,1.562,92,348,17,1.367,00
5.413,50,1.975,75,1.565,25,347,83,1.368,67
5.418,00,1.977,42,1.567,42,347,58,1.370,33
5.422,50,1.979,08,1.569,75,347,25,1.372,08
5.427,00,1.980,75,1.571,92,347,00,1.373,75
5.431,50,1.982,50,1.574,33,346,67,1.375,42
5.436,00,1.984,17,1.576,50,346,42,1.377,08
5.440,50,1.985,83,1.578,83,346,08,1.378,83
5.445,00,1.987,50,1.581,00,345,83,1.380,50
5.449,50,1.989,17,1.583,25,345,50,1.382,17
5.454,00,1.990,92,1.585,58,345,25,1.383,83
5.458,50,1.992,58,1.587,83,344,92,1.385,58
5.463,00,1.994,25,1.590,08,344,67,1.387,25
5.467,50,1.995,92,1.592,33,344,33,1.388,92
5.472,00,1.997,67,1.594,67,344,08,1.390,58
5.476,50,1.999,33,1.596,92,343,75,1.392,25
5.481,00,2.001,00,1.599,08,343,50,1.394,00
5.485,50,2.002,67,1.601,42,343,17,1.395,67
5.490,00,2.004,42,1.603,67,342,92,1.397,33
5.494,50,2.006,08,1.606,00,342,58,1.399,00
5.499,00,2.007,75,1.608,17,342,33,1.400,75
5.503,50,2.009,42,1.610,42,342,00,1.402,42
5.508,00,2.011,17,1.612,75,341,75,1.404,08
5.512,50,2.012,83,1.615,00,341,42,1.405,75
5.517,00,2.014,50,1.617,25,341,17,1.407,50
5.521,50,2.016,17,1.619,50,340,83,1.409,17
5.526,00,2.017,92,1.621,83,340,58,1.410,83
5.530,50,2.019,58,1.624,08,340,25,1.412,50
5.535,00,2.021,25,1.626,33,339,92,1.414,25
5.539,50,2.022,92,1.628,58,339,67,1.415,92
5.544,00,2.024,67,1.630,92,339,33,1.417,58
5.548,50,2.026,33,1.633,17,339,08,1.419,25
5.553,00,2.028,00,1.635,42,338,75,1.421,00
5.557,50,2.029,67,1.637,67,338,50,1.422,67
5.562,00,2.031,33,1.639,92,338,17,1.424,33
5.566,50,2.033,08,1.642,17,337,92,1.426,00
5.571,00,2.034,75,1.644,50,337,58,1.427,67
5.575,50,2.036,42,1.646,67,337,33,1.429,42
5.580,00,2.038,08,1.649,00,337,00,1.431,08
5.584,50,2.039,83,1.651,25,336,75,1.432,75
5.589,00,2.041,50,1.653,58,336,42,1.434,42
5.593,50,2.043,17,1.655,75,336,17,1.436,17
5.598,00,2.044,83,1.658,00,335,83,1.437,83
5.602,50,2.046,58,1.660,33,335,58,1.439,50
5.607,00,2.048,25,1.662,58,335,25,1.441,17
5.611,50,2.049,92,1.664,83,335,00,1.442,92
5.616,00,2.051,58,1.667,08,334,67,1.444,58
5.620,50,2.053,33,1.669,33,334,42,1.446,25
5.625,00,2.055,00,1.671,67,334,08,1.447,92
5.629,50,2.056,67,1.673,83,333,83,1.449,67
5.634,00,2.058,33,1.676,17,333,50,1.451,33
5.638,50,2.060,08,1.678,42,333,25,1.453,00
5.643,00,2.061,75,1.680,75,332,92,1.454,67
5.647,50,2.063,42,1.682,92,332,67,1.456,42
5.652,00,2.065,08,1.685,17,332,33,1.458,08
5.656,50,2.066,75,1.687,42,332,08,1.459,75
5.661,00,2.068,50,1.689,75,331,75,1.461,42
5.665,50,2.070,17,1.692,00,331,50,1.463,17
5.670,00,2.071,83,1.694,25,331,17,1.464,83
5.674,50,2.073,50,1.696,50,330,92,1.466,50
5.679,00,2.075,25,1.698,83,330,58,1.468,17
5.683,50,2.076,92,1.701,08,330,25,1.469,83
5.688,00,2.078,58,1.703,33,330,00,1.471,58
5.692,50,2.080,25,1.705,58,329,67,1.473,25
5.697,00,2.082,00,1.707,92,329,42,1.474,92
5.701,50,2.083,67,1.710,17,329,08,1.476,58
5.706,00,2.085,33,1.712,33,328,83,1.478,33
5.710,50,2.087,00,1.714,67,328,50,1.480,00
5.715,00,2.088,75,1.716,92,328,25,1.481,67
5.719,50,2.090,42,1.719,25,327,92,1.483,33
5.724,00,2.092,08,1.721,42,327,67,1.485,08
5.728,50,2.093,75,1.723,75,327,33,1.486,75
5.733,00,2.095,50,1.726,00,327,08,1.488,42
5.737,50,2.097,17,1.728,25,326,75,1.490,08
5.742,00,2.098,83,1.730,50,326,50,1.491,83
5.746,50,2.100,50,1.732,75,326,17,1.493,50
5.751,00,2.102,25,1.735,08,325,92,1.495,17
5.755,50,2.103,92,1.737,33,325,58,1.496,83
5.760,00,2.105,58,1.739,58,325,33,1.498,58
5.764,50,2.107,25,1.741,83,325,00,1.500,25
5.769,00,2.108,92,1.744,00,324,75,1.501,92
5.773,50,2.110,67,1.746,42,324,42,1.503,58
5.778,00,2.112,33,1.748,58,324,17,1.505,25
5.782,50,2.114,00,1.750,92,323,83,1.507,00
5.787,00,2.115,67,1.753,08,323,58,1.508,67
5.791,50,2.117,42,1.755,50,323,25,1.510,33
5.796,00,2.119,08,1.757,67,323,00,1.512,00
5.800,50,2.120,75,1.759,92,322,67,1.513,75
5.805,00,2.122,42,1.762,17,322,42,1.515,42
5.809,50,2.124,17,1.764,50,322,08,1.517,08
5.814,00,2.125,83,1.766,75,321,83,1.518,75
5.818,50,2.127,50,1.769,00,321,50,1.520,50
5.823,00,2.129,17,1.771,25,321,17,1.522,17
5.827,50,2.130,92,1.773,58,320,92,1.523,83
5.832,00,2.132,58,1.775,83,320,58,1.525,50
5.836,50,2.134,25,1.778,08,320,33,1.527,25
5.841,00,2.135,92,1.780,33,320,00,1.528,92
5.845,50,2.137,67,1.782,67,319,75,1.530,58
5.850,00,2.139,33,1.784,92,319,42,1.532,25
5.854,50,2.141,00,1.787,08,319,17,1.534,00
5.859,00,2.142,67,1.789,42,318,83,1.535,67
5.863,50,2.144,33,1.791,58,318,58,1.537,33
5.868,00,2.146,08,1.794,00,318,25,1.539,00
5.872,50,2.147,75,1.796,17,318,00,1.540,75
5.877,00,2.149,42,1.798,50,317,67,1.542,42
5.881,50,2.151,08,1.800,67,317,42,1.544,08
5.886,00,2.152,83,1.803,00,317,08,1.545,75
5.890,50,2.154,50,1.805,25,316,83,1.547,42
5.895,00,2.156,17,1.807,50,316,50,1.549,17
5.899,50,2.157,83,1.809,75,316,25,1.550,83
5.904,00,2.159,58,1.812,08,315,92,1.552,50
5.908,50,2.161,25,1.814,25,315,67,1.554,17
5.913,00,2.162,92,1.816,58,315,33,1.555,92
5.917,50,2.164,58,1.818,75,315,08,1.557,58
5.922,00,2.166,33,1.821,17,314,75,1.559,25
5.926,50,2.168,00,1.823,33,314,50,1.560,92
5.931,00,2.169,67,1.825,67,314,17,1.562,67
5.935,50,2.171,33,1.827,83,313,92,1.564,33
5.940,00,2.173,08,1.830,17,313,58,1.566,00
5.944,50,2.174,75,1.832,42,313,33,1.567,67
5.949,00,2.176,42,1.834,67,313,00,1.569,42
5.953,50,2.178,08,1.836,92,312,75,1.571,08
5.958,00,2.179,83,1.839,25,312,42,1.572,75
5.962,50,2.181,50,1.841,50,312,17,1.574,42
5.967,00,2.183,17,1.843,75,311,83,1.576,17
5.971,50,2.184,83,1.846,00,311,50,1.577,83
5.976,00,2.186,50,1.848,25,311,25,1.579,50
5.980,50,2.188,25,1.850,58,310,92,1.581,17
5.985,00,2.189,92,1.852,83,310,67,1.582,83
5.989,50,2.191,58,1.855,08,310,33,1.584,58
5.994,00,2.193,25,1.857,25,310,08,1.586,25
5.998,50,2.195,00,1.859,67,309,75,1.587,92
6.003,00,2.196,67,1.861,83,309,50,1.589,58
6.007,50,2.198,33,1.864,17,309,17,1.591,33
6.012,00,2.200,00,1.866,33,308,92,1.593,00
6.016,50,2.201,75,1.868,75,308,58,1.594,67
6.021,00,2.203,42,1.870,92,308,33,1.596,33
6.025,50,2.205,08,1.873,17,308,00,1.598,08
6.030,00,2.206,75,1.875,42,307,75,1.599,75
6.034,50,2.208,50,1.877,75,307,42,1.601,42
6.039,00,2.210,17,1.880,00,307,17,1.603,08
6.043,50,2.211,83,1.882,25,306,83,1.604,83
6.048,00,2.213,50,1.884,50,306,58,1.606,50
6.052,50,2.215,25,1.886,83,306,25,1.608,17
6.057,00,2.216,92,1.889,00,306,00,1.609,83
6.061,50,2.218,58,1.891,33,305,67,1.611,58
6.066,00,2.220,25,1.893,50,305,42,1.613,25
6.070,50,2.221,92,1.895,83,305,08,1.614,92
6.075,00,2.223,67,1.898,08,304,83,1.616,58
6.079,50,2.225,33,1.900,42,304,50,1.618,33
6.084,00,2.227,00,1.902,58,304,25,1.620,00
6.088,50,2.228,67,1.904,83,303,92,1.621,67
6.093,00,2.230,42,1.907,17,303,67,1.623,33
6.097,50,2.232,08,1.909,42,303,33,1.625,00
6.102,00,2.233,75,1.911,67,303,08,1.626,75
6.106,50,2.235,42,1.913,92,302,75,1.628,42
6.111,00,2.237,17,1.916,17,302,50,1.630,08
6.115,50,2.238,83,1.918,50,302,17,1.631,75
6.120,00,2.240,50,1.920,75,301,83,1.633,50
6.124,50,2.242,17,1.923,00,301,58,1.635,17
6.129,00,2.243,92,1.925,33,301,25,1.636,83
6.133,50,2.245,58,1.927,58,301,00,1.638,50
6.138,00,2.247,25,1.929,83,300,67,1.640,25
6.142,50,2.248,92,1.932,00,300,42,1.641,92
6.147,00,2.250,67,1.934,42,300,08,1.643,58
6.151,50,2.252,33,1.936,58,299,83,1.645,25
6.156,00,2.254,00,1.938,92,299,50,1.647,00
6.160,50,2.255,67,1.941,08,299,25,1.648,67
6.165,00,2.257,42,1.943,50,298,92,1.650,33
6.169,50,2.259,08,1.945,67,298,67,1.652,00
6.174,00,2.260,75,1.947,92,298,33,1.653,75
6.178,50,2.262,42,1.950,17,298,08,1.655,42
6.183,00,2.264,08,1.952,42,297,75,1.657,08
6.187,50,2.265,83,1.954,75,297,50,1.658,75
6.192,00,2.267,50,1.957,00,297,17,1.660,42
6.196,50,2.269,17,1.959,17,296,92,1.662,17
6.201,00,2.270,83,1.961,50,296,58,1.663,83
6.205,50,2.272,58,1.963,75,296,33,1.665,50
6.210,00,2.274,25,1.966,08,296,00,1.667,17
6.214,50,2.275,92,1.968,25,295,75,1.668,92
6.219,00,2.277,58,1.970,58,295,42,1.670,58
6.223,50,2.279,33,1.972,83,295,17,1.672,25
6.228,00,2.281,00,1.975,08,294,83,1.673,92
6.232,50,2.282,67,1.977,33,294,58,1.675,67
6.237,00,2.284,33,1.979,58,294,25,1.677,33
6.241,50,2.286,08,1.981,92,294,00,1.679,00
6.246,00,2.287,75,1.984,17,293,67,1.680,67
6.250,50,2.289,42,1.986,42,293,42,1.682,42
6.255,00,2.291,08,1.988,67,293,08,1.684,08
6.259,50,2.292,83,1.990,92,292,83,1.685,75
6.264,00,2.294,50,1.993,25,292,50,1.687,42
6.268,50,2.296,17,1.995,50,292,17,1.689,17
6.273,00,2.297,83,1.997,75,291,92,1.690,83
6.277,50,2.299,50,2.000,00,291,58,1.692,50
6.282,00,2.301,25,2.002,25,291,33,1.694,17
6.286,50,2.302,92,2.004,58,291,00,1.695,92
6.291,00,2.304,58,2.006,75,290,75,1.697,58
6.295,50,2.306,25,2.009,08,290,42,1.699,25
6.300,00,2.308,00,2.011,33,290,17,1.700,92
6.304,50,2.309,67,2.013,67,289,83,1.702,58
6.309,00,2.311,33,2.015,83,289,58,1.704,33
6.313,50,2.313,00,2.018,08,289,25,1.706,00
6.318,00,2.314,75,2.020,42,289,00,1.707,67
6.322,50,2.316,42,2.022,67,288,67,1.709,33
6.327,00,2.318,08,2.024,92,288,42,1.711,08
6.331,50,2.319,75,2.027,17,288,08,1.712,75
6.336,00,2.321,50,2.029,50,287,83,1.714,42
6.340,50,2.323,17,2.031,75,287,50,1.716,08
6.345,00,2.324,83,2.033,92,287,25,1.717,83
6.349,50,2.326,50,2.036,25,286,92,1.719,50
6.354,00,2.328,25,2.038,50,286,67,1.721,17
6.358,50,2.329,92,2.040,83,286,33,1.722,83
6.363,00,2.331,58,2.043,00,286,08,1.724,58
6.367,50,2.333,25,2.045,33,285,75,1.726,25
6.372,00,2.335,00,2.047,58,285,50,1.727,92
6.376,50,2.336,67,2.049,83,285,17,1.729,58
6.381,00,2.338,33,2.052,08,284,92,1.731,33
6.385,50,2.340,00,2.054,33,284,58,1.733,00
6.390,00,2.341,67,2.056,58,284,33,1.734,67
6.394,50,2.343,42,2.058,92,284,00,1.736,33
6.399,00,2.345,08,2.061,08,283,75,1.738,00
6.403,50,2.347,00,2.063,58,283,42,1.739,92
6.408,00,2.349,25,2.066,17,283,08,1.742,17
6.412,50,2.351,42,2.068,58,282,83,1.744,33
6.417,00,2.353,67,2.071,17,282,50,1.746,58
6.421,50,2.355,92,2.073,67,282,25,1.748,83
6.426,00,2.358,17,2.076,25,281,92,1.751,08
6.430,50,2.360,33,2.078,67,281,67,1.753,25
6.435,00,2.362,58,2.081,25,281,33,1.755,50
6.439,50,2.364,83,2.083,75,281,08,1.757,75
6.444,00,2.367,00,2.086,25,280,75,1.759,92
6.448,50,2.369,25,2.088,75,280,50,1.762,17
6.453,00,2.371,50,2.091,33,280,17,1.764,42
6.457,50,2.373,75,2.093,83,279,92,1.766,67
6.462,00,2.375,92,2.096,33,279,58,1.768,83
6.466,50,2.378,17,2.098,83,279,33,1.771,08
6.471,00,2.380,42,2.101,42,279,00,1.773,33
6.475,50,2.382,67,2.103,92,278,75,1.775,58
6.480,00,2.384,83,2.106,42,278,42,1.777,75
6.484,50,2.387,08,2.108,92,278,17,1.780,00
6.489,00,2.389,33,2.111,50,277,83,1.782,25
6.493,50,2.391,50,2.113,92,277,58,1.784,42
6.498,00,2.393,75,2.116,50,277,25,1.786,67
6.502,50,2.396,00,2.119,00,277,00,1.788,92
6.507,00,2.398,25,2.121,58,276,67,1.791,17
6.511,50,2.400,42,2.124,00,276,42,1.793,33
6.516,00,2.402,67,2.126,58,276,08,1.795,58
6.520,50,2.404,92,2.129,08,275,83,1.797,83
6.525,00,2.407,17,2.131,67,275,50,1.800,08
6.529,50,2.409,33,2.134,08,275,25,1.802,25
6.534,00,2.411,58,2.136,67,274,92,1.804,50
6.538,50,2.413,83,2.139,17,274,67,1.806,75
6.543,00,2.416,08,2.141,75,274,33,1.809,00
6.547,50,2.418,25,2.144,17,274,08,1.811,17
6.552,00,2.420,50,2.146,75,273,75,1.813,42
6.556,50,2.422,75,2.149,33,273,42,1.815,67
6.561,00,2.424,92,2.151,75,273,17,1.817,83
6.565,50,2.427,17,2.154,33,272,83,1.820,08
6.570,00,2.429,42,2.156,83,272,58,1.822,33
6.574,50,2.431,67,2.159,42,272,25,1.824,58
6.579,00,2.433,83,2.161,83,272,00,1.826,75
6.583,50,2.436,08,2.164,42,271,67,1.829,00
6.588,00,2.438,33,2.166,92,271,42,1.831,25
6.592,50,2.440,58,2.169,50,271,08,1.833,50
6.597,00,2.442,75,2.171,92,270,83,1.835,67
6.601,50,2.445,00,2.174,50,270,50,1.837,92
6.606,00,2.447,25,2.177,00,270,25,1.840,17
6.610,50,2.449,42,2.179,50,269,92,1.842,33
6.615,00,2.451,67,2.182,00,269,67,1.844,58
6.619,50,2.453,92,2.184,58,269,33,1.846,83
6.624,00,2.456,17,2.187,08,269,08,1.849,08
6.628,50,2.458,33,2.189,58,268,75,1.851,25
6.633,00,2.460,58,2.192,08,268,50,1.853,50
6.637,50,2.462,83,2.194,67,268,17,1.855,75
6.642,00,2.465,08,2.197,17,267,92,1.858,00
6.646,50,2.467,25,2.199,67,267,58,1.860,17
6.651,00,2.469,50,2.202,17,267,33,1.862,42
6.655,50,2.471,75,2.204,75,267,00,1.864,67
6.660,00,2.473,92,2.207,17,266,75,1.866,83
6.664,50,2.476,17,2.209,75,266,42,1.869,08
6.669,00,2.478,42,2.212,25,266,17,1.871,33
6.673,50,2.480,67,2.214,83,265,83,1.873,58
6.678,00,2.482,83,2.217,25,265,58,1.875,75
6.682,50,2.485,08,2.219,83,265,25,1.878,00
6.687,00,2.487,33,2.222,33,265,00,1.880,25
6.691,50,2.489,58,2.224,92,264,67,1.882,50
6.696,00,2.491,75,2.227,33,264,42,1.884,67
6.700,50,2.494,00,2.229,92,264,08,1.886,92
6.705,00,2.496,25,2.232,50,263,75,1.889,17
6.709,50,2.498,50,2.235,00,263,50,1.891,42
6.714,00,2.500,67,2.237,50,263,17,1.893,58
6.718,50,2.502,92,2.240,00,262,92,1.895,83
6.723,00,2.505,17,2.242,58,262,58,1.898,08
6.727,50,2.507,33,2.245,00,262,33,1.900,25
6.732,00,2.509,58,2.247,58,262,00,1.902,50
6.736,50,2.511,83,2.250,08,261,75,1.904,75
6.741,00,2.514,08,2.252,67,261,42,1.907,00
6.745,50,2.516,25,2.255,08,261,17,1.909,17
6.750,00,2.518,50,2.257,67,260,83,1.911,42
6.754,50,2.520,75,2.260,17,260,58,1.913,67
6.759,00,2.523,00,2.262,75,260,25,1.915,92
6.763,50,2.525,17,2.265,17,260,00,1.918,08
6.768,00,2.527,42,2.267,75,259,67,1.920,33
6.772,50,2.529,67,2.270,25,259,42,1.922,58
6.777,00,2.531,83,2.272,75,259,08,1.924,75
6.781,50,2.534,08,2.275,25,258,83,1.927,00
6.786,00,2.536,33,2.277,83,258,50,1.929,25
6.790,50,2.538,58,2.280,33,258,25,1.931,50
6.795,00,2.540,75,2.282,83,257,92,1.933,67
6.799,50,2.543,00,2.285,33,257,67,1.935,92
6.804,00,2.545,25,2.287,92,257,33,1.938,17
6.808,50,2.547,50,2.290,42,257,08,1.940,42
6.813,00,2.549,67,2.292,92,256,75,1.942,58
6.817,50,2.551,92,2.295,42,256,50,1.944,83
6.822,00,2.554,17,2.298,00,256,17,1.947,08
6.826,50,2.556,33,2.300,42,255,92,1.949,25
6.831,00,2.558,58,2.303,00,255,58,1.951,50
6.835,50,2.560,83,2.305,50,255,33,1.953,75
6.840,00,2.563,08,2.308,08,255,00,1.956,00
6.844,50,2.565,25,2.310,58,254,67,1.958,17
6.849,00,2.567,50,2.313,08,254,42,1.960,42
6.853,50,2.569,75,2.315,67,254,08,1.962,67
6.858,00,2.572,00,2.318,17,253,83,1.964,92
6.862,50,2.574,17,2.320,67,253,50,1.967,08
6.867,00,2.576,42,2.323,17,253,25,1.969,33
6.871,50,2.578,67,2.325,75,252,92,1.971,58
6.876,00,2.580,92,2.328,25,252,67,1.973,83
6.880,50,2.583,08,2.330,75,252,33,1.976,00
6.885,00,2.585,33,2.333,25,252,08,1.978,25
6.889,50,2.587,58,2.335,83,251,75,1.980,50
6.894,00,2.589,75,2.338,25,251,50,1.982,67
6.898,50,2.592,00,2.340,83,251,17,1.984,92
6.903,00,2.594,25,2.343,33,250,92,1.987,17
6.907,50,2.596,50,2.345,92,250,58,1.989,42
6.912,00,2.598,67,2.348,33,250,33,1.991,58
6.916,50,2.600,92,2.350,92,250,00,1.993,83
6.921,00,2.603,17,2.353,42,249,75,1.996,08
6.925,50,2.605,42,2.356,00,249,42,1.998,33
6.930,00,2.607,58,2.358,42,249,17,2.000,50
6.934,50,2.609,83,2.361,00,248,83,2.002,75
6.939,00,2.612,08,2.363,50,248,58,2.005,00
6.943,50,2.614,25,2.366,00,248,25,2.007,17
6.948,00,2.616,50,2.368,50,248,00,2.009,42
6.952,50,2.618,75,2.371,08,247,67,2.011,67
6.957,00,2.621,00,2.373,58,247,42,2.013,92
6.961,50,2.623,17,2.376,08,247,08,2.016,08
6.966,00,2.625,42,2.378,58,246,83,2.018,33
6.970,50,2.627,67,2.381,17,246,50,2.020,58
6.975,00,2.629,92,2.383,67,246,25,2.022,83
6.979,50,2.632,08,2.386,17,245,92,2.025,00
6.984,00,2.634,33,2.388,67,245,67,2.027,25
6.988,50,2.636,58,2.391,25,245,33,2.029,50
6.993,00,2.638,83,2.393,83,245,00,2.031,75
6.997,50,2.641,00,2.396,25,244,75,2.033,92
7.002,00,2.643,25,2.398,83,244,42,2.036,17
7.006,50,2.645,50,2.401,33,244,17,2.038,42
7.011,00,2.647,67,2.403,83,243,83,2.040,58
7.015,50,2.649,92,2.406,33,243,58,2.042,83
7.020,00,2.652,17,2.408,92,243,25,2.045,08
7.024,50,2.654,42,2.411,42,243,00,2.047,33
7.029,00,2.656,58,2.413,92,242,67,2.049,50
7.033,50,2.658,83,2.416,42,242,42,2.051,75
7.038,00,2.661,08,2.419,00,242,08,2.054,00
7.042,50,2.663,33,2.421,50,241,83,2.056,25
7.047,00,2.665,50,2.424,00,241,50,2.058,42
7.051,50,2.667,75,2.426,50,241,25,2.060,67
7.056,00,2.670,00,2.429,08,240,92,2.062,92
7.060,50,2.672,17,2.431,50,240,67,2.065,08
7.065,00,2.674,42,2.434,08,240,33,2.067,33
7.069,50,2.676,67,2.436,58,240,08,2.069,58
7.074,00,2.678,92,2.439,17,239,75,2.071,83
7.078,50,2.681,08,2.441,58,239,50,2.074,00
