income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
8001.00,3463.58,3385.67,3385.67,187.83,77.92,0.00,2954.42,2908.67,95.92,39.83,2959.50,2913.75,95.92,39.83
8005.50,3465.92,3388.17,3388.17,187.83,77.75,0.00,2956.75,2911.08,95.92,39.75,2961.83,2916.17,95.92,39.75
8010.00,3468.25,3390.67,3390.67,187.83,77.58,0.00,2959.08,2913.50,95.92,39.67,2964.17,2918.58,95.92,39.67
8014.50,3470.67,3393.25,3393.25,187.83,77.42,0.00,2961.50,2916.00,95.92,39.58,2966.58,2921.08,95.92,39.58
8019.00,3473.00,3395.75,3395.75,187.83,77.25,0.00,2963.83,2918.42,95.92,39.50,2968.92,2923.50,95.92,39.50
8023.50,3475.33,3398.25,3398.25,187.83,77.08,0.00,2966.17,2920.83,95.92,39.42,2971.25,2925.92,95.92,39.42
8028.00,3477.67,3400.75,3400.75,187.83,76.92,0.00,2968.50,2923.25,95.92,39.33,2973.58,2928.33,95.92,39.33
8032.50,3480.00,3403.25,3403.25,187.83,76.75,0.00,2970.83,2925.67,95.92,39.25,2975.92,2930.75,95.92,39.25
8037.00,3482.33,3405.75,3405.75,187.83,76.58,0.00,2973.17,2928.08,95.92,39.17,2978.25,2933.17,95.92,39.17
8041.50,3484.67,3408.17,3408.17,187.83,76.50,0.00,2975.50,2930.50,95.92,39.08,2980.58,2935.58,95.92,39.08
8046.00,3487.00,3410.67,3410.67,187.83,76.33,0.00,2977.83,2932.92,95.92,39.00,2982.92,2938.00,95.92,39.00
8050.50,3489.33,3413.17,3413.17,187.83,76.17,0.00,2980.17,2935.33,95.92,38.92,2985.25,2940.42,95.92,38.92
8055.00,3491.67,3415.67,3415.67,187.83,76.00,0.00,2982.50,2937.75,95.92,38.83,2987.58,2942.83,95.92,38.83
8059.50,3494.00,3418.17,3418.17,187.83,75.83,0.00,2984.83,2940.17,95.92,38.75,2989.92,2945.25,95.92,38.75
8064.00,3496.33,3420.67,3420.67,187.83,75.67,0.00,2987.17,2942.58,95.92,38.67,2992.25,2947.67,95.92,38.67
8068.50,3498.75,3423.25,3423.25,187.83,75.50,0.00,2989.58,2945.08,95.92,38.58,2994.67,2950.17,95.92,38.58
8073.00,3501.08,3425.75,3425.75,187.83,75.33,0.00,2991.92,2947.50,95.92,38.50,2997.00,2952.58,95.92,38.50
8077.50,3503.42,3428.25,3428.25,187.83,75.17,0.00,2994.25,2949.92,95.92,38.42,2999.33,2955.00,95.92,38.42
8082.00,3505.75,3430.75,3430.75,187.83,75.00,0.00,2996.58,2952.33,95.92,38.33,3001.67,2957.42,95.92,38.33
8086.50,3508.08,3433.25,3433.25,187.83,74.83,0.00,2998.92,2954.75,95.92,38.25,3004.00,2959.83,95.92,38.25
8091.00,3510.42,3435.75,3435.75,187.83,74.67,0.00,3001.25,2957.17,95.92,38.17,3006.33,2962.25,95.92,38.17
8095.50,3512.75,3438.25,3438.25,187.83,74.50,0.00,3003.58,2959.58,95.92,38.08,3008.67,2964.67,95.92,38.08
8100.00,3515.08,3440.75,3440.75,187.83,74.33,0.00,3005.92,2962.00,95.92,38.00,3011.00,2967.08,95.92,38.00
8104.50,3517.42,3443.25,3443.25,187.83,74.17,0.00,3008.25,2964.42,95.92,37.92,3013.33,2969.50,95.92,37.92
8109.00,3519.75,3445.75,3445.75,187.83,74.00,0.00,3010.58,2966.83,95.92,37.83,3015.67,2971.92,95.92,37.83
8113.50,3522.08,3448.25,3448.25,187.83,73.83,0.00,3012.92,2969.25,95.92,37.75,3018.00,2974.33,95.92,37.75
8118.00,3524.42,3450.67,3450.67,187.83,73.75,0.00,3015.25,2971.67,95.92,37.67,3020.33,2976.75,95.92,37.67
8122.50,3526.75,3453.17,3453.17,187.83,73.58,0.00,3017.58,2974.08,95.92,37.58,3022.67,2979.17,95.92,37.58
8127.00,3529.17,3455.75,3455.75,187.83,73.42,0.00,3020.00,2976.58,95.92,37.50,3025.08,2981.67,95.92,37.50
8131.50,3531.50,3458.25,3458.25,187.83,73.25,0.00,3022.33,2979.00,95.92,37.42,3027.42,2984.08,95.92,37.42
8136.00,3533.83,3460.75,3460.75,187.83,73.08,0.00,3024.67,2981.42,95.92,37.33,3029.75,2986.50,95.92,37.33
8140.50,3536.17,3463.25,3463.25,187.83,72.92,0.00,3027.00,2983.83,95.92,37.25,3032.08,2988.92,95.92,37.25
8145.00,3538.50,3465.75,3465.75,187.83,72.75,0.00,3029.33,2986.25,95.92,37.17,3034.42,2991.33,95.92,37.17
8149.50,3540.83,3468.25,3468.25,187.83,72.58,0.00,3031.67,2988.67,95.92,37.08,3036.75,2993.75,95.92,37.08
8154.00,3543.17,3470.75,3470.75,187.83,72.42,0.00,3034.00,2991.08,95.92,37.00,3039.08,2996.17,95.92,37.00
8158.50,3545.50,3473.25,3473.25,187.83,72.25,0.00,3036.33,2993.50,95.92,36.92,3041.42,2998.58,95.92,36.92
8163.00,3547.83,3475.75,3475.75,187.83,72.08,0.00,3038.67,2995.92,95.92,36.83,3043.75,3001.00,95.92,36.83
8167.50,3550.17,3478.25,3478.25,187.83,71.92,0.00,3041.00,2998.33,95.92,36.75,3046.08,3003.42,95.92,36.75
8172.00,3552.50,3480.75,3480.75,187.83,71.75,0.00,3043.33,3000.75,95.92,36.67,3048.42,3005.83,95.92,36.67
8176.50,3554.83,3483.25,3483.25,187.83,71.58,0.00,3045.67,3003.17,95.92,36.58,3050.75,3008.25,95.92,36.58
8181.00,3557.25,3485.83,3485.83,187.83,71.42,0.00,3048.08,3005.67,95.92,36.50,3053.17,3010.75,95.92,36.50
8185.50,3559.58,3488.33,3488.33,187.83,71.25,0.00,3050.42,3008.08,95.92,36.42,3055.50,3013.17,95.92,36.42
8190.00,3561.92,3490.83,3490.83,187.83,71.08,0.00,3052.75,3010.50,95.92,36.33,3057.83,3015.58,95.92,36.33
8194.50,3564.25,3493.33,3493.33,187.83,70.92,0.00,3055.08,3012.92,95.92,36.25,3060.17,3018.00,95.92,36.25
8199.00,3566.58,3495.75,3495.75,187.83,70.83,0.00,3057.42,3015.33,95.92,36.17,3062.50,3020.42,95.92,36.17
8203.50,3568.92,3498.25,3498.25,187.83,70.67,0.00,3059.75,3017.75,95.92,36.08,3064.83,3022.83,95.92,36.08
8208.00,3571.25,3500.75,3500.75,187.83,70.50,0.00,3062.08,3020.17,95.92,36.00,3067.17,3025.25,95.92,36.00
8212.50,3573.58,3503.25,3503.25,187.83,70.33,0.00,3064.42,3022.58,95.92,35.92,3069.50,3027.67,95.92,35.92
8217.00,3575.92,3505.75,3505.75,187.83,70.17,0.00,3066.75,3025.00,95.92,35.83,3071.83,3030.08,95.92,35.83
8221.50,3578.25,3508.25,3508.25,187.83,70.00,0.00,3069.08,3027.42,95.92,35.75,3074.17,3032.50,95.92,35.75
8226.00,3580.58,3510.75,3510.75,187.83,69.83,0.00,3071.42,3029.83,95.92,35.67,3076.50,3034.92,95.92,35.67
8230.50,3582.92,3513.25,3513.25,187.83,69.67,0.00,3073.75,3032.25,95.92,35.58,3078.83,3037.33,95.92,35.58
8235.00,3585.25,3515.75,3515.75,187.83,69.50,0.00,3076.08,3034.67,95.92,35.50,3081.17,3039.75,95.92,35.50
8239.50,3587.67,3518.33,3518.33,187.83,69.33,0.00,3078.50,3037.17,95.92,35.42,3083.58,3042.25,95.92,35.42
8244.00,3590.00,3520.83,3520.83,187.83,69.17,0.00,3080.83,3039.58,95.92,35.33,3085.92,3044.67,95.92,35.33
8248.50,3592.33,3523.33,3523.33,187.83,69.00,0.00,3083.17,3042.00,95.92,35.25,3088.25,3047.08,95.92,35.25
8253.00,3594.67,3525.83,3525.83,187.83,68.83,0.00,3085.50,3044.42,95.92,35.17,3090.58,3049.50,95.92,35.17
8257.50,3597.00,3528.33,3528.33,187.83,68.67,0.00,3087.83,3046.83,95.92,35.08,3092.92,3051.92,95.92,35.08
8262.00,3599.33,3530.83,3530.83,187.83,68.50,0.00,3090.17,3049.25,95.92,35.00,3095.25,3054.33,95.92,35.00
8266.50,3601.67,3533.33,3533.33,187.83,68.33,0.00,3092.50,3051.67,95.92,34.92,3097.58,3056.75,95.92,34.92
8271.00,3604.00,3535.83,3535.83,187.83,68.17,0.00,3094.83,3054.08,95.92,34.83,3099.92,3059.17,95.92,34.83
8275.50,3606.33,3538.33,3538.33,187.83,68.00,0.00,3097.17,3056.50,95.92,34.75,3102.25,3061.58,95.92,34.75
8280.00,3608.67,3540.75,3540.75,187.83,67.92,0.00,3099.50,3058.92,95.92,34.67,3104.58,3064.00,95.92,34.67
8284.50,3611.00,3543.25,3543.25,187.83,67.75,0.00,3101.83,3061.33,95.92,34.58,3106.92,3066.42,95.92,34.58
8289.00,3613.33,3545.75,3545.75,187.83,67.58,0.00,3104.17,3063.75,95.92,34.50,3109.25,3068.83,95.92,34.50
8293.50,3615.75,3548.33,3548.33,187.83,67.42,0.00,3106.58,3066.25,95.92,34.42,3111.67,3071.33,95.92,34.42
8298.00,3618.08,3550.83,3550.83,187.83,67.25,0.00,3108.92,3068.67,95.92,34.33,3114.00,3073.75,95.92,34.33
8302.50,3620.42,3553.33,3553.33,187.83,67.08,0.00,3111.25,3071.08,95.92,34.25,3116.33,3076.17,95.92,34.25
8307.00,3622.75,3555.83,3555.83,187.83,66.92,0.00,3113.58,3073.50,95.92,34.17,3118.67,3078.58,95.92,34.17
8311.50,3625.08,3558.33,3558.33,187.83,66.75,0.00,3115.92,3075.92,95.92,34.08,3121.00,3081.00,95.92,34.08
8316.00,3627.42,3560.83,3560.83,187.83,66.58,0.00,3118.25,3078.33,95.92,34.00,3123.33,3083.42,95.92,34.00
8320.50,3629.75,3563.33,3563.33,187.83,66.42,0.00,3120.58,3080.75,95.92,33.92,3125.67,3085.83,95.92,33.92
8325.00,3632.08,3565.83,3565.83,187.83,66.25,0.00,3122.92,3083.17,95.92,33.83,3128.00,3088.25,95.92,33.83
8329.50,3634.42,3568.33,3568.33,187.83,66.08,0.00,3125.25,3085.58,95.92,33.75,3130.33,3090.67,95.92,33.75
8334.00,3636.75,3570.83,3570.83,187.83,65.92,0.00,3127.58,3088.00,95.92,33.67,3132.67,3093.08,95.92,33.67
8338.50,3639.08,3573.33,3573.33,187.83,65.75,0.00,3129.92,3090.42,95.92,33.58,3135.00,3095.50,95.92,33.58
8343.00,3641.42,3575.83,3575.83,187.83,65.58,0.00,3132.25,3092.83,95.92,33.50,3137.33,3097.92,95.92,33.50
8347.50,3643.75,3578.33,3578.33,187.83,65.42,0.00,3134.58,3095.25,95.92,33.42,3139.67,3100.33,95.92,33.42
8352.00,3646.17,3580.92,3580.92,187.83,65.25,0.00,3137.00,3097.75,95.92,33.33,3142.08,3102.83,95.92,33.33
8356.50,3648.50,3583.42,3583.42,187.83,65.08,0.00,3139.33,3100.17,95.92,33.25,3144.42,3105.25,95.92,33.25
8361.00,3650.83,3585.83,3585.83,187.83,65.00,0.00,3141.67,3102.58,95.92,33.17,3146.75,3107.67,95.92,33.17
8365.50,3653.17,3588.33,3588.33,187.83,64.83,0.00,3144.00,3105.00,95.92,33.08,3149.08,3110.08,95.92,33.08
8370.00,3655.50,3590.83,3590.83,187.83,64.67,0.00,3146.33,3107.42,95.92,33.00,3151.42,3112.50,95.92,33.00
8374.50,3657.83,3593.33,3593.33,187.83,64.50,0.00,3148.67,3109.83,95.92,32.92,3153.75,3114.92,95.92,32.92
8379.00,3660.17,3595.83,3595.83,187.83,64.33,0.00,3151.00,3112.25,95.92,32.83,3156.08,3117.33,95.92,32.83
8383.50,3662.50,3598.33,3598.33,187.83,64.17,0.00,3153.33,3114.67,95.92,32.75,3158.42,3119.75,95.92,32.75
8388.00,3664.83,3600.83,3600.83,187.83,64.00,0.00,3155.67,3117.08,95.92,32.67,3160.75,3122.17,95.92,32.67
8392.50,3667.17,3603.33,3603.33,187.83,63.83,0.00,3158.00,3119.50,95.92,32.58,3163.08,3124.58,95.92,32.58
8397.00,3669.50,3605.83,3605.83,187.83,63.67,0.00,3160.33,3121.92,95.92,32.50,3165.42,3127.00,95.92,32.50
8401.50,3671.83,3608.33,3608.33,187.83,63.50,0.00,3162.67,3124.33,95.92,32.42,3167.75,3129.42,95.92,32.42
8406.00,3674.25,3610.92,3610.92,187.83,63.33,0.00,3165.08,3126.83,95.92,32.33,3170.17,3131.92,95.92,32.33
8410.50,3676.58,3613.42,3613.42,187.83,63.17,0.00,3167.42,3129.25,95.92,32.25,3172.50,3134.33,95.92,32.25
8415.00,3678.92,3615.92,3615.92,187.83,63.00,0.00,3169.75,3131.67,95.92,32.17,3174.83,3136.75,95.92,32.17
8419.50,3681.25,3618.42,3618.42,187.83,62.83,0.00,3172.08,3134.00,95.92,32.17,3177.17,3139.08,95.92,32.17
8424.00,3683.58,3620.92,3620.92,187.83,62.67,0.00,3174.42,3136.42,95.92,32.08,3179.50,3141.50,95.92,32.08
8428.50,3685.92,3623.42,3623.42,187.83,62.50,0.00,3176.75,3138.83,95.92,32.00,3181.83,3143.92,95.92,32.00
8433.00,3688.25,3625.92,3625.92,187.83,62.33,0.00,3179.08,3141.25,95.92,31.92,3184.17,3146.33,95.92,31.92
8437.50,3690.58,3628.42,3628.42,187.83,62.17,0.00,3181.42,3143.67,95.92,31.83,3186.50,3148.75,95.92,31.83
8442.00,3692.92,3630.83,3630.83,187.83,62.08,0.00,3183.75,3146.08,95.92,31.75,3188.83,3151.17,95.92,31.75
8446.50,3695.25,3633.33,3633.33,187.83,61.92,0.00,3186.08,3148.50,95.92,31.67,3191.17,3153.58,95.92,31.67
8451.00,3697.58,3635.83,3635.83,187.83,61.75,0.00,3188.42,3150.92,95.92,31.58,3193.50,3156.00,95.92,31.58
8455.50,3699.92,3638.33,3638.33,187.83,61.58,0.00,3190.75,3153.33,95.92,31.50,3195.83,3158.42,95.92,31.50
8460.00,3702.25,3640.83,3640.83,187.83,61.42,0.00,3193.08,3155.75,95.92,31.42,3198.17,3160.83,95.92,31.42
8464.50,3704.67,3643.42,3643.42,187.83,61.25,0.00,3195.50,3158.25,95.92,31.33,3200.58,3163.33,95.92,31.33
8469.00,3707.00,3645.92,3645.92,187.83,61.08,0.00,3197.83,3160.67,95.92,31.25,3202.92,3165.75,95.92,31.25
8473.50,3709.33,3648.42,3648.42,187.83,60.92,0.00,3200.17,3163.08,95.92,31.17,3205.25,3168.17,95.92,31.17
8478.00,3711.67,3650.92,3650.92,187.83,60.75,0.00,3202.50,3165.50,95.92,31.08,3207.58,3170.58,95.92,31.08
8482.50,3714.00,3653.42,3653.42,187.83,60.58,0.00,3204.83,3167.92,95.92,31.00,3209.92,3173.00,95.92,31.00
8487.00,3716.33,3655.92,3655.92,187.83,60.42,0.00,3207.17,3170.33,95.92,30.92,3212.25,3175.42,95.92,30.92
8491.50,3718.67,3658.42,3658.42,187.83,60.25,0.00,3209.50,3172.75,95.92,30.83,3214.58,3177.83,95.92,30.83
8496.00,3721.00,3660.92,3660.92,187.83,60.08,0.00,3211.83,3175.17,95.92,30.75,3216.92,3180.25,95.92,30.75
8500.50,3723.33,3663.42,3663.42,187.83,59.92,0.00,3214.17,3177.58,95.92,30.67,3219.25,3182.67,95.92,30.67
8505.00,3725.67,3665.92,3665.92,187.83,59.75,0.00,3216.50,3180.00,95.92,30.58,3221.58,3185.08,95.92,30.58
8509.50,3728.00,3668.42,3668.42,187.83,59.58,0.00,3218.83,3182.42,95.92,30.50,3223.92,3187.50,95.92,30.50
8514.00,3730.33,3670.92,3670.92,187.83,59.42,0.00,3221.17,3184.83,95.92,30.42,3226.25,3189.92,95.92,30.42
8518.50,3732.75,3673.50,3673.50,187.83,59.25,0.00,3223.58,3187.33,95.92,30.33,3228.67,3192.42,95.92,30.33
8523.00,3735.08,3675.92,3675.92,187.83,59.17,0.00,3225.92,3189.75,95.92,30.25,3231.00,3194.83,95.92,30.25
8527.50,3737.42,3678.42,3678.42,187.83,59.00,0.00,3228.25,3192.17,95.92,30.17,3233.33,3197.25,95.92,30.17
8532.00,3739.75,3680.92,3680.92,187.83,58.83,0.00,3230.58,3194.58,95.92,30.08,3235.67,3199.67,95.92,30.08
8536.50,3742.08,3683.42,3683.42,187.83,58.67,0.00,3232.92,3197.00,95.92,30.00,3238.00,3202.08,95.92,30.00
8541.00,3744.42,3685.92,3685.92,187.83,58.50,0.00,3235.25,3199.42,95.92,29.92,3240.33,3204.50,95.92,29.92
8545.50,3746.75,3688.42,3688.42,187.83,58.33,0.00,3237.58,3201.83,95.92,29.83,3242.67,3206.92,95.92,29.83
8550.00,3749.08,3690.92,3690.92,187.83,58.17,0.00,3239.92,3204.25,95.92,29.75,3245.00,3209.33,95.92,29.75
8554.50,3751.42,3693.42,3693.42,187.83,58.00,0.00,3242.25,3206.67,95.92,29.67,3247.33,3211.75,95.92,29.67
8559.00,3753.75,3695.92,3695.92,187.83,57.83,0.00,3244.58,3209.08,95.92,29.58,3249.67,3214.17,95.92,29.58
8563.50,3756.08,3698.42,3698.42,187.83,57.67,0.00,3246.92,3211.50,95.92,29.50,3252.00,3216.58,95.92,29.50
8568.00,3758.42,3700.92,3700.92,187.83,57.50,0.00,3249.25,3213.92,95.92,29.42,3254.33,3219.00,95.92,29.42
8572.50,3760.75,3703.42,3703.42,187.83,57.33,0.00,3251.58,3216.33,95.92,29.33,3256.67,3221.42,95.92,29.33
8577.00,3763.17,3706.00,3706.00,187.83,57.17,0.00,3254.00,3218.83,95.92,29.25,3259.08,3223.92,95.92,29.25
8581.50,3765.50,3708.50,3708.50,187.83,57.00,0.00,3256.33,3221.25,95.92,29.17,3261.42,3226.33,95.92,29.17
8586.00,3767.83,3711.00,3711.00,187.83,56.83,0.00,3258.67,3223.67,95.92,29.08,3263.75,3228.75,95.92,29.08
8590.50,3770.17,3713.50,3713.50,187.83,56.67,0.00,3261.00,3226.08,95.92,29.00,3266.08,3231.17,95.92,29.00
8595.00,3772.50,3716.00,3716.00,187.83,56.50,0.00,3263.33,3228.50,95.92,28.92,3268.42,3233.58,95.92,28.92
8599.50,3774.83,3718.50,3718.50,187.83,56.33,0.00,3265.67,3230.92,95.92,28.83,3270.75,3236.00,95.92,28.83
8604.00,3777.17,3720.92,3720.92,187.83,56.25,0.00,3268.00,3233.33,95.92,28.75,3273.08,3238.42,95.92,28.75
8608.50,3779.50,3723.42,3723.42,187.83,56.08,0.00,3270.33,3235.75,95.92,28.67,3275.42,3240.83,95.92,28.67
8613.00,3781.83,3725.92,3725.92,187.83,55.92,0.00,3272.67,3238.17,95.92,28.58,3277.75,3243.25,95.92,28.58
8617.50,3784.17,3728.42,3728.42,187.83,55.75,0.00,3275.00,3240.58,95.92,28.50,3280.08,3245.67,95.92,28.50
8622.00,3786.50,3730.92,3730.92,187.83,55.58,0.00,3277.33,3243.00,95.92,28.42,3282.42,3248.08,95.92,28.42
8626.50,3788.83,3733.42,3733.42,187.83,55.42,0.00,3279.67,3245.42,95.92,28.33,3284.75,3250.50,95.92,28.33
8631.00,3791.25,3736.00,3736.00,187.83,55.25,0.00,3282.08,3247.92,95.92,28.25,3287.17,3253.00,95.92,28.25
8635.50,3793.58,3738.50,3738.50,187.83,55.08,0.00,3284.42,3250.33,95.92,28.17,3289.50,3255.42,95.92,28.17
8640.00,3795.92,3741.00,3741.00,187.83,54.92,0.00,3286.75,3252.75,95.92,28.08,3291.83,3257.83,95.92,28.08
8644.50,3798.25,3743.50,3743.50,187.83,54.75,0.00,3289.08,3255.17,95.92,28.00,3294.17,3260.25,95.92,28.00
8649.00,3800.58,3746.00,3746.00,187.83,54.58,0.00,3291.42,3257.58,95.92,27.92,3296.50,3262.67,95.92,27.92
8653.50,3802.92,3748.50,3748.50,187.83,54.42,0.00,3293.75,3260.00,95.92,27.83,3298.83,3265.08,95.92,27.83
8658.00,3805.25,3751.00,3751.00,187.83,54.25,0.00,3296.08,3262.42,95.92,27.75,3301.17,3267.50,95.92,27.75
8662.50,3807.58,3753.50,3753.50,187.83,54.08,0.00,3298.42,3264.83,95.92,27.67,3303.50,3269.92,95.92,27.67
8667.00,3809.92,3756.00,3756.00,187.83,53.92,0.00,3300.75,3267.25,95.92,27.58,3305.83,3272.33,95.92,27.58
8671.50,3812.25,3758.50,3758.50,187.83,53.75,0.00,3303.08,3269.67,95.92,27.50,3308.17,3274.75,95.92,27.50
8676.00,3814.58,3761.00,3761.00,187.83,53.58,0.00,3305.42,3272.08,95.92,27.42,3310.50,3277.17,95.92,27.42
8680.50,3816.92,3763.42,3763.42,187.83,53.50,0.00,3307.75,3274.50,95.92,27.33,3312.83,3279.58,95.92,27.33
8685.00,3819.25,3765.92,3765.92,187.83,53.33,0.00,3310.08,3276.92,95.92,27.25,3315.17,3282.00,95.92,27.25
8689.50,3821.67,3768.50,3768.50,187.83,53.17,0.00,3312.50,3279.42,95.92,27.17,3317.58,3284.50,95.92,27.17
8694.00,3824.00,3771.00,3771.00,187.83,53.00,0.00,3314.83,3281.83,95.92,27.08,3319.92,3286.92,95.92,27.08
8698.50,3826.33,3773.50,3773.50,187.83,52.83,0.00,3317.17,3284.25,95.92,27.00,3322.25,3289.33,95.92,27.00
8703.00,3828.67,3776.00,3776.00,187.83,52.67,0.00,3319.50,3286.67,95.92,26.92,3324.58,3291.75,95.92,26.92
8707.50,3831.00,3778.50,3778.50,187.83,52.50,0.00,3321.83,3289.08,95.92,26.83,3326.92,3294.17,95.92,26.83
8712.00,3833.33,3781.00,3781.00,187.83,52.33,0.00,3324.17,3291.50,95.92,26.75,3329.25,3296.58,95.92,26.75
8716.50,3835.67,3783.50,3783.50,187.83,52.17,0.00,3326.50,3293.92,95.92,26.67,3331.58,3299.00,95.92,26.67
8721.00,3838.00,3786.00,3786.00,187.83,52.00,0.00,3328.83,3296.33,95.92,26.58,3333.92,3301.42,95.92,26.58
8725.50,3840.33,3788.50,3788.50,187.83,51.83,0.00,3331.17,3298.75,95.92,26.50,3336.25,3303.83,95.92,26.50
8730.00,3842.67,3791.00,3791.00,187.83,51.67,0.00,3333.50,3301.17,95.92,26.42,3338.58,3306.25,95.92,26.42
8734.50,3845.00,3793.50,3793.50,187.83,51.50,0.00,3335.83,3303.58,95.92,26.33,3340.92,3308.67,95.92,26.33
8739.00,3847.33,3796.00,3796.00,187.83,51.33,0.00,3338.17,3306.00,95.92,26.25,3343.25,3311.08,95.92,26.25
8743.50,3849.75,3798.58,3798.58,187.83,51.17,0.00,3340.58,3308.50,95.92,26.17,3345.67,3313.58,95.92,26.17
8748.00,3852.08,3801.08,3801.08,187.83,51.00,0.00,3342.92,3310.92,95.92,26.08,3348.00,3316.00,95.92,26.08
8752.50,3854.42,3803.58,3803.58,187.83,50.83,0.00,3345.25,3313.33,95.92,26.00,3350.33,3318.42,95.92,26.00
8757.00,3856.75,3806.08,3806.08,187.83,50.67,0.00,3347.58,3315.75,95.92,25.92,3352.67,3320.83,95.92,25.92
8761.50,3859.08,3808.50,3808.50,187.83,50.58,0.00,3349.92,3318.17,95.92,25.83,3355.00,3323.25,95.92,25.83
8766.00,3861.42,3811.00,3811.00,187.83,50.42,0.00,3352.25,3320.58,95.92,25.75,3357.33,3325.67,95.92,25.75
8770.50,3863.75,3813.50,3813.50,187.83,50.25,0.00,3354.58,3323.00,95.92,25.67,3359.67,3328.08,95.92,25.67
8775.00,3866.08,3816.00,3816.00,187.83,50.08,0.00,3356.92,3325.42,95.92,25.58,3362.00,3330.50,95.92,25.58
8779.50,3868.42,3818.50,3818.50,187.83,49.92,0.00,3359.25,3327.83,95.92,25.50,3364.33,3332.92,95.92,25.50
8784.00,3870.75,3821.00,3821.00,187.83,49.75,0.00,3361.58,3330.25,95.92,25.42,3366.67,3335.33,95.92,25.42
8788.50,3873.08,3823.50,3823.50,187.83,49.58,0.00,3363.92,3332.67,95.92,25.33,3369.00,3337.75,95.92,25.33
8793.00,3875.42,3826.00,3826.00,187.83,49.42,0.00,3366.25,3335.08,95.92,25.25,3371.33,3340.17,95.92,25.25
8797.50,3877.75,3828.50,3828.50,187.83,49.25,0.00,3368.58,3337.50,95.92,25.17,3373.67,3342.58,95.92,25.17
8802.00,3880.17,3831.08,3831.08,187.83,49.08,0.00,3371.00,3340.00,95.92,25.08,3376.08,3345.08,95.92,25.08
8806.50,3882.50,3833.58,3833.58,187.83,48.92,0.00,3373.33,3342.42,95.92,25.00,3378.42,3347.50,95.92,25.00
8811.00,3884.83,3836.08,3836.08,187.83,48.75,0.00,3375.67,3344.83,95.92,24.92,3380.75,3349.92,95.92,24.92
8815.50,3887.17,3838.58,3838.58,187.83,48.58,0.00,3378.00,3347.25,95.92,24.83,3383.08,3352.33,95.92,24.83
8820.00,3889.50,3841.08,3841.08,187.83,48.42,0.00,3380.33,3349.67,95.92,24.75,3385.42,3354.75,95.92,24.75
8824.50,3891.83,3843.58,3843.58,187.83,48.25,0.00,3382.67,3352.08,95.92,24.67,3387.75,3357.17,95.92,24.67
8829.00,3894.17,3846.08,3846.08,187.83,48.08,0.00,3385.00,3354.50,95.92,24.58,3390.08,3359.58,95.92,24.58
8833.50,3896.50,3848.58,3848.58,187.83,47.92,0.00,3387.33,3356.92,95.92,24.50,3392.42,3362.00,95.92,24.50
8838.00,3898.83,3851.08,3851.08,187.83,47.75,0.00,3389.67,3359.33,95.92,24.42,3394.75,3364.42,95.92,24.42
8842.50,3901.17,3853.50,3853.50,187.83,47.67,0.00,3392.00,3361.75,95.92,24.33,3397.08,3366.83,95.92,24.33
8847.00,3903.50,3856.00,3856.00,187.83,47.50,0.00,3394.33,3364.17,95.92,24.25,3399.42,3369.25,95.92,24.25
8851.50,3905.83,3858.50,3858.50,187.83,47.33,0.00,3396.67,3366.58,95.92,24.17,3401.75,3371.67,95.92,24.17
8856.00,3908.25,3861.08,3861.08,187.83,47.17,0.00,3399.08,3369.08,95.92,24.08,3404.17,3374.17,95.92,24.08
8860.50,3910.58,3863.58,3863.58,187.83,47.00,0.00,3401.42,3371.50,95.92,24.00,3406.50,3376.58,95.92,24.00
8865.00,3912.92,3866.08,3866.08,187.83,46.83,0.00,3403.75,3373.92,95.92,23.92,3408.83,3379.00,95.92,23.92
8869.50,3915.25,3868.58,3868.58,187.83,46.67,0.00,3406.08,3376.33,95.92,23.83,3411.17,3381.42,95.92,23.83
8874.00,3917.58,3871.08,3871.08,187.83,46.50,0.00,3408.42,3378.75,95.92,23.75,3413.50,3383.83,95.92,23.75
8878.50,3919.92,3873.58,3873.58,187.83,46.33,0.00,3410.75,3381.17,95.92,23.67,3415.83,3386.25,95.92,23.67
8883.00,3922.25,3876.08,3876.08,187.83,46.17,0.00,3413.08,3383.58,95.92,23.58,3418.17,3388.67,95.92,23.58
8887.50,3924.58,3878.58,3878.58,187.83,46.00,0.00,3415.42,3386.00,95.92,23.50,3420.50,3391.08,95.92,23.50
8892.00,3926.92,3881.08,3881.08,187.83,45.83,0.00,3417.75,3388.42,95.92,23.42,3422.83,3393.50,95.92,23.42
8896.50,3929.25,3883.58,3883.58,187.83,45.67,0.00,3420.08,3390.83,95.92,23.33,3425.17,3395.92,95.92,23.33
8901.00,3931.58,3886.08,3886.08,187.83,45.50,0.00,3422.42,3393.25,95.92,23.25,3427.50,3398.33,95.92,23.25
8905.50,3933.92,3888.58,3888.58,187.83,45.33,0.00,3424.75,3395.67,95.92,23.17,3429.83,3400.75,95.92,23.17
