income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4500.00,1663.50,1159.75,384.83,1066.67,754.50,198.58,1095.25,783.08,198.58
4504.50,1665.17,1161.92,384.58,1068.33,757.17,198.42,1096.92,785.75,198.42
4509.00,1666.83,1164.25,384.25,1069.92,759.67,198.25,1098.58,788.33,198.25
4513.50,1668.50,1166.42,384.00,1071.58,762.33,198.08,1100.25,791.00,198.08
4518.00,1670.17,1168.75,383.67,1073.25,764.92,198.00,1101.92,793.58,198.00
4522.50,1671.83,1171.00,383.42,1074.92,767.67,197.83,1103.58,796.33,197.83
4527.00,1673.50,1173.25,383.08,1076.58,770.33,197.67,1105.25,799.00,197.67
4531.50,1675.17,1175.50,382.83,1078.25,773.00,197.50,1106.92,801.67,197.50
4536.00,1676.83,1177.75,382.50,1079.92,775.67,197.33,1108.58,804.33,197.33
4540.50,1678.50,1180.00,382.25,1081.58,778.17,197.25,1110.25,806.83,197.25
4545.00,1680.17,1182.25,381.92,1083.25,780.83,197.08,1111.92,809.50,197.08
4549.50,1681.83,1184.50,381.67,1084.92,783.50,196.92,1113.58,812.17,196.92
4554.00,1683.50,1186.83,381.33,1086.58,786.17,196.75,1115.25,814.83,196.75
4558.50,1685.17,1189.00,381.08,1088.25,788.83,196.58,1116.92,817.50,196.58
4563.00,1686.83,1191.33,380.75,1089.92,791.42,196.50,1118.58,820.08,196.50
4567.50,1688.50,1193.50,380.50,1091.58,794.08,196.33,1120.25,822.75,196.33
4572.00,1690.17,1195.83,380.17,1093.25,796.75,196.17,1121.92,825.42,196.17
4576.50,1691.83,1198.08,379.92,1094.92,799.42,196.00,1123.58,828.08,196.00
4581.00,1693.50,1200.33,379.58,1096.58,802.08,195.83,1125.25,830.75,195.83
4585.50,1695.17,1202.58,379.33,1098.25,804.75,195.67,1126.92,833.42,195.67
4590.00,1696.83,1204.83,379.00,1099.92,807.33,195.58,1128.58,836.00,195.58
4594.50,1698.50,1207.17,378.67,1101.58,810.00,195.42,1130.25,838.67,195.42
4599.00,1700.17,1209.33,378.42,1103.25,812.58,195.25,1131.92,841.25,195.25
4603.50,1701.83,1211.67,378.08,1104.92,815.25,195.08,1133.58,843.92,195.08
4608.00,1703.50,1213.92,377.83,1106.58,817.92,194.92,1135.25,846.58,194.92
4612.50,1705.17,1216.17,377.50,1108.25,820.58,194.83,1136.92,849.25,194.83
4617.00,1706.83,1218.42,377.25,1109.92,823.25,194.67,1138.58,851.92,194.67
4621.50,1708.42,1220.58,376.92,1111.58,825.92,194.50,1140.17,854.50,194.50
4626.00,1710.08,1222.83,376.67,1113.25,828.50,194.33,1141.83,857.08,194.33
4630.50,1711.75,1225.08,376.33,1114.83,831.08,194.17,1143.50,859.75,194.17
4635.00,1713.42,1227.33,376.08,1116.50,833.67,194.08,1145.17,862.33,194.08
4639.50,1715.08,1229.67,375.75,1118.17,836.33,193.92,1146.83,865.00,193.92
4644.00,1716.75,1231.83,375.50,1119.83,839.00,193.75,1148.50,867.67,193.75
4648.50,1718.42,1234.17,375.17,1121.50,841.67,193.58,1150.17,870.33,193.58
4653.00,1720.08,1236.33,374.92,1123.17,844.33,193.42,1151.83,873.00,193.42
4657.50,1721.75,1238.67,374.58,1124.83,847.00,193.25,1153.50,875.67,193.25
4662.00,1723.42,1240.92,374.33,1126.50,849.58,193.17,1155.17,878.25,193.17
4666.50,1725.08,1243.17,374.00,1128.17,852.25,193.00,1156.83,880.92,193.00
4671.00,1726.75,1245.42,373.75,1129.83,854.92,192.83,1158.50,883.58,192.83
4675.50,1728.42,1247.67,373.42,1131.50,857.58,192.67,1160.17,886.25,192.67
4680.00,1730.08,1249.92,373.17,1133.17,860.25,192.50,1161.83,888.92,192.50
4684.50,1731.75,1252.17,372.83,1134.83,862.75,192.42,1163.50,891.42,192.42
4689.00,1733.42,1254.42,372.58,1136.50,865.42,192.25,1165.17,894.08,192.25
4693.50,1735.08,1256.75,372.25,1138.17,868.08,192.08,1166.83,896.75,192.08
4698.00,1736.75,1258.92,372.00,1139.83,870.75,191.92,1168.50,899.42,191.92
4702.50,1738.42,1261.25,371.67,1141.50,873.50,191.75,1170.17,902.17,191.75
4707.00,1740.08,1263.42,371.42,1143.17,876.08,191.67,1171.83,904.75,191.67
4711.50,1741.75,1265.75,371.08,1144.83,878.75,191.50,1173.50,907.42,191.50
4716.00,1743.42,1268.00,370.83,1146.50,881.33,191.33,1175.17,910.00,191.33
4720.50,1745.08,1270.25,370.50,1148.17,884.00,191.17,1176.83,912.67,191.17
4725.00,1746.75,1272.50,370.25,1149.83,886.67,191.00,1178.50,915.33,191.00
4729.50,1748.42,1274.75,369.92,1151.50,889.33,190.83,1180.17,918.00,190.83
4734.00,1750.08,1277.08,369.58,1153.17,891.92,190.75,1181.83,920.58,190.75
4738.50,1751.75,1279.25,369.33,1154.83,894.58,190.58,1183.50,923.25,190.58
4743.00,1753.42,1281.58,369.00,1156.50,897.17,190.42,1185.17,925.83,190.42
4747.50,1755.00,1283.75,368.75,1158.17,899.92,190.25,1186.75,928.50,190.25
4752.00,1756.67,1286.00,368.42,1159.83,902.58,190.08,1188.42,931.17,190.08
4756.50,1758.33,1288.25,368.17,1161.42,905.08,190.00,1190.08,933.75,190.00
4761.00,1760.00,1290.50,367.83,1163.08,907.75,189.83,1191.75,936.42,189.83
4765.50,1761.67,1292.75,367.58,1164.75,910.42,189.67,1193.42,939.08,189.67
4770.00,1763.33,1295.00,367.25,1166.42,913.08,189.50,1195.08,941.75,189.50
4774.50,1765.00,1297.25,367.00,1168.08,915.67,189.33,1196.75,944.33,189.33
4779.00,1766.67,1299.58,366.67,1169.75,918.25,189.25,1198.42,946.92,189.25
4783.50,1768.33,1301.75,366.42,1171.42,920.92,189.08,1200.08,949.58,189.08
4788.00,1770.00,1304.08,366.08,1173.08,923.58,188.92,1201.75,952.25,188.92
4792.50,1771.67,1306.25,365.83,1174.75,926.33,188.75,1203.42,955.00,188.75
4797.00,1773.33,1308.58,365.50,1176.42,929.00,188.58,1205.08,957.67,188.58
4801.50,1775.00,1310.83,365.25,1178.08,931.58,188.42,1206.75,960.25,188.42
4806.00,1776.67,1313.08,364.92,1179.75,934.17,188.33,1208.42,962.83,188.33
4810.50,1778.33,1315.33,364.67,1181.42,936.83,188.17,1210.08,965.50,188.17
4815.00,1780.00,1317.58,364.33,1183.08,939.50,188.00,1211.75,968.17,188.00
4819.50,1781.67,1319.83,364.08,1184.75,942.17,187.83,1213.42,970.83,187.83
4824.00,1783.33,1322.08,363.75,1186.42,944.83,187.67,1215.08,973.50,187.67
4828.50,1785.00,1324.33,363.50,1188.08,947.42,187.58,1216.75,976.08,187.58
4833.00,1786.67,1326.67,363.17,1189.75,950.00,187.42,1218.42,978.67,187.42
4837.50,1788.33,1328.83,362.92,1191.42,952.75,187.25,1220.08,981.42,187.25
4842.00,1790.00,1331.17,362.58,1193.08,955.42,187.08,1221.75,984.08,187.08
4846.50,1791.67,1333.33,362.33,1194.75,958.08,186.92,1223.42,986.75,186.92
4851.00,1793.33,1335.67,362.00,1196.42,960.25,186.75,1225.08,988.92,186.75
4855.50,1795.00,1337.92,361.75,1198.08,962.17,186.67,1226.75,990.83,186.67
4860.00,1796.67,1340.17,361.42,1199.75,964.08,186.50,1228.42,992.75,186.50
4864.50,1798.33,1342.42,361.17,1201.42,966.08,186.33,1230.08,994.75,186.33
4869.00,1800.00,1344.67,360.83,1203.08,968.08,186.17,1231.75,996.75,186.17
4873.50,1801.58,1346.83,360.58,1204.75,970.08,186.00,1233.33,998.67,186.00
4878.00,1803.25,1349.08,360.25,1206.33,971.92,185.92,1235.00,1000.58,185.92
4882.50,1804.92,1351.42,359.92,1208.00,973.92,185.75,1236.67,1002.58,185.75
4887.00,1806.58,1353.67,359.67,1209.67,975.92,185.58,1238.33,1004.58,185.58
4891.50,1808.25,1355.92,359.33,1211.33,977.83,185.42,1240.00,1006.50,185.42
4896.00,1809.92,1358.17,359.08,1213.00,979.83,185.25,1241.67,1008.50,185.25
4900.50,1811.58,1360.42,358.75,1214.67,981.75,185.17,1243.33,1010.42,185.17
4905.00,1813.25,1362.67,358.50,1216.33,983.75,185.00,1245.00,1012.42,185.00
4909.50,1814.92,1364.92,358.17,1218.00,985.75,184.83,1246.67,1014.42,184.83
4914.00,1816.58,1367.17,357.92,1219.67,987.75,184.67,1248.33,1016.42,184.67
4918.50,1818.25,1369.50,357.58,1221.33,989.67,184.50,1250.00,1018.33,184.50
4923.00,1819.92,1371.67,357.33,1223.00,991.67,184.33,1251.67,1020.33,184.33
4927.50,1821.58,1374.00,357.00,1224.67,993.58,184.25,1253.33,1022.25,184.25
4932.00,1823.25,1376.17,356.75,1226.33,995.58,184.08,1255.00,1024.25,184.08
4936.50,1824.92,1378.50,356.42,1228.00,997.58,183.92,1256.67,1026.25,183.92
4941.00,1826.58,1380.75,356.17,1229.67,999.58,183.75,1258.33,1028.25,183.75
4945.50,1828.25,1383.00,355.83,1231.33,1001.58,183.58,1260.00,1030.25,183.58
4950.00,1829.92,1385.25,355.58,1233.00,1003.42,183.50,1261.67,1032.08,183.50
4954.50,1831.58,1387.50,355.25,1234.67,1005.42,183.33,1263.33,1034.08,183.33
4959.00,1833.25,1389.75,355.00,1236.33,1007.42,183.17,1265.00,1036.08,183.17
4963.50,1834.92,1392.00,354.67,1238.00,1009.42,183.00,1266.67,1038.08,183.00
4968.00,1836.58,1394.25,354.42,1239.67,1011.42,182.83,1268.33,1040.08,182.83
4972.50,1838.25,1396.58,354.08,1241.33,1013.33,182.75,1270.00,1042.00,182.75
4977.00,1839.92,1398.75,353.83,1243.00,1015.25,182.58,1271.67,1043.92,182.58
4981.50,1841.58,1401.08,353.50,1244.67,1017.25,182.42,1273.33,1045.92,182.42
4986.00,1843.25,1403.25,353.25,1246.33,1019.25,182.25,1275.00,1047.92,182.25
4990.50,1844.92,1405.58,352.92,1248.00,1021.25,182.08,1276.67,1049.92,182.08
4995.00,1846.50,1407.67,352.67,1249.67,1023.25,181.92,1278.25,1051.83,181.92
4999.50,1848.17,1410.00,352.33,1251.33,1025.17,181.83,1279.92,1053.75,181.83
5004.00,1849.83,1412.25,352.08,1252.92,1027.08,181.67,1281.58,1055.75,181.67
5008.50,1851.50,1414.50,351.75,1254.58,1029.00,181.50,1283.25,1057.67,181.50
5013.00,1853.17,1416.75,351.50,1256.25,1031.00,181.33,1284.92,1059.67,181.33
5017.50,1854.83,1419.00,351.17,1257.92,1033.00,181.17,1286.58,1061.67,181.17
5022.00,1856.50,1421.25,350.92,1259.58,1034.92,181.08,1288.25,1063.58,181.08
5026.50,1858.17,1423.58,350.58,1261.25,1036.92,180.92,1289.92,1065.58,180.92
5031.00,1859.83,1425.83,350.25,1262.92,1038.92,180.75,1291.58,1067.58,180.75
5035.50,1861.50,1428.08,350.00,1264.58,1040.83,180.58,1293.25,1069.50,180.58
5040.00,1863.17,1430.33,349.67,1266.25,1042.83,180.42,1294.92,1071.50,180.42
5044.50,1864.83,1432.58,349.42,1267.92,1044.75,180.33,1296.58,1073.42,180.33
5049.00,1866.50,1434.83,349.08,1269.58,1046.75,180.17,1298.25,1075.42,180.17
5053.50,1868.17,1437.08,348.83,1271.25,1048.75,180.00,1299.92,1077.42,180.00
5058.00,1869.83,1439.42,348.50,1272.92,1050.75,179.83,1301.58,1079.42,179.83
5062.50,1871.50,1441.58,348.25,1274.58,1052.75,179.67,1303.25,1081.42,179.67
5067.00,1873.17,1443.92,347.92,1276.25,1054.67,179.50,1304.92,1083.33,179.50
5071.50,1874.83,1446.08,347.67,1277.92,1056.58,179.42,1306.58,1085.25,179.42
5076.00,1876.50,1448.42,347.33,1279.58,1058.58,179.25,1308.25,1087.25,179.25
5080.50,1878.17,1450.67,347.08,1281.25,1060.58,179.08,1309.92,1089.25,179.08
5085.00,1879.83,1452.92,346.75,1282.92,1062.58,178.92,1311.58,1091.25,178.92
5089.50,1881.50,1455.17,346.50,1284.58,1064.58,178.75,1313.25,1093.25,178.75
5094.00,1883.17,1457.42,346.17,1286.25,1066.50,178.67,1314.92,1095.17,178.67
5098.50,1884.83,1459.67,345.92,1287.92,1068.42,178.50,1316.58,1097.08,178.50
5103.00,1886.50,1461.92,345.58,1289.58,1070.42,178.33,1318.25,1099.08,178.33
5107.50,1888.17,1464.17,345.33,1291.25,1072.42,178.17,1319.92,1101.08,178.17
5112.00,1889.83,1466.50,345.00,1292.92,1074.42,178.00,1321.58,1103.08,178.00
5116.50,1891.50,1468.67,344.75,1294.58,1076.33,177.92,1323.25,1105.00,177.92
5121.00,1893.08,1470.92,344.42,1296.25,1078.33,177.75,1324.83,1106.92,177.75
5125.50,1894.75,1473.08,344.17,1297.92,1080.25,177.58,1326.50,1108.83,177.58
5130.00,1896.42,1475.42,343.83,1299.50,1082.17,177.42,1328.17,1110.83,177.42
5134.50,1898.08,1477.58,343.58,1301.17,1084.17,177.25,1329.83,1112.83,177.25
5139.00,1899.75,1479.92,343.25,1302.83,1086.17,177.08,1331.50,1114.83,177.08
5143.50,1901.42,1482.17,343.00,1304.50,1088.08,177.00,1333.17,1116.75,177.00
5148.00,1903.08,1484.42,342.67,1306.17,1090.08,176.83,1334.83,1118.75,176.83
5152.50,1904.75,1486.67,342.42,1307.83,1092.08,176.67,1336.50,1120.75,176.67
5157.00,1906.42,1488.92,342.08,1309.50,1094.00,176.50,1338.17,1122.67,176.50
5161.50,1908.08,1491.17,341.83,1311.17,1096.00,176.33,1339.83,1124.67,176.33
5166.00,1909.75,1493.50,341.50,1312.83,1097.92,176.25,1341.50,1126.58,176.25
5170.50,1911.42,1495.67,341.25,1314.50,1099.92,176.08,1343.17,1128.58,176.08
5175.00,1913.08,1498.00,340.92,1316.17,1101.92,175.92,1344.83,1130.58,175.92
5179.50,1914.75,1500.25,340.58,1317.83,1103.92,175.75,1346.50,1132.58,175.75
5184.00,1916.42,1502.50,340.33,1319.50,1105.83,175.58,1348.17,1134.50,175.58
5188.50,1918.08,1504.75,340.00,1321.17,1107.83,175.42,1349.83,1136.50,175.42
5193.00,1919.75,1507.00,339.75,1322.83,1109.75,175.33,1351.50,1138.42,175.33
5197.50,1921.42,1509.33,339.42,1324.50,1111.75,175.17,1353.17,1140.42,175.17
5202.00,1923.08,1511.50,339.17,1326.17,1113.75,175.00,1354.83,1142.42,175.00
5206.50,1924.75,1513.83,338.83,1327.83,1115.75,174.83,1356.50,1144.42,174.83
5211.00,1926.42,1516.00,338.58,1329.50,1117.75,174.67,1358.17,1146.42,174.67
5215.50,1928.08,1518.33,338.25,1331.17,1119.58,174.58,1359.83,1148.25,174.58
5220.00,1929.75,1520.50,338.00,1332.83,1121.58,174.42,1361.50,1150.25,174.42
5224.50,1931.42,1522.83,337.67,1334.50,1123.58,174.25,1363.17,1152.25,174.25
5229.00,1933.08,1525.08,337.42,1336.17,1125.58,174.08,1364.83,1154.25,174.08
5233.50,1934.75,1527.33,337.08,1337.83,1127.58,173.92,1366.50,1156.25,173.92
5238.00,1936.42,1529.58,336.83,1339.50,1129.50,173.83,1368.17,1158.17,173.83
5242.50,1938.00,1531.75,336.50,1341.17,1131.42,173.67,1369.75,1160.00,173.67
5247.00,1939.67,1534.00,336.25,1342.83,1133.42,173.50,1371.42,1162.00,173.50
5251.50,1941.33,1536.33,335.92,1344.42,1135.33,173.33,1373.08,1164.00,173.33
5256.00,1943.00,1538.50,335.67,1346.08,1137.33,173.17,1374.75,1166.00,173.17
5260.50,1944.67,1540.83,335.33,1347.75,1139.33,173.00,1376.42,1168.00,173.00
5265.00,1946.33,1543.00,335.08,1349.42,1141.25,172.92,1378.08,1169.92,172.92
5269.50,1948.00,1545.33,334.75,1351.08,1143.25,172.75,1379.75,1171.92,172.75
5274.00,1949.67,1547.50,334.50,1352.75,1145.17,172.58,1381.42,1173.83,172.58
5278.50,1951.33,1549.83,334.17,1354.42,1147.17,172.42,1383.08,1175.83,172.42
5283.00,1953.00,1552.08,333.92,1356.08,1149.17,172.25,1384.75,1177.83,172.25
5287.50,1954.67,1554.33,333.58,1357.75,1151.08,172.17,1386.42,1179.75,172.17
5292.00,1956.33,1556.58,333.33,1359.42,1153.08,172.00,1388.08,1181.75,172.00
5296.50,1958.00,1558.83,333.00,1361.08,1155.08,171.83,1389.75,1183.75,171.83
5301.00,1959.67,1561.08,332.75,1362.75,1157.00,171.67,1391.42,1185.67,171.67
5305.50,1961.33,1563.42,332.42,1364.42,1159.00,171.50,1393.08,1187.67,171.50
5310.00,1963.00,1565.58,332.17,1366.08,1160.92,171.42,1394.75,1189.58,171.42
5314.50,1964.67,1567.92,331.83,1367.75,1162.92,171.25,1396.42,1191.58,171.25
5319.00,1966.33,1570.17,331.50,1369.42,1164.92,171.08,1398.08,1193.58,171.08
5323.50,1968.00,1572.42,331.25,1371.08,1166.92,170.92,1399.75,1195.58,170.92
5328.00,1969.67,1574.67,330.92,1372.75,1168.92,170.75,1401.42,1197.58,170.75
5332.50,1971.33,1576.92,330.67,1374.42,1170.83,170.58,1403.08,1199.50,170.58
5337.00,1973.00,1579.25,330.33,1376.08,1172.75,170.50,1404.75,1201.42,170.50
5341.50,1974.67,1581.42,330.08,1377.75,1174.75,170.33,1406.42,1203.42,170.33
5346.00,1976.33,1583.75,329.75,1379.42,1176.75,170.17,1408.08,1205.42,170.17
5350.50,1978.00,1585.92,329.50,1381.08,1178.75,170.00,1409.75,1207.42,170.00
5355.00,1979.67,1588.25,329.17,1382.75,1180.75,169.83,1411.42,1209.42,169.83
5359.50,1981.33,1590.42,328.92,1384.42,1182.58,169.75,1413.08,1211.25,169.75
5364.00,1983.00,1592.75,328.58,1386.08,1184.58,169.58,1414.75,1213.25,169.58
5368.50,1984.58,1594.92,328.33,1387.75,1186.58,169.42,1416.33,1215.17,169.42
5373.00,1986.25,1597.17,328.00,1389.42,1188.58,169.25,1418.00,1217.17,169.25
5377.50,1987.92,1599.42,327.75,1391.00,1190.50,169.08,1419.67,1219.17,169.08
5382.00,1989.58,1601.67,327.42,1392.67,1192.42,169.00,1421.33,1221.08,169.00
5386.50,1991.25,1603.92,327.17,1394.33,1194.42,168.83,1423.00,1223.08,168.83
5391.00,1992.92,1606.25,326.83,1396.00,1196.33,168.67,1424.67,1225.00,168.67
5395.50,1994.58,1608.42,326.58,1397.67,1198.33,168.50,1426.33,1227.00,168.50
5400.00,1996.25,1610.75,326.25,1399.33,1200.33,168.33,1428.00,1229.00,168.33
5404.50,1997.92,1612.92,326.00,1401.00,1202.33,168.17,1429.67,1231.00,168.17
5409.00,1999.58,1615.25,325.67,1402.67,1204.25,168.08,1431.33,1232.92,168.08
5413.50,2001.25,1617.42,325.42,1404.33,1206.25,167.92,1433.00,1234.92,167.92
5418.00,2002.92,1619.75,325.08,1406.00,1208.17,167.75,1434.67,1236.83,167.75
5422.50,2004.58,1622.00,324.83,1407.67,1210.17,167.58,1436.33,1238.83,167.58
5427.00,2006.25,1624.25,324.50,1409.33,1212.17,167.42,1438.00,1240.83,167.42
5431.50,2007.92,1626.50,324.25,1411.00,1214.08,167.33,1439.67,1242.75,167.33
5436.00,2009.58,1628.75,323.92,1412.67,1216.08,167.17,1441.33,1244.75,167.17
5440.50,2011.25,1631.00,323.67,1414.33,1218.08,167.00,1443.00,1246.75,167.00
5445.00,2012.92,1633.33,323.33,1416.00,1220.08,166.83,1444.67,1248.75,166.83
5449.50,2014.58,1635.50,323.08,1417.67,1222.00,166.67,1446.33,1250.67,166.67
5454.00,2016.25,1637.83,322.75,1419.33,1223.92,166.58,1448.00,1252.58,166.58
5458.50,2017.92,1640.00,322.50,1421.00,1225.92,166.42,1449.67,1254.58,166.42
5463.00,2019.58,1642.33,322.17,1422.67,1227.92,166.25,1451.33,1256.58,166.25
5467.50,2021.25,1644.58,321.83,1424.33,1229.92,166.08,1453.00,1258.58,166.08
5472.00,2022.92,1646.83,321.58,1426.00,1231.92,165.92,1454.67,1260.58,165.92
5476.50,2024.58,1649.17,321.25,1427.67,1233.83,165.75,1456.33,1262.50,165.75
5481.00,2026.25,1651.33,321.00,1429.33,1235.75,165.67,1458.00,1264.42,165.67
5485.50,2027.92,1653.67,320.67,1431.00,1237.75,165.50,1459.67,1266.42,165.50
5490.00,2029.58,1655.83,320.42,1432.67,1239.75,165.33,1461.33,1268.42,165.33
5494.50,2031.17,1658.08,320.08,1434.33,1241.75,165.17,1462.92,1270.33,165.17
5499.00,2032.83,1660.25,319.83,1435.92,1243.67,165.00,1464.58,1272.33,165.00
5503.50,2034.50,1662.58,319.50,1437.58,1245.58,164.92,1466.25,1274.25,164.92
5508.00,2036.17,1664.83,319.25,1439.25,1247.50,164.75,1467.92,1276.17,164.75
5512.50,2037.83,1667.08,318.92,1440.92,1249.50,164.58,1469.58,1278.17,164.58
5517.00,2039.50,1669.33,318.67,1442.58,1251.50,164.42,1471.25,1280.17,164.42
5521.50,2041.17,1671.58,318.33,1444.25,1253.50,164.25,1472.92,1282.17,164.25
5526.00,2042.83,1673.83,318.08,1445.92,1255.50,164.08,1474.58,1284.17,164.08
5530.50,2044.50,1676.17,317.75,1447.58,1257.42,164.00,1476.25,1286.08,164.00
5535.00,2046.17,1678.33,317.50,1449.25,1259.33,163.83,1477.92,1288.00,163.83
5539.50,2047.83,1680.67,317.17,1450.92,1261.33,163.67,1479.58,1290.00,163.67
5544.00,2049.50,1682.83,316.92,1452.58,1263.33,163.50,1481.25,1292.00,163.50
5548.50,2051.17,1685.17,316.58,1454.25,1265.33,163.33,1482.92,1294.00,163.33
5553.00,2052.83,1687.33,316.33,1455.92,1267.25,163.25,1484.58,1295.92,163.25
5557.50,2054.50,1689.67,316.00,1457.58,1269.25,163.08,1486.25,1297.92,163.08
5562.00,2056.17,1691.92,315.75,1459.25,1271.25,162.92,1487.92,1299.92,162.92
5566.50,2057.83,1694.17,315.42,1460.92,1273.17,162.75,1489.58,1301.83,162.75
5571.00,2059.50,1696.42,315.17,1462.58,1275.17,162.58,1491.25,1303.83,162.58
5575.50,2061.17,1698.67,314.83,1464.25,1277.08,162.50,1492.92,1305.75,162.50
5580.00,2062.83,1700.92,314.58,1465.92,1279.08,162.33,1494.58,1307.75,162.33
5584.50,2064.50,1703.17,314.25,1467.58,1281.08,162.17,1496.25,1309.75,162.17
5589.00,2066.17,1705.42,314.00,1469.25,1283.08,162.00,1497.92,1311.75,162.00
5593.50,2067.83,1707.75,313.67,1470.92,1285.08,161.83,1499.58,1313.75,161.83
5598.00,2069.50,1709.92,313.42,1472.58,1287.00,161.67,1501.25,1315.67,161.67
5602.50,2071.17,1712.25,313.08,1474.25,1288.92,161.58,1502.92,1317.58,161.58
5607.00,2072.83,1714.42,312.83,1475.92,1290.92,161.42,1504.58,1319.58,161.42
5611.50,2074.50,1716.75,312.50,1477.58,1292.92,161.25,1506.25,1321.58,161.25
5616.00,2076.08,1719.00,312.17,1479.25,1294.92,161.08,1507.83,1323.50,161.08
5620.50,2077.75,1721.17,311.92,1480.92,1296.92,160.92,1509.50,1325.50,160.92
5625.00,2079.42,1723.50,311.58,1482.50,1298.67,160.83,1511.17,1327.33,160.83
5629.50,2081.08,1725.67,311.33,1484.17,1300.67,160.67,1512.83,1329.33,160.67
5634.00,2082.75,1728.00,311.00,1485.83,1302.67,160.50,1514.50,1331.33,160.50
5638.50,2084.42,1730.17,310.75,1487.50,1304.67,160.33,1516.17,1333.33,160.33
5643.00,2086.08,1732.50,310.42,1489.17,1306.67,160.17,1517.83,1335.33,160.17
5647.50,2087.75,1734.75,310.17,1490.83,1308.58,160.08,1519.50,1337.25,160.08
5652.00,2089.42,1737.00,309.83,1492.50,1310.58,159.92,1521.17,1339.25,159.92
5656.50,2091.08,1739.25,309.58,1494.17,1312.50,159.75,1522.83,1341.17,159.75
5661.00,2092.75,1741.50,309.25,1495.83,1314.50,159.58,1524.50,1343.17,159.58
5665.50,2094.42,1743.75,309.00,1497.50,1316.50,159.42,1526.17,1345.17,159.42
5670.00,2096.08,1746.08,308.67,1499.17,1318.50,159.25,1527.83,1347.17,159.25
5674.50,2097.75,1748.25,308.42,1500.83,1320.42,159.17,1529.50,1349.08,159.17
5679.00,2099.42,1750.58,308.08,1502.50,1322.42,159.00,1531.17,1351.08,159.00
5683.50,2101.08,1752.75,307.83,1504.17,1324.33,158.83,1532.83,1353.00,158.83
5688.00,2102.75,1755.08,307.50,1505.83,1326.33,158.67,1534.50,1355.00,158.67
5692.50,2104.42,1757.25,307.25,1507.50,1328.33,158.50,1536.17,1357.00,158.50
5697.00,2106.08,1759.58,306.92,1509.17,1330.25,158.42,1537.83,1358.92,158.42
5701.50,2107.75,1761.83,306.67,1510.83,1332.25,158.25,1539.50,1360.92,158.25
5706.00,2109.42,1764.08,306.33,1512.50,1334.25,158.08,1541.17,1362.92,158.08
5710.50,2111.08,1766.33,306.08,1514.17,1336.25,157.92,1542.83,1364.92,157.92
5715.00,2112.75,1768.58,305.75,1515.83,1338.17,157.75,1544.50,1366.83,157.75
5719.50,2114.42,1770.83,305.50,1517.50,1340.08,157.67,1546.17,1368.75,157.67
5724.00,2116.08,1773.08,305.17,1519.17,1342.08,157.50,1547.83,1370.75,157.50
5728.50,2117.75,1775.33,304.92,1520.83,1344.08,157.33,1549.50,1372.75,157.33
5733.00,2119.42,1777.67,304.58,1522.50,1346.08,157.17,1551.17,1374.75,157.17
5737.50,2121.08,1779.83,304.33,1524.17,1348.08,157.00,1552.83,1376.75,157.00
5742.00,2122.67,1782.08,304.00,1525.83,1350.00,156.83,1554.42,1378.58,156.83
5746.50,2124.33,1784.25,303.75,1527.50,1351.92,156.75,1556.08,1380.50,156.75
5751.00,2126.00,1786.58,303.42,1529.08,1353.83,156.58,1557.75,1382.50,156.58
5755.50,2127.67,1788.83,303.17,1530.75,1355.83,156.42,1559.42,1384.50,156.42
5760.00,2129.33,1791.08,302.83,1532.42,1357.83,156.25,1561.08,1386.50,156.25
5764.50,2131.00,1793.42,302.50,1534.08,1359.83,156.08,1562.75,1388.50,156.08
5769.00,2132.67,1795.58,302.25,1535.75,1361.75,156.00,1564.42,1390.42,156.00
5773.50,2134.33,1797.92,301.92,1537.42,1363.67,155.83,1566.08,1392.33,155.83
5778.00,2136.00,1800.08,301.67,1539.08,1365.67,155.67,1567.75,1394.33,155.67
5782.50,2137.67,1802.42,301.33,1540.75,1367.67,155.50,1569.42,1396.33,155.50
5787.00,2139.33,1804.67,301.08,1542.42,1369.67,155.33,1571.08,1398.33,155.33
5791.50,2141.00,1806.92,300.75,1544.08,1371.58,155.25,1572.75,1400.25,155.25
5796.00,2142.67,1809.17,300.50,1545.75,1373.58,155.08,1574.42,1402.25,155.08
5800.50,2144.33,1811.42,300.17,1547.42,1375.50,154.92,1576.08,1404.17,154.92
5805.00,2146.00,1813.67,299.92,1549.08,1377.50,154.75,1577.75,1406.17,154.75
5809.50,2147.67,1816.00,299.58,1550.75,1379.50,154.58,1579.42,1408.17,154.58
5814.00,2149.33,1818.17,299.33,1552.42,1381.50,154.42,1581.08,1410.17,154.42
5818.50,2151.00,1820.50,299.00,1554.08,1383.42,154.33,1582.75,1412.08,154.33
5823.00,2152.67,1822.67,298.75,1555.75,1385.42,154.17,1584.42,1414.08,154.17
5827.50,2154.33,1825.00,298.42,1557.42,1387.42,154.00,1586.08,1416.08,154.00
5832.00,2156.00,1827.17,298.17,1559.08,1389.33,153.83,1587.75,1418.00,153.83
5836.50,2157.67,1829.50,297.83,1560.75,1391.33,153.67,1589.42,1420.00,153.67
