income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4473.00,1679.42,1430.50,185.25,1160.17,1032.67,94.83,1167.92,1040.42,94.83
4477.50,1681.08,1432.75,184.92,1161.83,1034.58,94.75,1169.58,1042.33,94.75
4482.00,1682.83,1435.00,184.67,1163.58,1036.58,94.58,1171.33,1044.33,94.58
4486.50,1684.50,1437.08,184.42,1165.33,1038.50,94.50,1173.00,1046.17,94.50
4491.00,1686.25,1439.33,184.17,1167.00,1040.50,94.33,1174.75,1048.25,94.33
4495.50,1688.00,1441.67,183.83,1168.75,1042.50,94.17,1176.50,1050.25,94.17
4500.00,1689.67,1443.83,183.58,1170.42,1044.42,94.08,1178.17,1052.17,94.08
4504.50,1691.42,1446.00,183.33,1172.17,1046.42,93.92,1179.92,1054.17,93.92
4509.00,1693.08,1448.17,183.08,1173.83,1048.33,93.75,1181.58,1056.08,93.75
4513.50,1694.83,1450.50,182.75,1175.58,1050.33,93.67,1183.33,1058.08,93.67
4518.00,1696.50,1452.67,182.50,1177.33,1052.33,93.50,1185.00,1060.00,93.50
4522.50,1698.25,1454.92,182.25,1179.00,1054.33,93.33,1186.75,1062.08,93.33
4527.00,1700.00,1457.08,182.00,1180.75,1056.25,93.25,1188.50,1064.00,93.25
4531.50,1701.67,1459.33,181.67,1182.42,1058.25,93.08,1190.17,1066.00,93.08
4536.00,1703.42,1461.58,181.42,1184.17,1060.25,92.92,1191.92,1068.00,92.92
4540.50,1705.08,1463.75,181.17,1185.83,1062.08,92.83,1193.58,1069.83,92.83
4545.00,1706.83,1466.00,180.92,1187.58,1064.17,92.67,1195.33,1071.92,92.67
4549.50,1708.58,1468.25,180.58,1189.33,1066.17,92.50,1197.08,1073.92,92.50
4554.00,1710.25,1470.42,180.33,1191.00,1068.08,92.42,1198.75,1075.83,92.42
4558.50,1712.00,1472.67,180.08,1192.75,1070.08,92.25,1200.50,1077.83,92.25
4563.00,1713.67,1474.83,179.83,1194.42,1072.08,92.08,1202.17,1079.83,92.08
4567.50,1715.42,1477.08,179.50,1196.17,1074.00,92.00,1203.92,1081.75,92.00
4572.00,1717.08,1479.25,179.25,1197.83,1075.92,91.83,1205.58,1083.67,91.83
4576.50,1718.83,1481.50,179.00,1199.58,1078.00,91.67,1207.33,1085.75,91.67
4581.00,1720.58,1483.75,178.75,1201.33,1079.92,91.58,1209.08,1087.67,91.58
4585.50,1722.25,1485.92,178.50,1203.00,1081.92,91.42,1210.75,1089.67,91.42
4590.00,1724.00,1488.17,178.17,1204.75,1083.92,91.25,1212.50,1091.67,91.25
4594.50,1725.67,1490.33,177.92,1206.42,1085.75,91.17,1214.17,1093.50,91.17
4599.00,1727.42,1492.58,177.67,1208.17,1087.83,91.00,1215.92,1095.58,91.00
4603.50,1729.08,1494.75,177.42,1209.83,1089.75,90.83,1217.58,1097.50,90.83
4608.00,1730.83,1497.00,177.08,1211.58,1091.75,90.75,1219.33,1099.50,90.75
4612.50,1732.58,1499.25,176.83,1213.33,1093.75,90.58,1221.08,1101.50,90.58
4617.00,1734.25,1501.42,176.58,1215.00,1095.75,90.42,1222.75,1103.50,90.42
4621.50,1736.00,1503.67,176.33,1216.75,1097.67,90.33,1224.50,1105.42,90.33
4626.00,1737.67,1505.92,176.00,1218.42,1099.58,90.17,1226.17,1107.33,90.17
4630.50,1739.42,1508.08,175.75,1220.17,1101.67,90.00,1227.92,1109.42,90.00
4635.00,1741.08,1510.25,175.50,1221.83,1103.50,89.92,1229.58,1111.25,89.92
4639.50,1742.83,1512.50,175.25,1223.58,1105.58,89.75,1231.33,1113.33,89.75
4644.00,1744.58,1514.83,174.92,1225.33,1107.50,89.67,1233.08,1115.25,89.67
4648.50,1746.25,1516.92,174.67,1227.00,1109.50,89.50,1234.75,1117.25,89.50
4653.00,1748.00,1519.17,174.42,1228.75,1111.50,89.33,1236.50,1119.25,89.33
4657.50,1749.67,1521.33,174.17,1230.42,1113.33,89.25,1238.17,1121.08,89.25
4662.00,1751.42,1523.67,173.83,1232.17,1115.42,89.08,1239.92,1123.17,89.08
4666.50,1753.08,1525.83,173.58,1233.83,1117.33,88.92,1241.58,1125.08,88.92
4671.00,1754.83,1528.00,173.33,1235.58,1119.33,88.83,1243.33,1127.08,88.83
4675.50,1756.58,1530.25,173.08,1237.33,1121.33,88.67,1245.08,1129.08,88.67
4680.00,1758.25,1532.50,172.75,1239.00,1123.25,88.50,1246.75,1131.00,88.50
4684.50,1760.00,1534.75,172.50,1240.75,1125.25,88.42,1248.50,1133.00,88.42
4689.00,1761.67,1536.83,172.25,1242.42,1127.17,88.25,1250.17,1134.92,88.25
4693.50,1763.42,1539.08,172.00,1244.17,1129.25,88.08,1251.92,1137.00,88.08
4698.00,1765.08,1541.25,171.75,1245.83,1131.08,88.00,1253.58,1138.83,88.00
4702.50,1766.83,1543.58,171.42,1247.58,1133.17,87.83,1255.33,1140.92,87.83
4707.00,1768.58,1545.83,171.17,1249.33,1135.17,87.67,1257.08,1142.92,87.67
4711.50,1770.25,1547.92,170.92,1251.00,1137.00,87.58,1258.75,1144.75,87.58
4716.00,1772.00,1550.17,170.67,1252.75,1139.08,87.42,1260.50,1146.83,87.42
4720.50,1773.67,1552.42,170.33,1254.42,1141.00,87.25,1262.17,1148.75,87.25
4725.00,1775.42,1554.67,170.08,1256.17,1143.00,87.17,1263.92,1150.75,87.17
4729.50,1777.08,1556.75,169.83,1257.83,1144.92,87.00,1265.58,1152.67,87.00
4734.00,1778.83,1559.00,169.58,1259.58,1147.00,86.83,1267.33,1154.75,86.83
4738.50,1780.58,1561.33,169.25,1261.33,1148.92,86.75,1269.08,1156.67,86.75
4743.00,1782.25,1563.50,169.00,1263.00,1150.83,86.58,1270.75,1158.58,86.58
4747.50,1784.00,1565.75,168.75,1264.75,1152.92,86.42,1272.50,1160.67,86.42
4752.00,1785.67,1567.83,168.50,1266.42,1154.75,86.33,1274.17,1162.50,86.33
4756.50,1787.42,1570.17,168.17,1268.17,1156.83,86.17,1275.92,1164.58,86.17
4761.00,1789.08,1572.33,167.92,1269.92,1158.83,86.00,1277.58,1166.50,86.00
4765.50,1790.83,1574.58,167.67,1271.58,1160.67,85.92,1279.33,1168.42,85.92
4770.00,1792.58,1576.75,167.42,1273.33,1162.75,85.75,1281.08,1170.50,85.75
4774.50,1794.25,1579.00,167.08,1275.00,1164.67,85.58,1282.75,1172.42,85.58
4779.00,1796.00,1581.25,166.83,1276.75,1166.67,85.50,1284.50,1174.42,85.50
4783.50,1797.67,1583.42,166.58,1278.42,1168.58,85.33,1286.17,1176.33,85.33
4788.00,1799.42,1585.67,166.33,1280.17,1170.67,85.17,1287.92,1178.42,85.17
4792.50,1801.17,1587.92,166.00,1281.92,1172.58,85.08,1289.67,1180.33,85.08
4797.00,1802.83,1590.08,165.75,1283.58,1174.50,84.92,1291.33,1182.25,84.92
4801.50,1804.58,1592.33,165.50,1285.33,1176.50,84.83,1293.08,1184.25,84.83
4806.00,1806.25,1594.50,165.25,1287.00,1178.42,84.67,1294.75,1186.17,84.67
4810.50,1808.00,1596.67,165.00,1288.75,1180.50,84.50,1296.50,1188.25,84.50
4815.00,1809.67,1598.92,164.67,1290.42,1182.33,84.42,1298.17,1190.08,84.42
4819.50,1811.42,1601.17,164.42,1292.17,1184.42,84.25,1299.92,1192.17,84.25
4824.00,1813.17,1603.42,164.17,1293.92,1186.42,84.08,1301.67,1194.17,84.08
4828.50,1814.83,1605.58,163.92,1295.58,1188.25,84.00,1303.33,1196.00,84.00
4833.00,1816.58,1607.83,163.58,1297.33,1190.33,83.83,1305.08,1198.08,83.83
4837.50,1818.25,1610.00,163.33,1299.00,1192.25,83.67,1306.75,1200.00,83.67
4842.00,1820.00,1612.25,163.08,1300.75,1194.25,83.58,1308.50,1202.00,83.58
4846.50,1821.67,1614.42,162.83,1302.42,1196.17,83.42,1310.17,1203.92,83.42
4851.00,1823.42,1616.75,162.50,1304.17,1198.25,83.25,1311.92,1206.00,83.25
4855.50,1825.17,1618.92,162.25,1305.92,1200.17,83.17,1313.67,1207.92,83.17
4860.00,1826.83,1621.08,162.00,1307.58,1202.08,83.00,1315.33,1209.83,83.00
4864.50,1828.58,1623.33,161.75,1309.33,1204.17,82.83,1317.08,1211.92,82.83
4869.00,1830.25,1625.58,161.42,1311.00,1206.00,82.75,1318.75,1213.75,82.75
4873.50,1832.00,1627.75,161.17,1312.75,1208.08,82.58,1320.50,1215.83,82.58
4878.00,1833.67,1629.92,160.92,1314.42,1210.00,82.42,1322.17,1217.75,82.42
4882.50,1835.42,1632.17,160.67,1316.17,1211.92,82.33,1323.92,1219.67,82.33
4887.00,1837.17,1634.50,160.33,1317.92,1214.00,82.17,1325.67,1221.75,82.17
4891.50,1838.83,1636.67,160.08,1319.58,1215.92,82.00,1327.33,1223.67,82.00
4896.00,1840.58,1638.83,159.83,1321.33,1217.92,81.92,1329.08,1225.67,81.92
4900.50,1842.25,1641.00,159.58,1323.00,1219.83,81.75,1330.75,1227.58,81.75
4905.00,1844.00,1643.33,159.25,1324.75,1221.92,81.58,1332.50,1229.67,81.58
4909.50,1845.67,1645.50,159.00,1326.42,1223.75,81.50,1334.17,1231.50,81.50
4914.00,1847.42,1647.67,158.75,1328.17,1225.75,81.33,1335.92,1233.50,81.33
4918.50,1849.17,1649.92,158.50,1329.92,1227.83,81.17,1337.67,1235.58,81.17
4923.00,1850.83,1652.08,158.25,1331.58,1229.67,81.08,1339.33,1237.42,81.08
4927.50,1852.58,1654.42,157.92,1333.33,1231.75,80.92,1341.08,1239.50,80.92
4932.00,1854.25,1656.58,157.67,1335.00,1233.67,80.75,1342.75,1241.42,80.75
4936.50,1856.00,1658.75,157.42,1336.75,1235.67,80.67,1344.50,1243.42,80.67
4941.00,1857.67,1660.92,157.17,1338.42,1237.58,80.50,1346.17,1245.33,80.50
4945.50,1859.42,1663.25,156.83,1340.17,1239.58,80.33,1347.92,1247.33,80.33
4950.00,1861.17,1665.50,156.58,1341.92,1241.58,80.25,1349.67,1249.33,80.25
4954.50,1862.83,1667.58,156.33,1343.58,1243.50,80.08,1351.33,1251.25,80.08
4959.00,1864.58,1669.83,156.08,1345.33,1245.50,80.00,1353.08,1253.25,80.00
4963.50,1866.25,1672.08,155.75,1347.00,1247.42,79.83,1354.75,1255.17,79.83
4968.00,1868.00,1674.33,155.50,1348.75,1249.42,79.67,1356.50,1257.17,79.67
4972.50,1869.67,1676.50,155.25,1350.42,1251.33,79.58,1358.17,1259.08,79.58
4977.00,1871.42,1678.67,155.00,1352.17,1253.33,79.42,1359.92,1261.08,79.42
4981.50,1873.17,1681.00,154.67,1353.92,1255.42,79.25,1361.67,1263.17,79.25
4986.00,1874.83,1683.17,154.42,1355.58,1257.25,79.17,1363.33,1265.00,79.17
4990.50,1876.58,1685.42,154.17,1357.33,1259.33,79.00,1365.08,1267.08,79.00
4995.00,1878.25,1687.50,153.92,1359.00,1261.25,78.83,1366.75,1269.00,78.83
4999.50,1880.00,1689.83,153.58,1360.75,1263.17,78.75,1368.50,1270.92,78.75
5004.00,1881.67,1692.00,153.33,1362.50,1265.25,78.58,1370.17,1272.92,78.58
5008.50,1883.42,1694.25,153.08,1364.17,1267.17,78.42,1371.92,1274.92,78.42
5013.00,1885.17,1696.50,152.83,1365.92,1269.17,78.33,1373.67,1276.92,78.33
5017.50,1886.83,1698.67,152.50,1367.58,1271.08,78.17,1375.33,1278.83,78.17
5022.00,1888.58,1700.92,152.25,1369.33,1273.17,78.00,1377.08,1280.92,78.00
5026.50,1890.25,1703.08,152.00,1371.00,1275.00,77.92,1378.75,1282.75,77.92
5031.00,1892.00,1705.33,151.75,1372.75,1277.00,77.75,1380.50,1284.75,77.75
5035.50,1893.75,1707.50,151.50,1374.50,1279.08,77.58,1382.25,1286.83,77.58
5040.00,1895.42,1709.75,151.17,1376.17,1280.92,77.50,1383.92,1288.67,77.50
5044.50,1897.17,1712.00,150.92,1377.92,1283.00,77.33,1385.67,1290.75,77.33
5049.00,1898.83,1714.17,150.67,1379.58,1284.92,77.17,1387.33,1292.67,77.17
5053.50,1900.58,1716.42,150.42,1381.33,1286.83,77.08,1389.08,1294.58,77.08
5058.00,1902.25,1718.58,150.08,1383.00,1288.83,76.92,1390.75,1296.58,76.92
5062.50,1904.00,1720.83,149.83,1384.75,1290.83,76.75,1392.50,1298.58,76.75
5067.00,1905.75,1723.08,149.58,1386.50,1292.83,76.67,1394.25,1300.58,76.67
5071.50,1907.42,1725.25,149.33,1388.17,1294.75,76.50,1395.92,1302.50,76.50
5076.00,1909.17,1727.50,149.00,1389.92,1296.83,76.33,1397.67,1304.58,76.33
5080.50,1910.83,1729.67,148.75,1391.58,1298.67,76.25,1399.33,1306.42,76.25
5085.00,1912.58,1731.92,148.50,1393.33,1300.67,76.08,1401.08,1308.42,76.08
5089.50,1914.25,1734.08,148.25,1395.00,1302.67,75.92,1402.75,1310.42,75.92
5094.00,1916.00,1736.42,147.92,1396.75,1304.58,75.83,1404.50,1312.33,75.83
5098.50,1917.75,1738.58,147.67,1398.50,1306.67,75.67,1406.25,1314.42,75.67
5103.00,1919.42,1740.75,147.42,1400.17,1308.58,75.50,1407.92,1316.33,75.50
5107.50,1921.17,1743.00,147.17,1401.92,1310.58,75.42,1409.67,1318.33,75.42
5112.00,1922.83,1745.25,146.83,1403.58,1312.50,75.25,1411.33,1320.25,75.25
5116.50,1924.58,1747.42,146.58,1405.33,1314.50,75.08,1413.08,1322.25,75.08
5121.00,1926.25,1749.58,146.33,1407.00,1316.42,75.00,1414.75,1324.17,75.00
5125.50,1928.00,1751.83,146.08,1408.75,1318.42,74.83,1416.50,1326.17,74.83
5130.00,1929.75,1754.17,145.75,1410.50,1320.42,74.75,1418.25,1328.17,74.75
5134.50,1931.42,1756.33,145.50,1412.17,1322.33,74.58,1419.92,1330.08,74.58
5139.00,1933.17,1758.50,145.25,1413.92,1324.42,74.42,1421.67,1332.17,74.42
5143.50,1934.83,1760.67,145.00,1415.58,1326.25,74.33,1423.33,1334.00,74.33
5148.00,1936.58,1762.92,144.75,1417.33,1328.25,74.17,1425.08,1336.00,74.17
5152.50,1938.25,1765.17,144.42,1419.00,1330.25,74.00,1426.75,1338.00,74.00
5157.00,1940.00,1767.42,144.17,1420.75,1332.17,73.92,1428.50,1339.92,73.92
5161.50,1941.75,1769.58,143.92,1422.50,1334.25,73.75,1430.25,1342.00,73.75
5166.00,1943.42,1771.75,143.67,1424.17,1336.17,73.58,1431.92,1343.92,73.58
5170.50,1945.17,1774.08,143.33,1425.92,1338.08,73.50,1433.67,1345.83,73.50
5175.00,1946.83,1776.25,143.08,1427.58,1340.08,73.33,1435.33,1347.83,73.33
5179.50,1948.58,1778.42,142.83,1429.33,1342.08,73.17,1437.08,1349.83,73.17
5184.00,1950.25,1780.58,142.58,1431.00,1344.00,73.08,1438.75,1351.75,73.08
5188.50,1952.00,1782.92,142.25,1432.75,1346.00,72.92,1440.50,1353.75,72.92
5193.00,1953.75,1785.17,142.00,1434.50,1348.08,72.75,1442.25,1355.83,72.75
5197.50,1955.42,1787.33,141.75,1436.17,1349.92,72.67,1443.92,1357.67,72.67
5202.00,1957.17,1789.50,141.50,1437.92,1351.92,72.50,1445.67,1359.67,72.50
5206.50,1958.83,1791.75,141.17,1439.58,1353.92,72.33,1447.33,1361.67,72.33
5211.00,1960.58,1794.00,140.92,1441.33,1355.83,72.25,1449.08,1363.58,72.25
5215.50,1962.25,1796.17,140.67,1443.00,1357.83,72.08,1450.75,1365.58,72.08
5220.00,1964.00,1798.33,140.42,1444.75,1359.83,71.92,1452.50,1367.58,71.92
5224.50,1965.75,1800.67,140.08,1446.50,1361.83,71.83,1454.25,1369.58,71.83
5229.00,1967.42,1802.83,139.83,1448.17,1363.75,71.67,1455.92,1371.50,71.67
5233.50,1969.17,1805.08,139.58,1449.92,1365.75,71.50,1457.67,1373.50,71.50
5238.00,1970.83,1807.25,139.33,1451.58,1367.67,71.42,1459.33,1375.42,71.42
5242.50,1972.58,1809.50,139.00,1453.33,1369.67,71.25,1461.08,1377.42,71.25
5247.00,1974.25,1811.67,138.75,1455.08,1371.75,71.08,1462.75,1379.42,71.08
5251.50,1976.00,1813.92,138.50,1456.75,1373.58,71.00,1464.50,1381.33,71.00
5256.00,1977.75,1816.17,138.25,1458.50,1375.58,70.83,1466.25,1383.33,70.83
5260.50,1979.42,1818.25,138.00,1460.17,1377.58,70.67,1467.92,1385.33,70.67
5265.00,1981.17,1820.58,137.67,1461.92,1379.50,70.58,1469.67,1387.25,70.58
5269.50,1982.83,1822.75,137.42,1463.58,1381.50,70.42,1471.33,1389.25,70.42
5274.00,1984.58,1825.00,137.17,1465.33,1383.50,70.25,1473.08,1391.25,70.25
5278.50,1986.33,1827.25,136.92,1467.08,1385.50,70.17,1474.83,1393.25,70.17
5283.00,1988.00,1829.42,136.58,1468.75,1387.42,70.00,1476.50,1395.17,70.00
5287.50,1989.75,1831.67,136.33,1470.50,1389.33,69.92,1478.25,1397.08,69.92
5292.00,1991.42,1833.83,136.08,1472.17,1391.33,69.75,1479.92,1399.08,69.75
5296.50,1993.17,1836.08,135.83,1473.92,1393.33,69.58,1481.67,1401.08,69.58
5301.00,1994.83,1838.25,135.50,1475.58,1395.25,69.50,1483.33,1403.00,69.50
5305.50,1996.58,1840.50,135.25,1477.33,1397.25,69.33,1485.08,1405.00,69.33
5310.00,1998.33,1842.75,135.00,1479.08,1399.33,69.17,1486.83,1407.08,69.17
5314.50,2000.00,1844.92,134.75,1480.75,1401.17,69.08,1488.50,1408.92,69.08
5319.00,2001.75,1847.25,134.42,1482.50,1403.17,68.92,1490.25,1410.92,68.92
5323.50,2003.42,1849.33,134.17,1484.17,1405.17,68.75,1491.92,1412.92,68.75
5328.00,2005.17,1851.58,133.92,1485.92,1407.08,68.67,1493.67,1414.83,68.67
5332.50,2006.83,1853.75,133.67,1487.58,1409.08,68.50,1495.33,1416.83,68.50
5337.00,2008.58,1856.08,133.33,1489.33,1411.08,68.33,1497.08,1418.83,68.33
5341.50,2010.33,1858.25,133.08,1491.08,1413.00,68.25,1498.83,1420.75,68.25
5346.00,2012.00,1860.42,132.83,1492.75,1415.00,68.08,1500.50,1422.75,68.08
5350.50,2013.75,1862.67,132.58,1494.50,1417.00,67.92,1502.25,1424.75,67.92
5355.00,2015.42,1864.92,132.25,1496.17,1418.92,67.83,1503.92,1426.67,67.83
5359.50,2017.17,1867.17,132.00,1497.92,1420.92,67.67,1505.67,1428.67,67.67
5364.00,2018.83,1869.25,131.75,1499.58,1422.92,67.50,1507.33,1430.67,67.50
5368.50,2020.58,1871.50,131.50,1501.33,1424.83,67.42,1509.08,1432.58,67.42
5373.00,2022.33,1873.75,131.25,1503.08,1426.83,67.25,1510.83,1434.58,67.25
5377.50,2024.00,1876.00,130.92,1504.75,1428.83,67.08,1512.50,1436.58,67.08
5382.00,2025.75,1878.17,130.67,1506.50,1430.75,67.00,1514.25,1438.50,67.00
5386.50,2027.42,1880.33,130.42,1508.17,1432.75,66.83,1515.92,1440.50,66.83
5391.00,2029.17,1882.58,130.17,1509.92,1434.75,66.67,1517.67,1442.50,66.67
5395.50,2030.83,1884.83,129.83,1511.58,1436.67,66.58,1519.33,1444.42,66.58
5400.00,2032.58,1887.08,129.58,1513.33,1438.67,66.42,1521.08,1446.42,66.42
5404.50,2034.33,1889.25,129.33,1515.08,1440.67,66.25,1522.83,1448.42,66.25
5409.00,2036.00,1891.42,129.08,1516.75,1442.58,66.17,1524.50,1450.33,66.17
5413.50,2037.75,1893.75,128.75,1518.50,1444.58,66.00,1526.25,1452.33,66.00
5418.00,2039.42,1895.92,128.50,1520.17,1446.58,65.83,1527.92,1454.33,65.83
5422.50,2041.17,1898.08,128.25,1521.92,1448.50,65.75,1529.67,1456.25,65.75
5427.00,2042.83,1900.25,128.00,1523.58,1450.50,65.58,1531.33,1458.25,65.58
5431.50,2044.58,1902.58,127.67,1525.33,1452.50,65.42,1533.08,1460.25,65.42
5436.00,2046.33,1904.83,127.42,1527.08,1454.42,65.33,1534.83,1462.17,65.33
5440.50,2048.00,1907.00,127.17,1528.75,1456.42,65.17,1536.50,1464.17,65.17
5445.00,2049.75,1909.17,126.92,1530.50,1458.33,65.08,1538.25,1466.08,65.08
5449.50,2051.42,1911.42,126.58,1532.17,1460.33,64.92,1539.92,1468.08,64.92
5454.00,2053.17,1913.67,126.33,1533.92,1462.33,64.75,1541.67,1470.08,64.75
5458.50,2054.83,1915.83,126.08,1535.58,1464.17,64.67,1543.33,1471.92,64.67
5463.00,2056.58,1918.08,125.83,1537.33,1466.25,64.50,1545.08,1474.00,64.50
5467.50,2058.33,1920.33,125.50,1539.08,1468.25,64.33,1546.83,1476.00,64.33
5472.00,2060.00,1922.50,125.25,1540.75,1470.17,64.25,1548.50,1477.92,64.25
5476.50,2061.75,1924.75,125.00,1542.50,1472.17,64.08,1550.25,1479.92,64.08
5481.00,2063.42,1926.92,124.75,1544.17,1474.17,63.92,1551.92,1481.92,63.92
5485.50,2065.17,1929.08,124.50,1545.92,1476.08,63.83,1553.67,1483.83,63.83
5490.00,2066.83,1931.33,124.17,1547.67,1478.08,63.67,1555.33,1485.75,63.67
5494.50,2068.58,1933.58,123.92,1549.33,1480.08,63.50,1557.08,1487.83,63.50
5499.00,2070.33,1935.83,123.67,1551.08,1482.00,63.42,1558.83,1489.75,63.42
5503.50,2072.00,1938.00,123.42,1552.75,1484.00,63.25,1560.50,1491.75,63.25
5508.00,2073.75,1940.25,123.08,1554.50,1486.00,63.08,1562.25,1493.75,63.08
5512.50,2075.42,1942.42,122.83,1556.17,1487.92,63.00,1563.92,1495.67,63.00
5517.00,2077.17,1944.67,122.58,1557.92,1489.92,62.83,1565.67,1497.67,62.83
5521.50,2078.83,1946.83,122.33,1559.67,1491.92,62.67,1567.33,1499.58,62.67
5526.00,2080.58,1949.08,122.00,1561.33,1493.83,62.58,1569.08,1501.58,62.58
5530.50,2082.33,1951.33,121.75,1563.08,1495.83,62.42,1570.83,1503.58,62.42
5535.00,2084.00,1953.50,121.50,1564.75,1497.83,62.25,1572.50,1505.58,62.25
5539.50,2085.75,1955.75,121.25,1566.50,1499.75,62.17,1574.25,1507.50,62.17
5544.00,2087.42,1958.00,120.92,1568.17,1501.67,62.00,1575.92,1509.42,62.00
5548.50,2089.17,1960.17,120.67,1569.92,1503.75,61.83,1577.67,1511.50,61.83
5553.00,2090.92,1962.42,120.42,1571.67,1505.67,61.75,1579.42,1513.42,61.75
5557.50,2092.58,1964.58,120.17,1573.33,1507.67,61.58,1581.08,1515.42,61.58
5562.00,2094.33,1966.92,119.83,1575.08,1509.67,61.42,1582.83,1517.42,61.42
5566.50,2096.00,1969.00,119.58,1576.75,1511.58,61.33,1584.50,1519.33,61.33
5571.00,2097.75,1971.25,119.33,1578.50,1513.58,61.17,1586.25,1521.33,61.17
5575.50,2099.42,1973.42,119.08,1580.17,1515.50,61.00,1587.92,1523.25,61.00
5580.00,2101.17,1975.75,118.75,1581.92,1517.50,60.92,1589.67,1525.25,60.92
5584.50,2102.92,1978.00,118.50,1583.67,1519.50,60.75,1591.42,1527.25,60.75
5589.00,2104.58,1980.08,118.25,1585.33,1521.50,60.58,1593.08,1529.25,60.58
5593.50,2106.33,1982.33,118.00,1587.08,1523.42,60.50,1594.83,1531.17,60.50
5598.00,2108.00,1984.50,117.75,1588.75,1525.42,60.33,1596.50,1533.17,60.33
5602.50,2109.75,1986.83,117.42,1590.50,1527.33,60.25,1598.25,1535.08,60.25
5607.00,2111.42,1988.92,117.17,1592.17,1529.25,60.08,1599.92,1537.00,60.08
5611.50,2113.17,1991.17,116.92,1593.92,1531.33,59.92,1601.67,1539.08,59.92
5616.00,2114.92,1993.42,116.67,1595.67,1533.25,59.83,1603.42,1541.00,59.83
5620.50,2116.58,1995.67,116.33,1597.33,1535.25,59.67,1605.08,1543.00,59.67
5625.00,2118.33,1997.92,116.08,1599.08,1537.25,59.50,1606.83,1545.00,59.50
5629.50,2120.00,2000.00,115.83,1600.75,1539.08,59.42,1608.50,1546.83,59.42
5634.00,2121.75,2002.25,115.58,1602.50,1541.17,59.25,1610.25,1548.92,59.25
5638.50,2123.42,2004.50,115.25,1604.17,1543.08,59.08,1611.92,1550.83,59.08
5643.00,2125.17,2006.75,115.00,1605.92,1545.08,59.00,1613.67,1552.83,59.00
5647.50,2126.92,2008.92,114.75,1607.67,1547.08,58.83,1615.42,1554.83,58.83
5652.00,2128.58,2011.08,114.50,1609.33,1549.08,58.67,1617.08,1556.83,58.67
5656.50,2130.33,2013.42,114.17,1611.08,1551.00,58.58,1618.83,1558.75,58.58
5661.00,2132.00,2015.58,113.92,1612.75,1552.92,58.42,1620.50,1560.67,58.42
5665.50,2133.75,2017.83,113.67,1614.50,1555.00,58.25,1622.25,1562.75,58.25
5670.00,2135.42,2019.92,113.42,1616.17,1556.83,58.17,1623.92,1564.58,58.17
5674.50,2137.17,2022.25,113.08,1617.92,1558.92,58.00,1625.67,1566.67,58.00
5679.00,2138.92,2024.50,112.83,1619.67,1560.92,57.83,1627.42,1568.67,57.83
5683.50,2140.58,2026.67,112.58,1621.33,1562.83,57.75,1629.08,1570.58,57.75
5688.00,2142.33,2028.83,112.33,1623.08,1564.83,57.58,1630.83,1572.58,57.58
5692.50,2144.00,2031.08,112.00,1624.75,1566.75,57.42,1632.50,1574.50,57.42
5697.00,2145.75,2033.33,111.75,1626.50,1568.75,57.33,1634.25,1576.50,57.33
5701.50,2147.42,2035.50,111.50,1628.17,1570.67,57.17,1635.92,1578.42,57.17
5706.00,2149.17,2037.75,111.25,1629.92,1572.75,57.00,1637.67,1580.50,57.00
5710.50,2151.00,2040.00,111.00,1631.75,1574.83,56.92,1639.50,1582.58,56.92
5715.00,2153.33,2042.67,110.67,1634.08,1577.33,56.75,1641.83,1585.08,56.75
5719.50,2155.67,2045.25,110.42,1636.42,1579.83,56.58,1644.17,1587.58,56.58
5724.00,2158.00,2047.83,110.17,1638.75,1582.25,56.50,1646.50,1590.00,56.50
5728.50,2160.33,2050.42,109.92,1641.08,1584.75,56.33,1648.83,1592.50,56.33
5733.00,2162.67,2053.08,109.58,1643.42,1587.25,56.17,1651.17,1595.00,56.17
5737.50,2165.00,2055.67,109.33,1645.75,1589.67,56.08,1653.50,1597.42,56.08
5742.00,2167.33,2058.25,109.08,1648.08,1592.17,55.92,1655.83,1599.92,55.92
5746.50,2169.67,2060.83,108.83,1650.42,1594.67,55.75,1658.17,1602.42,55.75
5751.00,2172.00,2063.50,108.50,1652.75,1597.08,55.67,1660.50,1604.83,55.67
5755.50,2174.33,2066.08,108.25,1655.08,1599.58,55.50,1662.83,1607.33,55.50
5760.00,2176.67,2068.67,108.00,1657.42,1602.00,55.42,1665.17,1609.75,55.42
5764.50,2179.00,2071.25,107.75,1659.75,1604.50,55.25,1667.50,1612.25,55.25
5769.00,2181.33,2073.92,107.42,1662.08,1607.00,55.08,1669.83,1614.75,55.08
5773.50,2183.67,2076.50,107.17,1664.42,1609.42,55.00,1672.17,1617.17,55.00
5778.00,2186.00,2079.08,106.92,1666.75,1611.92,54.83,1674.50,1619.67,54.83
5782.50,2188.25,2081.58,106.67,1669.00,1614.33,54.67,1676.75,1622.08,54.67
5787.00,2190.58,2084.25,106.33,1671.33,1616.75,54.58,1679.08,1624.50,54.58
5791.50,2192.92,2086.83,106.08,1673.67,1619.25,54.42,1681.42,1627.00,54.42
