income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
6439.50,2777.75,2572.58,2572.58,71.75,93.33,0.00,2272.58,2155.17,36.50,47.67,2276.58,2159.17,36.50,47.67
6444.00,2780.08,2575.08,2575.08,71.75,93.17,0.00,2274.92,2157.58,36.50,47.58,2278.92,2161.58,36.50,47.58
6448.50,2782.42,2577.58,2577.58,71.75,93.00,0.00,2277.25,2160.00,36.50,47.50,2281.25,2164.00,36.50,47.50
6453.00,2784.75,2580.08,2580.08,71.75,92.83,0.00,2279.58,2162.42,36.50,47.42,2283.58,2166.42,36.50,47.42
6457.50,2787.08,2582.58,2582.58,71.75,92.67,0.00,2281.92,2164.83,36.50,47.33,2285.92,2168.83,36.50,47.33
6462.00,2789.42,2585.08,2585.08,71.75,92.50,0.00,2284.25,2167.33,36.50,47.17,2288.25,2171.33,36.50,47.17
6466.50,2791.75,2587.67,2587.67,71.75,92.25,0.00,2286.58,2169.75,36.50,47.08,2290.58,2173.75,36.50,47.08
6471.00,2794.08,2590.17,2590.17,71.75,92.08,0.00,2288.92,2172.17,36.50,47.00,2292.92,2176.17,36.50,47.00
6475.50,2796.42,2592.67,2592.67,71.75,91.92,0.00,2291.25,2174.58,36.50,46.92,2295.25,2178.58,36.50,46.92
6480.00,2798.83,2595.25,2595.25,71.75,91.75,0.00,2293.67,2177.08,36.50,46.83,2297.67,2181.08,36.50,46.83
6484.50,2801.17,2597.75,2597.75,71.75,91.58,0.00,2296.00,2179.50,36.50,46.75,2300.00,2183.50,36.50,46.75
6489.00,2803.50,2600.25,2600.25,71.75,91.42,0.00,2298.33,2181.92,36.50,46.67,2302.33,2185.92,36.50,46.67
6493.50,2805.83,2602.83,2602.83,71.75,91.17,0.00,2300.67,2184.33,36.50,46.58,2304.67,2188.33,36.50,46.58
6498.00,2808.17,2605.33,2605.33,71.75,91.00,0.00,2303.00,2186.75,36.50,46.50,2307.00,2190.75,36.50,46.50
6502.50,2810.50,2607.83,2607.83,71.75,90.83,0.00,2305.33,2189.17,36.50,46.42,2309.33,2193.17,36.50,46.42
6507.00,2812.83,2610.33,2610.33,71.75,90.67,0.00,2307.67,2191.67,36.50,46.25,2311.67,2195.67,36.50,46.25
6511.50,2815.17,2612.83,2612.83,71.75,90.50,0.00,2310.00,2194.08,36.50,46.17,2314.00,2198.08,36.50,46.17
6516.00,2817.50,2615.33,2615.33,71.75,90.33,0.00,2312.33,2196.50,36.50,46.08,2316.33,2200.50,36.50,46.08
6520.50,2819.83,2617.92,2617.92,71.75,90.08,0.00,2314.67,2198.92,36.50,46.00,2318.67,2202.92,36.50,46.00
6525.00,2822.17,2620.42,2620.42,71.75,89.92,0.00,2317.00,2201.33,36.50,45.92,2321.00,2205.33,36.50,45.92
6529.50,2824.50,2622.92,2622.92,71.75,89.75,0.00,2319.33,2203.75,36.50,45.83,2323.33,2207.75,36.50,45.83
6534.00,2826.83,2625.42,2625.42,71.75,89.58,0.00,2321.67,2206.17,36.50,45.75,2325.67,2210.17,36.50,45.75
6538.50,2829.25,2628.00,2628.00,71.75,89.42,0.00,2324.08,2208.67,36.50,45.67,2328.08,2212.67,36.50,45.67
6543.00,2831.58,2630.50,2630.50,71.75,89.25,0.00,2326.42,2211.08,36.50,45.58,2330.42,2215.08,36.50,45.58
6547.50,2833.92,2633.08,2633.08,71.75,89.00,0.00,2328.75,2213.50,36.50,45.50,2332.75,2217.50,36.50,45.50
6552.00,2836.25,2635.58,2635.58,71.75,88.83,0.00,2331.08,2216.00,36.50,45.33,2335.08,2220.00,36.50,45.33
6556.50,2838.58,2638.08,2638.08,71.75,88.67,0.00,2333.42,2218.42,36.50,45.25,2337.42,2222.42,36.50,45.25
6561.00,2840.92,2640.58,2640.58,71.75,88.50,0.00,2335.75,2220.83,36.50,45.17,2339.75,2224.83,36.50,45.17
6565.50,2843.25,2643.08,2643.08,71.75,88.33,0.00,2338.08,2223.25,36.50,45.08,2342.08,2227.25,36.50,45.08
6570.00,2845.58,2645.58,2645.58,71.75,88.17,0.00,2340.42,2225.67,36.50,45.00,2344.42,2229.67,36.50,45.00
6574.50,2847.92,2648.08,2648.08,71.75,88.00,0.00,2342.75,2228.08,36.50,44.92,2346.75,2232.08,36.50,44.92
6579.00,2850.25,2650.67,2650.67,71.75,87.75,0.00,2345.08,2230.50,36.50,44.83,2349.08,2234.50,36.50,44.83
6583.50,2852.58,2653.17,2653.17,71.75,87.58,0.00,2347.42,2232.92,36.50,44.75,2351.42,2236.92,36.50,44.75
6588.00,2854.92,2655.67,2655.67,71.75,87.42,0.00,2349.75,2235.33,36.50,44.67,2353.75,2239.33,36.50,44.67
6592.50,2857.33,2658.25,2658.25,71.75,87.25,0.00,2352.17,2237.83,36.50,44.58,2356.17,2241.83,36.50,44.58
6597.00,2859.67,2660.75,2660.75,71.75,87.08,0.00,2354.50,2240.33,36.50,44.42,2358.50,2244.33,36.50,44.42
6601.50,2862.00,2663.25,2663.25,71.75,86.92,0.00,2356.83,2242.75,36.50,44.33,2360.83,2246.75,36.50,44.33
6606.00,2864.33,2665.83,2665.83,71.75,86.67,0.00,2359.17,2245.17,36.50,44.25,2363.17,2249.17,36.50,44.25
6610.50,2866.67,2668.33,2668.33,71.75,86.50,0.00,2361.50,2247.58,36.50,44.17,2365.50,2251.58,36.50,44.17
6615.00,2869.00,2670.83,2670.83,71.75,86.33,0.00,2363.83,2250.00,36.50,44.08,2367.83,2254.00,36.50,44.08
6619.50,2871.33,2673.33,2673.33,71.75,86.17,0.00,2366.17,2252.42,36.50,44.00,2370.17,2256.42,36.50,44.00
6624.00,2873.67,2675.83,2675.83,71.75,86.00,0.00,2368.50,2254.83,36.50,43.92,2372.50,2258.83,36.50,43.92
6628.50,2876.00,2678.33,2678.33,71.75,85.83,0.00,2370.83,2257.25,36.50,43.83,2374.83,2261.25,36.50,43.83
6633.00,2878.33,2680.92,2680.92,71.75,85.58,0.00,2373.17,2259.67,36.50,43.75,2377.17,2263.67,36.50,43.75
6637.50,2880.67,2683.42,2683.42,71.75,85.42,0.00,2375.50,2262.08,36.50,43.67,2379.50,2266.08,36.50,43.67
6642.00,2883.00,2685.92,2685.92,71.75,85.25,0.00,2377.83,2264.58,36.50,43.50,2381.83,2268.58,36.50,43.50
6646.50,2885.33,2688.42,2688.42,71.75,85.08,0.00,2380.17,2267.00,36.50,43.42,2384.17,2271.00,36.50,43.42
6651.00,2887.75,2691.00,2691.00,71.75,84.92,0.00,2382.58,2269.50,36.50,43.33,2386.58,2273.50,36.50,43.33
6655.50,2890.08,2693.50,2693.50,71.75,84.75,0.00,2384.92,2271.92,36.50,43.25,2388.92,2275.92,36.50,43.25
6660.00,2892.42,2696.08,2696.08,71.75,84.50,0.00,2387.25,2274.33,36.50,43.17,2391.25,2278.33,36.50,43.17
6664.50,2894.75,2698.58,2698.58,71.75,84.33,0.00,2389.58,2276.75,36.50,43.08,2393.58,2280.75,36.50,43.08
6669.00,2897.08,2701.08,2701.08,71.75,84.17,0.00,2391.92,2279.17,36.50,43.00,2395.92,2283.17,36.50,43.00
6673.50,2899.42,2703.58,2703.58,71.75,84.00,0.00,2394.25,2281.58,36.50,42.92,2398.25,2285.58,36.50,42.92
6678.00,2901.75,2706.08,2706.08,71.75,83.83,0.00,2396.58,2284.00,36.50,42.83,2400.58,2288.00,36.50,42.83
6682.50,2904.08,2708.58,2708.58,71.75,83.67,0.00,2398.92,2286.42,36.50,42.75,2402.92,2290.42,36.50,42.75
6687.00,2906.42,2711.08,2711.08,71.75,83.50,0.00,2401.25,2288.92,36.50,42.58,2405.25,2292.92,36.50,42.58
6691.50,2908.75,2713.67,2713.67,71.75,83.25,0.00,2403.58,2291.33,36.50,42.50,2407.58,2295.33,36.50,42.50
6696.00,2911.08,2716.17,2716.17,71.75,83.08,0.00,2405.92,2293.75,36.50,42.42,2409.92,2297.75,36.50,42.42
6700.50,2913.42,2718.67,2718.67,71.75,82.92,0.00,2408.25,2296.17,36.50,42.33,2412.25,2300.17,36.50,42.33
6705.00,2915.83,2721.25,2721.25,71.75,82.75,0.00,2410.67,2298.67,36.50,42.25,2414.67,2302.67,36.50,42.25
6709.50,2918.17,2723.75,2723.75,71.75,82.58,0.00,2413.00,2301.08,36.50,42.17,2417.00,2305.08,36.50,42.17
6714.00,2920.50,2726.25,2726.25,71.75,82.42,0.00,2415.33,2303.50,36.50,42.08,2419.33,2307.50,36.50,42.08
6718.50,2922.83,2728.83,2728.83,71.75,82.17,0.00,2417.67,2305.92,36.50,42.00,2421.67,2309.92,36.50,42.00
6723.00,2925.17,2731.33,2731.33,71.75,82.00,0.00,2420.00,2308.33,36.50,41.92,2424.00,2312.33,36.50,41.92
6727.50,2927.50,2733.83,2733.83,71.75,81.83,0.00,2422.33,2310.75,36.50,41.83,2426.33,2314.75,36.50,41.83
6732.00,2929.83,2736.33,2736.33,71.75,81.67,0.00,2424.67,2313.25,36.50,41.67,2428.67,2317.25,36.50,41.67
6736.50,2932.17,2738.83,2738.83,71.75,81.50,0.00,2427.00,2315.67,36.50,41.58,2431.00,2319.67,36.50,41.58
6741.00,2934.50,2741.33,2741.33,71.75,81.33,0.00,2429.33,2318.08,36.50,41.50,2433.33,2322.08,36.50,41.50
6745.50,2936.83,2743.92,2743.92,71.75,81.08,0.00,2431.67,2320.50,36.50,41.42,2435.67,2324.50,36.50,41.42
6750.00,2939.17,2746.42,2746.42,71.75,80.92,0.00,2434.00,2322.92,36.50,41.33,2438.00,2326.92,36.50,41.33
6754.50,2941.50,2748.92,2748.92,71.75,80.75,0.00,2436.33,2325.33,36.50,41.25,2440.33,2329.33,36.50,41.25
6759.00,2943.83,2751.42,2751.42,71.75,80.58,0.00,2438.67,2327.75,36.50,41.17,2442.67,2331.75,36.50,41.17
6763.50,2946.25,2754.00,2754.00,71.75,80.42,0.00,2441.08,2330.25,36.50,41.08,2445.08,2334.25,36.50,41.08
6768.00,2948.58,2756.50,2756.50,71.75,80.25,0.00,2443.42,2332.67,36.50,41.00,2447.42,2336.67,36.50,41.00
6772.50,2950.92,2759.08,2759.08,71.75,80.00,0.00,2445.75,2335.08,36.50,40.92,2449.75,2339.08,36.50,40.92
6777.00,2953.25,2761.58,2761.58,71.75,79.83,0.00,2448.08,2337.58,36.50,40.75,2452.08,2341.58,36.50,40.75
6781.50,2955.58,2764.08,2764.08,71.75,79.67,0.00,2450.42,2340.00,36.50,40.67,2454.42,2344.00,36.50,40.67
6786.00,2957.92,2766.58,2766.58,71.75,79.50,0.00,2452.75,2342.42,36.50,40.58,2456.75,2346.42,36.50,40.58
6790.50,2960.25,2769.08,2769.08,71.75,79.33,0.00,2455.08,2344.83,36.50,40.50,2459.08,2348.83,36.50,40.50
6795.00,2962.58,2771.58,2771.58,71.75,79.17,0.00,2457.42,2347.25,36.50,40.42,2461.42,2351.25,36.50,40.42
6799.50,2964.92,2774.08,2774.08,71.75,79.00,0.00,2459.75,2349.67,36.50,40.33,2463.75,2353.67,36.50,40.33
6804.00,2967.25,2776.67,2776.67,71.75,78.75,0.00,2462.08,2352.08,36.50,40.25,2466.08,2356.08,36.50,40.25
6808.50,2969.58,2779.17,2779.17,71.75,78.58,0.00,2464.42,2354.50,36.50,40.17,2468.42,2358.50,36.50,40.17
6813.00,2971.92,2781.67,2781.67,71.75,78.42,0.00,2466.75,2356.92,36.50,40.08,2470.75,2360.92,36.50,40.08
6817.50,2974.33,2784.25,2784.25,71.75,78.25,0.00,2469.17,2359.42,36.50,40.00,2473.17,2363.42,36.50,40.00
6822.00,2976.67,2786.75,2786.75,71.75,78.08,0.00,2471.50,2361.92,36.50,39.83,2475.50,2365.92,36.50,39.83
6826.50,2979.00,2789.25,2789.25,71.75,77.92,0.00,2473.83,2364.33,36.50,39.75,2477.83,2368.33,36.50,39.75
6831.00,2981.33,2791.83,2791.83,71.75,77.67,0.00,2476.17,2366.75,36.50,39.67,2480.17,2370.75,36.50,39.67
6835.50,2983.67,2794.33,2794.33,71.75,77.50,0.00,2478.50,2369.17,36.50,39.58,2482.50,2373.17,36.50,39.58
6840.00,2986.00,2796.83,2796.83,71.75,77.33,0.00,2480.83,2371.58,36.50,39.50,2484.83,2375.58,36.50,39.50
6844.50,2988.33,2799.33,2799.33,71.75,77.17,0.00,2483.17,2374.00,36.50,39.42,2487.17,2378.00,36.50,39.42
6849.00,2990.67,2801.83,2801.83,71.75,77.00,0.00,2485.50,2376.42,36.50,39.33,2489.50,2380.42,36.50,39.33
6853.50,2993.00,2804.33,2804.33,71.75,76.83,0.00,2487.83,2378.83,36.50,39.25,2491.83,2382.83,36.50,39.25
6858.00,2995.33,2806.92,2806.92,71.75,76.58,0.00,2490.17,2381.25,36.50,39.17,2494.17,2385.25,36.50,39.17
6862.50,2997.67,2809.42,2809.42,71.75,76.42,0.00,2492.50,2383.67,36.50,39.08,2496.50,2387.67,36.50,39.08
6867.00,3000.00,2811.92,2811.92,71.75,76.25,0.00,2494.83,2386.17,36.50,38.92,2498.83,2390.17,36.50,38.92
6871.50,3002.33,2814.42,2814.42,71.75,76.08,0.00,2497.17,2388.58,36.50,38.83,2501.17,2392.58,36.50,38.83
6876.00,3004.75,2817.00,2817.00,71.75,75.92,0.00,2499.58,2391.08,36.50,38.75,2503.58,2395.08,36.50,38.75
6880.50,3007.08,2819.50,2819.50,71.75,75.75,0.00,2501.92,2393.50,36.50,38.67,2505.92,2397.50,36.50,38.67
6885.00,3009.42,2822.08,2822.08,71.75,75.50,0.00,2504.25,2395.92,36.50,38.58,2508.25,2399.92,36.50,38.58
6889.50,3011.75,2824.58,2824.58,71.75,75.33,0.00,2506.58,2398.33,36.50,38.50,2510.58,2402.33,36.50,38.50
6894.00,3014.08,2827.08,2827.08,71.75,75.17,0.00,2508.92,2400.75,36.50,38.42,2512.92,2404.75,36.50,38.42
6898.50,3016.42,2829.58,2829.58,71.75,75.00,0.00,2511.25,2403.17,36.50,38.33,2515.25,2407.17,36.50,38.33
6903.00,3018.75,2832.08,2832.08,71.75,74.83,0.00,2513.58,2405.58,36.50,38.25,2517.58,2409.58,36.50,38.25
6907.50,3021.08,2834.58,2834.58,71.75,74.67,0.00,2515.92,2408.00,36.50,38.17,2519.92,2412.00,36.50,38.17
6912.00,3023.42,2837.08,2837.08,71.75,74.50,0.00,2518.25,2410.50,36.50,38.00,2522.25,2414.50,36.50,38.00
6916.50,3025.75,2839.67,2839.67,71.75,74.25,0.00,2520.58,2412.92,36.50,37.92,2524.58,2416.92,36.50,37.92
6921.00,3028.08,2842.17,2842.17,71.75,74.08,0.00,2522.92,2415.33,36.50,37.83,2526.92,2419.33,36.50,37.83
6925.50,3030.42,2844.67,2844.67,71.75,73.92,0.00,2525.25,2417.75,36.50,37.75,2529.25,2421.75,36.50,37.75
6930.00,3032.83,2847.25,2847.25,71.75,73.75,0.00,2527.67,2420.25,36.50,37.67,2531.67,2424.25,36.50,37.67
6934.50,3035.17,2849.75,2849.75,71.75,73.58,0.00,2530.00,2422.67,36.50,37.58,2534.00,2426.67,36.50,37.58
6939.00,3037.50,2852.25,2852.25,71.75,73.42,0.00,2532.33,2425.08,36.50,37.50,2536.33,2429.08,36.50,37.50
6943.50,3039.83,2854.83,2854.83,71.75,73.17,0.00,2534.67,2427.50,36.50,37.42,2538.67,2431.50,36.50,37.42
6948.00,3042.17,2857.33,2857.33,71.75,73.00,0.00,2537.00,2429.92,36.50,37.33,2541.00,2433.92,36.50,37.33
6952.50,3044.50,2859.83,2859.83,71.75,72.83,0.00,2539.33,2432.33,36.50,37.25,2543.33,2436.33,36.50,37.25
6957.00,3046.83,2862.33,2862.33,71.75,72.67,0.00,2541.67,2434.83,36.50,37.08,2545.67,2438.83,36.50,37.08
6961.50,3049.17,2864.83,2864.83,71.75,72.50,0.00,2544.00,2437.25,36.50,37.00,2548.00,2441.25,36.50,37.00
6966.00,3051.50,2867.33,2867.33,71.75,72.33,0.00,2546.33,2439.67,36.50,36.92,2550.33,2443.67,36.50,36.92
6970.50,3053.83,2869.92,2869.92,71.75,72.08,0.00,2548.67,2442.08,36.50,36.83,2552.67,2446.08,36.50,36.83
6975.00,3056.17,2872.42,2872.42,71.75,71.92,0.00,2551.00,2444.50,36.50,36.75,2555.00,2448.50,36.50,36.75
6979.50,3058.50,2874.92,2874.92,71.75,71.75,0.00,2553.33,2446.92,36.50,36.67,2557.33,2450.92,36.50,36.67
6984.00,3060.83,2877.42,2877.42,71.75,71.58,0.00,2555.67,2449.33,36.50,36.58,2559.67,2453.33,36.50,36.58
6988.50,3063.25,2880.00,2880.00,71.75,71.42,0.00,2558.08,2451.83,36.50,36.50,2562.08,2455.83,36.50,36.50
6993.00,3065.58,2882.50,2882.50,71.75,71.25,0.00,2560.42,2454.25,36.50,36.42,2564.42,2458.25,36.50,36.42
6997.50,3067.92,2885.08,2885.08,71.75,71.00,0.00,2562.75,2456.67,36.50,36.33,2566.75,2460.67,36.50,36.33
7002.00,3070.25,2887.58,2887.58,71.75,70.83,0.00,2565.08,2459.17,36.50,36.17,2569.08,2463.17,36.50,36.17
7006.50,3072.58,2890.08,2890.08,71.75,70.67,0.00,2567.42,2461.58,36.50,36.08,2571.42,2465.58,36.50,36.08
7011.00,3074.92,2892.58,2892.58,71.75,70.50,0.00,2569.75,2464.00,36.50,36.00,2573.75,2468.00,36.50,36.00
7015.50,3077.25,2895.08,2895.08,71.75,70.33,0.00,2572.08,2466.42,36.50,35.92,2576.08,2470.42,36.50,35.92
7020.00,3079.58,2897.58,2897.58,71.75,70.17,0.00,2574.42,2468.83,36.50,35.83,2578.42,2472.83,36.50,35.83
7024.50,3081.92,2900.08,2900.08,71.75,70.00,0.00,2576.75,2471.25,36.50,35.75,2580.75,2475.25,36.50,35.75
7029.00,3084.25,2902.67,2902.67,71.75,69.75,0.00,2579.08,2473.67,36.50,35.67,2583.08,2477.67,36.50,35.67
7033.50,3086.58,2905.17,2905.17,71.75,69.58,0.00,2581.42,2476.08,36.50,35.58,2585.42,2480.08,36.50,35.58
7038.00,3088.92,2907.67,2907.67,71.75,69.42,0.00,2583.75,2478.50,36.50,35.50,2587.75,2482.50,36.50,35.50
7042.50,3091.33,2910.25,2910.25,71.75,69.25,0.00,2586.17,2481.08,36.50,35.33,2590.17,2485.08,36.50,35.33
7047.00,3093.67,2912.75,2912.75,71.75,69.08,0.00,2588.50,2483.50,36.50,35.25,2592.50,2487.50,36.50,35.25
7051.50,3096.00,2915.25,2915.25,71.75,68.92,0.00,2590.83,2485.92,36.50,35.17,2594.83,2489.92,36.50,35.17
7056.00,3098.33,2917.83,2917.83,71.75,68.67,0.00,2593.17,2488.33,36.50,35.08,2597.17,2492.33,36.50,35.08
7060.50,3100.67,2920.33,2920.33,71.75,68.50,0.00,2595.50,2490.75,36.50,35.00,2599.50,2494.75,36.50,35.00
7065.00,3103.00,2922.83,2922.83,71.75,68.33,0.00,2597.83,2493.17,36.50,34.92,2601.83,2497.17,36.50,34.92
7069.50,3105.33,2925.33,2925.33,71.75,68.17,0.00,2600.17,2495.58,36.50,34.83,2604.17,2499.58,36.50,34.83
7074.00,3107.67,2927.83,2927.83,71.75,68.00,0.00,2602.50,2498.00,36.50,34.75,2606.50,2502.00,36.50,34.75
7078.50,3110.00,2930.33,2930.33,71.75,67.83,0.00,2604.83,2500.42,36.50,34.67,2608.83,2504.42,36.50,34.67
7083.00,3112.33,2932.92,2932.92,71.75,67.58,0.00,2607.17,2502.83,36.50,34.58,2611.17,2506.83,36.50,34.58
7087.50,3114.67,2935.42,2935.42,71.75,67.42,0.00,2609.50,2505.33,36.50,34.42,2613.50,2509.33,36.50,34.42
7092.00,3117.00,2937.92,2937.92,71.75,67.25,0.00,2611.83,2507.75,36.50,34.33,2615.83,2511.75,36.50,34.33
7096.50,3119.33,2940.42,2940.42,71.75,67.08,0.00,2614.17,2510.17,36.50,34.25,2618.17,2514.17,36.50,34.25
7101.00,3121.75,2943.00,2943.00,71.75,66.92,0.00,2616.58,2512.67,36.50,34.17,2620.58,2516.67,36.50,34.17
7105.50,3124.08,2945.50,2945.50,71.75,66.75,0.00,2618.92,2515.08,36.50,34.08,2622.92,2519.08,36.50,34.08
7110.00,3126.42,2948.08,2948.08,71.75,66.50,0.00,2621.25,2517.50,36.50,34.00,2625.25,2521.50,36.50,34.00
7114.50,3128.75,2950.58,2950.58,71.75,66.33,0.00,2623.58,2519.92,36.50,33.92,2627.58,2523.92,36.50,33.92
7119.00,3131.08,2953.08,2953.08,71.75,66.17,0.00,2625.92,2522.33,36.50,33.83,2629.92,2526.33,36.50,33.83
7123.50,3133.42,2955.58,2955.58,71.75,66.00,0.00,2628.25,2524.75,36.50,33.75,2632.25,2528.75,36.50,33.75
7128.00,3135.75,2958.08,2958.08,71.75,65.83,0.00,2630.58,2527.17,36.50,33.67,2634.58,2531.17,36.50,33.67
7132.50,3138.08,2960.58,2960.58,71.75,65.67,0.00,2632.92,2529.67,36.50,33.50,2636.92,2533.67,36.50,33.50
7137.00,3140.42,2963.08,2963.08,71.75,65.50,0.00,2635.25,2532.08,36.50,33.42,2639.25,2536.08,36.50,33.42
7141.50,3142.75,2965.67,2965.67,71.75,65.25,0.00,2637.58,2534.50,36.50,33.33,2641.58,2538.50,36.50,33.33
7146.00,3145.08,2968.17,2968.17,71.75,65.08,0.00,2639.92,2536.92,36.50,33.25,2643.92,2540.92,36.50,33.25
7150.50,3147.42,2970.67,2970.67,71.75,64.92,0.00,2642.25,2539.33,36.50,33.17,2646.25,2543.33,36.50,33.17
7155.00,3149.83,2973.25,2973.25,71.75,64.75,0.00,2644.67,2541.83,36.50,33.08,2648.67,2545.83,36.50,33.08
7159.50,3152.17,2975.75,2975.75,71.75,64.58,0.00,2647.00,2544.25,36.50,33.00,2651.00,2548.25,36.50,33.00
7164.00,3154.50,2978.25,2978.25,71.75,64.42,0.00,2649.33,2546.67,36.50,32.92,2653.33,2550.67,36.50,32.92
7168.50,3156.83,2980.83,2980.83,71.75,64.17,0.00,2651.67,2549.08,36.50,32.83,2655.67,2553.08,36.50,32.83
7173.00,3159.17,2983.33,2983.33,71.75,64.00,0.00,2654.00,2551.50,36.50,32.75,2658.00,2555.50,36.50,32.75
7177.50,3161.50,2985.83,2985.83,71.75,63.83,0.00,2656.33,2554.00,36.50,32.58,2660.33,2558.00,36.50,32.58
7182.00,3163.83,2988.33,2988.33,71.75,63.67,0.00,2658.67,2556.42,36.50,32.50,2662.67,2560.42,36.50,32.50
7186.50,3166.17,2990.83,2990.83,71.75,63.50,0.00,2661.00,2558.83,36.50,32.42,2665.00,2562.83,36.50,32.42
7191.00,3168.50,2993.33,2993.33,71.75,63.33,0.00,2663.33,2561.25,36.50,32.33,2667.33,2565.25,36.50,32.33
7195.50,3170.83,2995.92,2995.92,71.75,63.08,0.00,2665.67,2563.67,36.50,32.25,2669.67,2567.67,36.50,32.25
7200.00,3173.17,2998.42,2998.42,71.75,62.92,0.00,2668.00,2566.08,36.50,32.17,2672.00,2570.08,36.50,32.17
7204.50,3175.50,3000.92,3000.92,71.75,62.75,0.00,2670.33,2568.50,36.50,32.08,2674.33,2572.50,36.50,32.08
7209.00,3177.83,3003.42,3003.42,71.75,62.58,0.00,2672.67,2570.92,36.50,32.00,2676.67,2574.92,36.50,32.00
7213.50,3180.25,3006.00,3006.00,71.75,62.42,0.00,2675.08,2573.42,36.50,31.92,2679.08,2577.42,36.50,31.92
7218.00,3182.58,3008.50,3008.50,71.75,62.25,0.00,2677.42,2575.83,36.50,31.83,2681.42,2579.83,36.50,31.83
7222.50,3184.92,3011.08,3011.08,71.75,62.00,0.00,2679.75,2578.33,36.50,31.67,2683.75,2582.33,36.50,31.67
7227.00,3187.25,3013.58,3013.58,71.75,61.83,0.00,2682.08,2580.75,36.50,31.58,2686.08,2584.75,36.50,31.58
7231.50,3189.58,3016.08,3016.08,71.75,61.67,0.00,2684.42,2583.17,36.50,31.50,2688.42,2587.17,36.50,31.50
7236.00,3191.92,3018.58,3018.58,71.75,61.50,0.00,2686.75,2585.58,36.50,31.42,2690.75,2589.58,36.50,31.42
7240.50,3194.25,3021.08,3021.08,71.75,61.33,0.00,2689.08,2588.00,36.50,31.33,2693.08,2592.00,36.50,31.33
7245.00,3196.58,3023.58,3023.58,71.75,61.17,0.00,2691.42,2590.42,36.50,31.25,2695.42,2594.42,36.50,31.25
7249.50,3198.92,3026.08,3026.08,71.75,61.00,0.00,2693.75,2592.83,36.50,31.17,2697.75,2596.83,36.50,31.17
7254.00,3201.25,3028.67,3028.67,71.75,60.75,0.00,2696.08,2595.25,36.50,31.08,2700.08,2599.25,36.50,31.08
7258.50,3203.58,3031.17,3031.17,71.75,60.58,0.00,2698.42,2597.67,36.50,31.00,2702.42,2601.67,36.50,31.00
7263.00,3205.92,3033.67,3033.67,71.75,60.42,0.00,2700.75,2600.08,36.50,30.92,2704.75,2604.08,36.50,30.92
7267.50,3208.33,3036.25,3036.25,71.75,60.25,0.00,2703.17,2602.67,36.50,30.75,2707.17,2606.67,36.50,30.75
7272.00,3210.67,3038.75,3038.75,71.75,60.08,0.00,2705.50,2605.08,36.50,30.67,2709.50,2609.08,36.50,30.67
7276.50,3213.00,3041.25,3041.25,71.75,59.92,0.00,2707.83,2607.50,36.50,30.58,2711.83,2611.50,36.50,30.58
7281.00,3215.33,3043.83,3043.83,71.75,59.67,0.00,2710.17,2609.92,36.50,30.50,2714.17,2613.92,36.50,30.50
7285.50,3217.67,3046.33,3046.33,71.75,59.50,0.00,2712.50,2612.33,36.50,30.42,2716.50,2616.33,36.50,30.42
7290.00,3220.00,3048.83,3048.83,71.75,59.33,0.00,2714.83,2614.75,36.50,30.33,2718.83,2618.75,36.50,30.33
7294.50,3222.33,3051.33,3051.33,71.75,59.17,0.00,2717.17,2617.17,36.50,30.25,2721.17,2621.17,36.50,30.25
7299.00,3224.67,3053.83,3053.83,71.75,59.00,0.00,2719.50,2619.58,36.50,30.17,2723.50,2623.58,36.50,30.17
7303.50,3227.00,3056.33,3056.33,71.75,58.83,0.00,2721.83,2622.00,36.50,30.08,2725.83,2626.00,36.50,30.08
7308.00,3229.33,3058.92,3058.92,71.75,58.58,0.00,2724.17,2624.42,36.50,30.00,2728.17,2628.42,36.50,30.00
7312.50,3231.67,3061.42,3061.42,71.75,58.42,0.00,2726.50,2626.92,36.50,29.83,2730.50,2630.92,36.50,29.83
7317.00,3234.00,3063.92,3063.92,71.75,58.25,0.00,2728.83,2629.33,36.50,29.75,2732.83,2633.33,36.50,29.75
7321.50,3236.33,3066.42,3066.42,71.75,58.08,0.00,2731.17,2631.75,36.50,29.67,2735.17,2635.75,36.50,29.67
7326.00,3238.75,3069.00,3069.00,71.75,57.92,0.00,2733.58,2634.25,36.50,29.58,2737.58,2638.25,36.50,29.58
7330.50,3241.08,3071.50,3071.50,71.75,57.75,0.00,2735.92,2636.67,36.50,29.50,2739.92,2640.67,36.50,29.50
7335.00,3243.42,3074.08,3074.08,71.75,57.50,0.00,2738.25,2639.08,36.50,29.42,2742.25,2643.08,36.50,29.42
7339.50,3245.75,3076.58,3076.58,71.75,57.33,0.00,2740.58,2641.50,36.50,29.33,2744.58,2645.50,36.50,29.33
7344.00,3248.08,3079.08,3079.08,71.75,57.17,0.00,2742.92,2643.92,36.50,29.25,2746.92,2647.92,36.50,29.25
