income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
 3060.00 , 1135.17 , 631.75 , 345.08 , 599.08 , 196.33 , 178.75 , 611.17 , 208.42 , 178.75 
 3064.50 , 1136.83 , 633.92 , 344.83 , 600.75 , 198.25 , 178.67 , 612.83 , 210.33 , 178.67 
 3069.00 , 1138.50 , 636.08 , 344.58 , 602.42 , 200.25 , 178.50 , 614.50 , 212.33 , 178.50 
 3073.50 , 1140.17 , 638.25 , 344.33 , 604.08 , 202.17 , 178.33 , 616.17 , 214.25 , 178.33 
 3078.00 , 1141.83 , 640.50 , 344.00 , 605.75 , 204.08 , 178.25 , 617.83 , 216.17 , 178.25 
 3082.50 , 1143.50 , 642.75 , 343.75 , 607.42 , 206.08 , 178.08 , 619.50 , 218.17 , 178.08 
 3087.00 , 1145.17 , 644.92 , 343.50 , 609.08 , 208.00 , 177.92 , 621.17 , 220.08 , 177.92 
 3091.50 , 1146.83 , 647.08 , 343.25 , 610.75 , 209.92 , 177.83 , 622.83 , 222.00 , 177.83 
 3096.00 , 1148.50 , 649.33 , 342.92 , 612.42 , 211.92 , 177.67 , 624.50 , 224.00 , 177.67 
 3100.50 , 1150.17 , 651.58 , 342.67 , 614.08 , 213.83 , 177.50 , 626.17 , 225.92 , 177.50 
 3105.00 , 1151.83 , 653.75 , 342.42 , 615.75 , 215.75 , 177.42 , 627.83 , 227.83 , 177.42 
 3109.50 , 1153.50 , 655.92 , 342.17 , 617.42 , 217.75 , 177.25 , 629.50 , 229.83 , 177.25 
 3114.00 , 1155.17 , 658.08 , 341.92 , 619.08 , 219.67 , 177.08 , 631.17 , 231.75 , 177.08 
 3118.50 , 1156.83 , 660.33 , 341.58 , 620.75 , 221.58 , 177.00 , 632.83 , 233.67 , 177.00 
 3123.00 , 1158.50 , 662.58 , 341.33 , 622.42 , 223.58 , 176.83 , 634.50 , 235.67 , 176.83 
 3127.50 , 1160.17 , 664.75 , 341.08 , 624.08 , 225.50 , 176.67 , 636.17 , 237.58 , 176.67 
 3132.00 , 1161.83 , 666.92 , 340.83 , 625.75 , 227.42 , 176.58 , 637.83 , 239.50 , 176.58 
 3136.50 , 1163.50 , 669.17 , 340.50 , 627.42 , 229.42 , 176.42 , 639.50 , 241.50 , 176.42 
 3141.00 , 1165.17 , 671.42 , 340.25 , 629.08 , 231.33 , 176.25 , 641.17 , 243.42 , 176.25 
 3145.50 , 1166.83 , 673.58 , 340.00 , 630.75 , 233.33 , 176.08 , 642.83 , 245.42 , 176.08 
 3150.00 , 1168.50 , 675.75 , 339.75 , 632.42 , 235.25 , 176.00 , 644.50 , 247.33 , 176.00 
 3154.50 , 1170.17 , 678.00 , 339.42 , 634.08 , 237.17 , 175.83 , 646.17 , 249.25 , 175.83 
 3159.00 , 1171.92 , 680.33 , 339.17 , 635.75 , 239.17 , 175.67 , 647.92 , 251.33 , 175.67 
 3163.50 , 1173.58 , 682.50 , 338.92 , 637.42 , 241.08 , 175.58 , 649.58 , 253.25 , 175.58 
 3168.00 , 1175.25 , 684.67 , 338.67 , 639.08 , 243.50 , 175.42 , 651.25 , 255.67 , 175.42 
 3172.50 , 1176.92 , 686.92 , 338.33 , 640.75 , 246.25 , 175.25 , 652.92 , 258.42 , 175.25 
 3177.00 , 1178.58 , 689.08 , 338.08 , 642.42 , 248.83 , 175.17 , 654.58 , 261.00 , 175.17 
 3181.50 , 1180.25 , 691.33 , 337.83 , 644.08 , 251.42 , 175.00 , 656.25 , 263.58 , 175.00 
 3186.00 , 1181.92 , 693.50 , 337.58 , 645.75 , 254.08 , 174.83 , 657.92 , 266.25 , 174.83 
 3190.50 , 1183.58 , 695.75 , 337.25 , 647.42 , 256.67 , 174.75 , 659.58 , 268.83 , 174.75 
 3195.00 , 1185.25 , 697.92 , 337.00 , 649.17 , 259.33 , 174.58 , 661.25 , 271.42 , 174.58 
 3199.50 , 1186.92 , 700.17 , 336.75 , 650.83 , 262.00 , 174.42 , 662.92 , 274.08 , 174.42 
 3204.00 , 1188.58 , 702.33 , 336.50 , 652.50 , 264.58 , 174.33 , 664.58 , 276.67 , 174.33 
 3208.50 , 1190.25 , 704.58 , 336.17 , 654.17 , 267.25 , 174.17 , 666.25 , 279.33 , 174.17 
 3213.00 , 1191.92 , 706.75 , 335.92 , 655.83 , 269.83 , 174.00 , 667.92 , 281.92 , 174.00 
 3217.50 , 1193.58 , 708.92 , 335.67 , 657.50 , 272.50 , 173.92 , 669.58 , 284.58 , 173.92 
 3222.00 , 1195.25 , 711.17 , 335.42 , 659.17 , 275.17 , 173.75 , 671.25 , 287.25 , 173.75 
 3226.50 , 1196.92 , 713.33 , 335.17 , 660.83 , 277.75 , 173.58 , 672.92 , 289.83 , 173.58 
 3231.00 , 1198.58 , 715.58 , 334.83 , 662.50 , 280.33 , 173.50 , 674.58 , 292.42 , 173.50 
 3235.50 , 1200.25 , 717.75 , 334.58 , 664.17 , 283.00 , 173.33 , 676.25 , 295.08 , 173.33 
 3240.00 , 1201.92 , 720.00 , 334.33 , 665.83 , 285.58 , 173.17 , 677.92 , 297.67 , 173.17 
 3244.50 , 1203.58 , 722.17 , 334.08 , 667.50 , 288.17 , 173.08 , 679.58 , 300.25 , 173.08 
 3249.00 , 1205.25 , 724.42 , 333.75 , 669.17 , 290.83 , 172.92 , 681.25 , 302.92 , 172.92 
 3253.50 , 1206.92 , 726.58 , 333.50 , 670.83 , 293.42 , 172.75 , 682.92 , 305.50 , 172.75 
 3258.00 , 1208.58 , 728.83 , 333.25 , 672.50 , 296.00 , 172.67 , 684.58 , 308.08 , 172.67 
 3262.50 , 1210.25 , 731.00 , 333.00 , 674.17 , 298.75 , 172.50 , 686.25 , 310.83 , 172.50 
 3267.00 , 1211.92 , 733.25 , 332.67 , 675.83 , 301.33 , 172.33 , 687.92 , 313.42 , 172.33 
 3271.50 , 1213.58 , 735.42 , 332.42 , 677.50 , 303.92 , 172.25 , 689.58 , 316.00 , 172.25 
 3276.00 , 1215.25 , 737.58 , 332.17 , 679.17 , 306.58 , 172.08 , 691.25 , 318.67 , 172.08 
 3280.50 , 1216.92 , 739.83 , 331.92 , 680.83 , 309.17 , 171.92 , 692.92 , 321.25 , 171.92 
 3285.00 , 1218.58 , 742.08 , 331.58 , 682.50 , 311.75 , 171.83 , 694.58 , 323.83 , 171.83 
 3289.50 , 1220.25 , 744.25 , 331.33 , 684.17 , 314.42 , 171.67 , 696.25 , 326.50 , 171.67 
 3294.00 , 1222.00 , 746.50 , 331.08 , 685.83 , 317.00 , 171.50 , 698.00 , 329.17 , 171.50 
 3298.50 , 1223.67 , 748.75 , 330.83 , 687.50 , 319.67 , 171.33 , 699.67 , 331.83 , 171.33 
 3303.00 , 1225.33 , 751.00 , 330.50 , 689.17 , 322.25 , 171.25 , 701.33 , 334.42 , 171.25 
 3307.50 , 1227.00 , 753.17 , 330.25 , 690.83 , 324.92 , 171.08 , 703.00 , 337.08 , 171.08 
 3312.00 , 1228.67 , 755.33 , 330.00 , 692.50 , 327.58 , 170.92 , 704.67 , 339.75 , 170.92 
 3316.50 , 1230.33 , 757.50 , 329.75 , 694.17 , 330.17 , 170.83 , 706.33 , 342.33 , 170.83 
 3321.00 , 1232.00 , 759.83 , 329.42 , 695.83 , 332.75 , 170.67 , 708.00 , 344.92 , 170.67 
 3325.50 , 1233.67 , 762.00 , 329.17 , 697.58 , 335.50 , 170.50 , 709.67 , 347.58 , 170.50 
 3330.00 , 1235.33 , 764.17 , 328.92 , 699.25 , 338.08 , 170.42 , 711.33 , 350.17 , 170.42 
 3334.50 , 1237.00 , 766.33 , 328.67 , 700.92 , 340.67 , 170.25 , 713.00 , 352.75 , 170.25 
 3339.00 , 1238.67 , 768.58 , 328.42 , 702.58 , 343.33 , 170.08 , 714.67 , 355.42 , 170.08 
 3343.50 , 1240.33 , 770.83 , 328.08 , 704.25 , 345.92 , 170.00 , 716.33 , 358.00 , 170.00 
 3348.00 , 1242.00 , 773.00 , 327.83 , 705.92 , 348.50 , 169.83 , 718.00 , 360.58 , 169.83 
 3352.50 , 1243.67 , 775.17 , 327.58 , 707.58 , 351.25 , 169.67 , 719.67 , 363.33 , 169.67 
 3357.00 , 1245.33 , 777.42 , 327.33 , 709.25 , 353.83 , 169.58 , 721.33 , 365.92 , 169.58 
 3361.50 , 1247.00 , 779.67 , 327.00 , 710.92 , 356.42 , 169.42 , 723.00 , 368.50 , 169.42 
 3366.00 , 1248.67 , 781.83 , 326.75 , 712.58 , 359.08 , 169.25 , 724.67 , 371.17 , 169.25 
 3370.50 , 1250.33 , 784.00 , 326.50 , 714.25 , 361.67 , 169.17 , 726.33 , 373.75 , 169.17 
 3375.00 , 1252.00 , 786.17 , 326.25 , 715.92 , 364.25 , 169.00 , 728.00 , 376.33 , 169.00 
 3379.50 , 1253.67 , 788.50 , 325.92 , 717.58 , 366.92 , 168.83 , 729.67 , 379.00 , 168.83 
 3384.00 , 1255.33 , 790.67 , 325.67 , 719.25 , 369.50 , 168.75 , 731.33 , 381.58 , 168.75 
 3388.50 , 1257.00 , 792.83 , 325.42 , 720.92 , 372.08 , 168.58 , 733.00 , 384.17 , 168.58 
 3393.00 , 1258.67 , 795.00 , 325.17 , 722.58 , 374.75 , 168.42 , 734.67 , 386.83 , 168.42 
 3397.50 , 1260.33 , 797.33 , 324.83 , 724.25 , 377.42 , 168.33 , 736.33 , 389.50 , 168.33 
 3402.00 , 1262.00 , 799.50 , 324.58 , 725.92 , 380.00 , 168.17 , 738.00 , 392.08 , 168.17 
 3406.50 , 1263.67 , 801.67 , 324.33 , 727.58 , 382.67 , 168.00 , 739.67 , 394.75 , 168.00 
 3411.00 , 1265.33 , 803.83 , 324.08 , 729.25 , 385.25 , 167.92 , 741.33 , 397.33 , 167.92 
 3415.50 , 1267.00 , 806.08 , 323.75 , 730.92 , 387.83 , 167.75 , 743.00 , 399.92 , 167.75 
 3420.00 , 1268.67 , 808.33 , 323.50 , 732.58 , 390.50 , 167.58 , 744.67 , 402.58 , 167.58 
 3424.50 , 1270.42 , 810.58 , 323.25 , 734.25 , 393.08 , 167.50 , 746.42 , 405.25 , 167.50 
 3429.00 , 1272.08 , 812.75 , 323.00 , 735.92 , 395.67 , 167.33 , 748.08 , 407.83 , 167.33 
 3433.50 , 1273.75 , 815.00 , 322.67 , 737.58 , 398.33 , 167.17 , 749.75 , 410.50 , 167.17 
 3438.00 , 1275.42 , 817.25 , 322.42 , 739.25 , 401.00 , 167.00 , 751.42 , 413.17 , 167.00 
 3442.50 , 1277.08 , 819.42 , 322.17 , 740.92 , 403.58 , 166.92 , 753.08 , 415.75 , 166.92 
 3447.00 , 1278.75 , 821.58 , 321.92 , 742.58 , 406.25 , 166.75 , 754.75 , 418.42 , 166.75 
 3451.50 , 1280.42 , 823.75 , 321.67 , 744.25 , 408.92 , 166.58 , 756.42 , 421.08 , 166.58 
 3456.00 , 1282.08 , 826.08 , 321.33 , 746.00 , 411.50 , 166.50 , 758.08 , 423.58 , 166.50 
 3460.50 , 1283.75 , 828.25 , 321.08 , 747.67 , 414.17 , 166.33 , 759.75 , 426.25 , 166.33 
 3465.00 , 1285.42 , 830.42 , 320.83 , 749.33 , 416.83 , 166.17 , 761.42 , 428.92 , 166.17 
 3469.50 , 1287.08 , 832.58 , 320.58 , 751.00 , 419.33 , 166.08 , 763.08 , 431.42 , 166.08 
 3474.00 , 1288.75 , 834.83 , 320.25 , 752.67 , 422.00 , 165.92 , 764.75 , 434.08 , 165.92 
 3478.50 , 1290.42 , 837.08 , 320.00 , 754.33 , 424.67 , 165.75 , 766.42 , 436.75 , 165.75 
 3483.00 , 1292.08 , 839.25 , 319.75 , 756.00 , 427.17 , 165.67 , 768.08 , 439.25 , 165.67 
 3487.50 , 1293.75 , 841.42 , 319.50 , 757.67 , 429.92 , 165.50 , 769.75 , 442.00 , 165.50 
 3492.00 , 1295.42 , 843.67 , 319.17 , 759.33 , 432.58 , 165.33 , 771.42 , 444.67 , 165.33 
 3496.50 , 1297.08 , 845.92 , 318.92 , 761.00 , 435.08 , 165.25 , 773.08 , 447.17 , 165.25 
 3501.00 , 1298.75 , 848.08 , 318.67 , 762.67 , 437.75 , 165.08 , 774.75 , 449.83 , 165.08 
 3505.50 , 1300.42 , 850.25 , 318.42 , 764.33 , 440.42 , 164.92 , 776.42 , 452.50 , 164.92 
 3510.00 , 1302.08 , 852.50 , 318.08 , 766.00 , 442.92 , 164.83 , 778.08 , 455.00 , 164.83 
 3514.50 , 1303.75 , 854.67 , 317.83 , 767.67 , 445.58 , 164.67 , 779.75 , 457.67 , 164.67 
 3519.00 , 1305.42 , 856.92 , 317.58 , 769.33 , 448.25 , 164.50 , 781.42 , 460.33 , 164.50 
 3523.50 , 1307.08 , 859.08 , 317.33 , 771.00 , 450.75 , 164.42 , 783.08 , 462.83 , 164.42 
 3528.00 , 1308.75 , 861.33 , 317.00 , 772.67 , 453.42 , 164.25 , 784.75 , 465.50 , 164.25 
 3532.50 , 1310.42 , 863.50 , 316.75 , 774.33 , 456.17 , 164.08 , 786.42 , 468.25 , 164.08 
 3537.00 , 1312.08 , 865.75 , 316.50 , 776.00 , 458.67 , 164.00 , 788.08 , 470.75 , 164.00 
 3541.50 , 1313.75 , 867.92 , 316.25 , 777.67 , 461.33 , 163.83 , 789.75 , 473.42 , 163.83 
 3546.00 , 1315.42 , 870.17 , 315.92 , 779.33 , 464.00 , 163.67 , 791.42 , 476.08 , 163.67 
 3550.50 , 1317.08 , 872.33 , 315.67 , 781.00 , 466.50 , 163.58 , 793.08 , 478.58 , 163.58 
 3555.00 , 1318.83 , 874.67 , 315.42 , 782.67 , 469.17 , 163.42 , 794.83 , 481.33 , 163.42 
 3559.50 , 1320.50 , 876.83 , 315.17 , 784.33 , 471.83 , 163.25 , 796.50 , 484.00 , 163.25 
 3564.00 , 1322.17 , 879.00 , 314.92 , 786.00 , 474.33 , 163.17 , 798.17 , 486.50 , 163.17 
 3568.50 , 1323.83 , 881.25 , 314.58 , 787.67 , 477.00 , 163.00 , 799.83 , 489.17 , 163.00 
 3573.00 , 1325.50 , 883.42 , 314.33 , 789.33 , 479.67 , 162.83 , 801.50 , 491.83 , 162.83 
 3577.50 , 1327.17 , 885.67 , 314.08 , 791.00 , 482.25 , 162.75 , 803.17 , 494.42 , 162.75 
 3582.00 , 1328.83 , 887.83 , 313.83 , 792.67 , 484.92 , 162.58 , 804.83 , 497.08 , 162.58 
 3586.50 , 1330.50 , 890.08 , 313.50 , 794.33 , 487.58 , 162.42 , 806.50 , 499.75 , 162.42 
 3591.00 , 1332.17 , 892.25 , 313.25 , 796.08 , 490.25 , 162.25 , 808.17 , 502.33 , 162.25 
 3595.50 , 1333.83 , 894.50 , 313.00 , 797.75 , 492.83 , 162.17 , 809.83 , 504.92 , 162.17 
 3600.00 , 1335.50 , 896.67 , 312.75 , 799.42 , 495.50 , 162.00 , 811.50 , 507.58 , 162.00 
 3604.50 , 1337.17 , 898.92 , 312.42 , 801.08 , 498.08 , 161.83 , 813.17 , 510.17 , 161.83 
 3609.00 , 1338.83 , 901.08 , 312.17 , 802.75 , 500.67 , 161.75 , 814.83 , 512.75 , 161.75 
 3613.50 , 1340.50 , 903.33 , 311.92 , 804.42 , 503.33 , 161.58 , 816.50 , 515.42 , 161.58 
 3618.00 , 1342.17 , 905.50 , 311.67 , 806.08 , 505.92 , 161.42 , 818.17 , 518.00 , 161.42 
 3622.50 , 1343.83 , 907.75 , 311.33 , 807.75 , 508.58 , 161.33 , 819.83 , 520.67 , 161.33 
 3627.00 , 1345.50 , 909.92 , 311.08 , 809.42 , 511.25 , 161.17 , 821.50 , 523.33 , 161.17 
 3631.50 , 1347.17 , 912.08 , 310.83 , 811.08 , 513.92 , 161.00 , 823.17 , 526.00 , 161.00 
 3636.00 , 1348.83 , 914.33 , 310.58 , 812.75 , 516.42 , 160.92 , 824.83 , 528.50 , 160.92 
 3640.50 , 1350.50 , 916.58 , 310.25 , 814.42 , 519.08 , 160.75 , 826.50 , 531.17 , 160.75 
 3645.00 , 1352.17 , 918.75 , 310.00 , 816.08 , 521.75 , 160.58 , 828.17 , 533.83 , 160.58 
 3649.50 , 1353.83 , 920.92 , 309.75 , 817.75 , 524.25 , 160.50 , 829.83 , 536.33 , 160.50 
 3654.00 , 1355.50 , 923.17 , 309.50 , 819.42 , 526.92 , 160.33 , 831.50 , 539.00 , 160.33 
 3658.50 , 1357.17 , 925.42 , 309.17 , 821.08 , 529.58 , 160.17 , 833.17 , 541.67 , 160.17 
 3663.00 , 1358.83 , 927.58 , 308.92 , 822.75 , 532.08 , 160.08 , 834.83 , 544.17 , 160.08 
 3667.50 , 1360.50 , 929.75 , 308.67 , 824.42 , 534.83 , 159.92 , 836.50 , 546.92 , 159.92 
 3672.00 , 1362.17 , 931.92 , 308.42 , 826.08 , 537.50 , 159.75 , 838.17 , 549.58 , 159.75 
 3676.50 , 1363.83 , 934.17 , 308.17 , 827.75 , 540.00 , 159.67 , 839.83 , 552.08 , 159.67 
 3681.00 , 1365.50 , 936.42 , 307.83 , 829.42 , 542.67 , 159.50 , 841.50 , 554.75 , 159.50 
 3685.50 , 1367.17 , 938.58 , 307.58 , 831.08 , 545.33 , 159.33 , 843.17 , 557.42 , 159.33 
 3690.00 , 1368.92 , 940.83 , 307.33 , 832.75 , 547.83 , 159.25 , 844.92 , 560.00 , 159.25 
 3694.50 , 1370.58 , 943.08 , 307.08 , 834.42 , 550.50 , 159.08 , 846.58 , 562.67 , 159.08 
 3699.00 , 1372.25 , 945.33 , 306.75 , 836.08 , 553.17 , 158.92 , 848.25 , 565.33 , 158.92 
 3703.50 , 1373.92 , 947.50 , 306.50 , 837.75 , 555.67 , 158.83 , 849.92 , 567.83 , 158.83 
 3708.00 , 1375.58 , 949.67 , 306.25 , 839.42 , 558.33 , 158.67 , 851.58 , 570.50 , 158.67 
 3712.50 , 1377.25 , 951.92 , 306.00 , 841.08 , 561.08 , 158.50 , 853.25 , 573.25 , 158.50 
 3717.00 , 1378.92 , 954.17 , 305.67 , 842.75 , 563.58 , 158.42 , 854.92 , 575.75 , 158.42 
 3721.50 , 1380.58 , 956.33 , 305.42 , 844.50 , 566.33 , 158.25 , 856.58 , 578.42 , 158.25 
 3726.00 , 1382.25 , 958.50 , 305.17 , 846.17 , 569.00 , 158.08 , 858.25 , 581.08 , 158.08 
 3730.50 , 1383.92 , 960.67 , 304.92 , 847.83 , 571.50 , 158.00 , 859.92 , 583.58 , 158.00 
 3735.00 , 1385.58 , 963.00 , 304.58 , 849.50 , 574.17 , 157.83 , 861.58 , 586.25 , 157.83 
 3739.50 , 1387.25 , 965.17 , 304.33 , 851.17 , 576.83 , 157.67 , 863.25 , 588.92 , 157.67 
 3744.00 , 1388.92 , 967.33 , 304.08 , 852.83 , 579.42 , 157.50 , 864.92 , 591.50 , 157.50 
 3748.50 , 1390.58 , 969.50 , 303.83 , 854.50 , 582.00 , 157.42 , 866.58 , 594.08 , 157.42 
 3753.00 , 1392.25 , 971.83 , 303.50 , 856.17 , 584.67 , 157.25 , 868.25 , 596.75 , 157.25 
 3757.50 , 1393.92 , 974.00 , 303.25 , 857.83 , 587.33 , 157.08 , 869.92 , 599.42 , 157.08 
 3762.00 , 1395.58 , 976.17 , 303.00 , 859.50 , 589.92 , 157.00 , 871.58 , 602.00 , 157.00 
 3766.50 , 1397.25 , 978.33 , 302.75 , 861.17 , 592.58 , 156.83 , 873.25 , 604.67 , 156.83 
 3771.00 , 1398.92 , 980.58 , 302.42 , 862.83 , 595.17 , 156.67 , 874.92 , 607.25 , 156.67 
 3775.50 , 1400.58 , 982.83 , 302.17 , 864.50 , 597.75 , 156.58 , 876.58 , 609.83 , 156.58 
 3780.00 , 1402.25 , 985.00 , 301.92 , 866.17 , 600.42 , 156.42 , 878.25 , 612.50 , 156.42 
 3784.50 , 1403.92 , 987.17 , 301.67 , 867.83 , 603.00 , 156.25 , 879.92 , 615.08 , 156.25 
 3789.00 , 1405.58 , 989.33 , 301.42 , 869.50 , 605.58 , 156.17 , 881.58 , 617.67 , 156.17 
 3793.50 , 1407.25 , 991.67 , 301.08 , 871.17 , 608.25 , 156.00 , 883.25 , 620.33 , 156.00 
 3798.00 , 1408.92 , 993.83 , 300.83 , 872.83 , 610.83 , 155.83 , 884.92 , 622.92 , 155.83 
 3802.50 , 1410.58 , 996.00 , 300.58 , 874.50 , 613.50 , 155.75 , 886.58 , 625.58 , 155.75 
 3807.00 , 1412.25 , 998.17 , 300.33 , 876.17 , 616.17 , 155.58 , 888.25 , 628.25 , 155.58 
 3811.50 , 1413.92 , 1000.50 , 300.00 , 877.83 , 618.75 , 155.42 , 889.92 , 630.83 , 155.42 
 3816.00 , 1415.58 , 1002.67 , 299.75 , 879.50 , 621.33 , 155.33 , 891.58 , 633.42 , 155.33 
 3820.50 , 1417.33 , 1004.92 , 299.50 , 881.17 , 624.00 , 155.17 , 893.33 , 636.17 , 155.17 
 3825.00 , 1419.00 , 1007.08 , 299.25 , 882.83 , 626.58 , 155.00 , 895.00 , 638.75 , 155.00 
 3829.50 , 1420.67 , 1009.33 , 298.92 , 884.50 , 629.17 , 154.92 , 896.67 , 641.33 , 154.92 
 3834.00 , 1422.33 , 1011.58 , 298.67 , 886.17 , 631.83 , 154.75 , 898.33 , 644.00 , 154.75 
 3838.50 , 1424.00 , 1013.75 , 298.42 , 887.83 , 634.42 , 154.58 , 900.00 , 646.58 , 154.58 
 3843.00 , 1425.67 , 1015.92 , 298.17 , 889.50 , 637.00 , 154.50 , 901.67 , 649.17 , 154.50 
 3847.50 , 1427.33 , 1018.17 , 297.83 , 891.17 , 639.75 , 154.33 , 903.33 , 651.92 , 154.33 
 3852.00 , 1429.00 , 1020.42 , 297.58 , 892.83 , 642.33 , 154.17 , 905.00 , 654.50 , 154.17 
 3856.50 , 1430.67 , 1022.58 , 297.33 , 894.58 , 645.00 , 154.08 , 906.67 , 657.08 , 154.08 
 3861.00 , 1432.33 , 1024.75 , 297.08 , 896.25 , 647.67 , 153.92 , 908.33 , 659.75 , 153.92 
 3865.50 , 1434.00 , 1027.00 , 296.75 , 897.92 , 650.25 , 153.75 , 910.00 , 662.33 , 153.75 
 3870.00 , 1435.67 , 1029.17 , 296.50 , 899.58 , 652.83 , 153.67 , 911.67 , 664.92 , 153.67 
 3874.50 , 1437.33 , 1031.42 , 296.25 , 901.25 , 655.50 , 153.50 , 913.33 , 667.58 , 153.50 
 3879.00 , 1439.00 , 1033.58 , 296.00 , 902.92 , 658.08 , 153.33 , 915.00 , 670.17 , 153.33 
 3883.50 , 1440.67 , 1035.83 , 295.67 , 904.58 , 660.67 , 153.25 , 916.67 , 672.75 , 153.25 
 3888.00 , 1442.33 , 1038.00 , 295.42 , 906.25 , 663.33 , 153.08 , 918.33 , 675.42 , 153.08 
 3892.50 , 1444.00 , 1040.25 , 295.17 , 907.92 , 666.00 , 152.92 , 920.00 , 678.08 , 152.92 
 3897.00 , 1445.67 , 1042.42 , 294.92 , 909.58 , 668.67 , 152.75 , 921.67 , 680.75 , 152.75 
 3901.50 , 1447.33 , 1044.58 , 294.67 , 911.25 , 671.25 , 152.67 , 923.33 , 683.33 , 152.67 
 3906.00 , 1449.00 , 1046.83 , 294.33 , 912.92 , 673.83 , 152.50 , 925.00 , 685.92 , 152.50 
 3910.50 , 1450.67 , 1049.08 , 294.08 , 914.58 , 676.50 , 152.33 , 926.67 , 688.58 , 152.33 
 3915.00 , 1452.33 , 1051.25 , 293.83 , 916.25 , 679.08 , 152.25 , 928.33 , 691.17 , 152.25 
 3919.50 , 1454.00 , 1053.42 , 293.58 , 917.92 , 681.67 , 152.08 , 930.00 , 693.75 , 152.08 
 3924.00 , 1455.67 , 1055.67 , 293.25 , 919.58 , 684.33 , 151.92 , 931.67 , 696.42 , 151.92 
 3928.50 , 1457.33 , 1057.83 , 293.00 , 921.25 , 686.92 , 151.83 , 933.33 , 699.00 , 151.83 
 3933.00 , 1459.00 , 1060.08 , 292.75 , 922.92 , 689.50 , 151.67 , 935.00 , 701.58 , 151.67 
 3937.50 , 1460.67 , 1062.25 , 292.50 , 924.58 , 692.25 , 151.50 , 936.67 , 704.33 , 151.50 
 3942.00 , 1462.33 , 1064.50 , 292.17 , 926.25 , 694.83 , 151.42 , 938.33 , 706.92 , 151.42 
 3946.50 , 1464.00 , 1066.67 , 291.92 , 927.92 , 697.42 , 151.25 , 940.00 , 709.50 , 151.25 
 3951.00 , 1465.67 , 1068.92 , 291.67 , 929.58 , 700.08 , 151.08 , 941.67 , 712.17 , 151.08 
 3955.50 , 1467.42 , 1071.17 , 291.42 , 931.25 , 702.67 , 151.00 , 943.42 , 714.83 , 151.00 
 3960.00 , 1469.08 , 1073.42 , 291.08 , 932.92 , 705.25 , 150.83 , 945.08 , 717.42 , 150.83 
 3964.50 , 1470.75 , 1075.58 , 290.83 , 934.58 , 707.92 , 150.67 , 946.75 , 720.08 , 150.67 
 3969.00 , 1472.42 , 1077.75 , 290.58 , 936.25 , 710.50 , 150.58 , 948.42 , 722.67 , 150.58 
 3973.50 , 1474.08 , 1080.00 , 290.33 , 937.92 , 713.08 , 150.42 , 950.08 , 725.25 , 150.42 
 3978.00 , 1475.75 , 1082.25 , 290.00 , 939.58 , 715.75 , 150.25 , 951.75 , 727.92 , 150.25 
 3982.50 , 1477.42 , 1084.42 , 289.75 , 941.25 , 718.42 , 150.17 , 953.42 , 730.58 , 150.17 
 3987.00 , 1479.08 , 1086.58 , 289.50 , 943.00 , 721.08 , 150.00 , 955.08 , 733.17 , 150.00 
 3991.50 , 1480.75 , 1088.83 , 289.25 , 944.67 , 723.75 , 149.83 , 956.75 , 735.83 , 149.83 
 3996.00 , 1482.42 , 1091.08 , 288.92 , 946.33 , 726.33 , 149.75 , 958.42 , 738.42 , 149.75 
 4000.50 , 1484.08 , 1093.25 , 288.67 , 948.00 , 728.92 , 149.58 , 960.08 , 741.00 , 149.58 
 4005.00 , 1485.75 , 1095.42 , 288.42 , 949.67 , 731.58 , 149.42 , 961.75 , 743.67 , 149.42 
 4009.50 , 1487.42 , 1097.67 , 288.17 , 951.33 , 734.17 , 149.33 , 963.42 , 746.25 , 149.33 
 4014.00 , 1489.08 , 1099.83 , 287.92 , 953.00 , 736.75 , 149.17 , 965.08 , 748.83 , 149.17 
 4018.50 , 1490.75 , 1102.08 , 287.58 , 954.67 , 739.42 , 149.00 , 966.75 , 751.50 , 149.00 
 4023.00 , 1492.42 , 1104.25 , 287.33 , 956.33 , 742.00 , 148.92 , 968.42 , 754.08 , 148.92 
 4027.50 , 1494.08 , 1106.42 , 287.08 , 958.00 , 744.67 , 148.75 , 970.08 , 756.75 , 148.75 
 4032.00 , 1495.75 , 1108.67 , 286.83 , 959.67 , 747.33 , 148.58 , 971.75 , 759.42 , 148.58 
 4036.50 , 1497.42 , 1110.92 , 286.50 , 961.33 , 750.00 , 148.42 , 973.42 , 762.08 , 148.42 
 4041.00 , 1499.08 , 1113.08 , 286.25 , 963.00 , 752.50 , 148.33 , 975.08 , 764.58 , 148.33 
 4045.50 , 1500.75 , 1115.25 , 286.00 , 964.67 , 755.17 , 148.17 , 976.75 , 767.25 , 148.17 
 4050.00 , 1502.42 , 1117.50 , 285.75 , 966.33 , 757.83 , 148.00 , 978.42 , 769.92 , 148.00 
 4054.50 , 1504.08 , 1119.75 , 285.42 , 968.00 , 760.42 , 147.92 , 980.08 , 772.50 , 147.92 
