income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4459.50,1749.33,1481.17,209.58,1236.25,1093.17,107.08,1242.33,1099.25,107.08
4464.00,1751.17,1483.42,209.42,1238.08,1095.17,107.00,1244.17,1101.25,107.00
4468.50,1753.08,1485.67,209.25,1239.92,1097.17,106.92,1246.08,1103.33,106.92
4473.00,1754.92,1487.92,209.08,1241.75,1099.25,106.83,1247.92,1105.42,106.83
4477.50,1756.75,1490.08,208.92,1243.58,1101.25,106.75,1249.75,1107.42,106.75
4482.00,1758.58,1492.33,208.75,1245.42,1103.25,106.67,1251.58,1109.42,106.67
4486.50,1760.42,1494.50,208.58,1247.25,1105.25,106.58,1253.42,1111.42,106.58
4491.00,1762.25,1496.75,208.42,1249.08,1107.33,106.50,1255.25,1113.50,106.50
4495.50,1764.08,1499.00,208.25,1250.92,1109.33,106.42,1257.08,1115.50,106.42
4500.00,1765.92,1501.08,208.17,1252.75,1111.33,106.33,1258.92,1117.50,106.33
4504.50,1767.75,1503.33,208.00,1254.67,1113.50,106.25,1260.75,1119.58,106.25
4509.00,1769.58,1505.50,207.83,1256.50,1115.50,106.17,1262.58,1121.58,106.17
4513.50,1771.42,1507.75,207.67,1258.33,1117.50,106.08,1264.42,1123.58,106.08
4518.00,1773.25,1509.92,207.50,1260.17,1119.58,106.00,1266.25,1125.67,106.00
4522.50,1775.08,1512.17,207.33,1262.00,1121.58,105.92,1268.08,1127.67,105.92
4527.00,1776.92,1514.33,207.17,1263.83,1123.58,105.83,1269.92,1129.67,105.83
4531.50,1778.75,1516.58,207.00,1265.67,1125.58,105.75,1271.75,1131.67,105.75
4536.00,1780.58,1518.75,206.83,1267.50,1127.67,105.67,1273.58,1133.75,105.67
4540.50,1782.42,1521.00,206.67,1269.33,1129.67,105.58,1275.42,1135.75,105.58
4545.00,1784.33,1523.25,206.50,1271.17,1131.67,105.50,1277.33,1137.83,105.50
4549.50,1786.17,1525.50,206.33,1273.00,1133.75,105.42,1279.17,1139.92,105.42
4554.00,1788.00,1527.67,206.17,1274.83,1135.75,105.33,1281.00,1141.92,105.33
4558.50,1789.83,1529.92,206.00,1276.67,1137.75,105.25,1282.83,1143.92,105.25
4563.00,1791.67,1532.08,205.83,1278.50,1139.75,105.17,1284.67,1145.92,105.17
4567.50,1793.50,1534.33,205.67,1280.33,1141.83,105.08,1286.50,1148.00,105.08
4572.00,1795.33,1536.58,205.50,1282.17,1143.83,105.00,1288.33,1150.00,105.00
4576.50,1797.17,1538.75,205.33,1284.00,1145.83,104.92,1290.17,1152.00,104.92
4581.00,1799.00,1540.92,205.25,1285.92,1148.00,104.83,1292.00,1154.08,104.83
4585.50,1800.83,1543.08,205.08,1287.75,1150.00,104.75,1293.83,1156.08,104.75
4590.00,1802.67,1545.33,204.92,1289.58,1152.00,104.67,1295.67,1158.08,104.67
4594.50,1804.50,1547.50,204.75,1291.42,1154.00,104.58,1297.50,1160.08,104.58
4599.00,1806.33,1549.75,204.58,1293.25,1156.08,104.50,1299.33,1162.17,104.50
4603.50,1808.17,1551.92,204.42,1295.08,1158.08,104.42,1301.17,1164.17,104.42
4608.00,1810.00,1554.17,204.25,1296.92,1160.08,104.33,1303.00,1166.17,104.33
4612.50,1811.83,1556.33,204.08,1298.75,1162.17,104.25,1304.83,1168.25,104.25
4617.00,1813.67,1558.58,203.92,1300.58,1164.17,104.17,1306.67,1170.25,104.17
4621.50,1815.58,1560.83,203.75,1302.42,1166.17,104.08,1308.58,1172.33,104.08
4626.00,1817.42,1563.08,203.58,1304.25,1168.17,104.00,1310.42,1174.33,104.00
4630.50,1819.25,1565.25,203.42,1306.08,1170.25,103.92,1312.25,1176.42,103.92
4635.00,1821.08,1567.50,203.25,1307.92,1172.25,103.83,1314.08,1178.42,103.83
4639.50,1822.92,1569.67,203.08,1309.75,1174.25,103.75,1315.92,1180.42,103.75
4644.00,1824.75,1571.92,202.92,1311.58,1176.33,103.67,1317.75,1182.50,103.67
4648.50,1826.58,1574.17,202.75,1313.42,1178.33,103.58,1319.58,1184.50,103.58
4653.00,1828.42,1576.33,202.58,1315.25,1180.33,103.50,1321.42,1186.50,103.50
4657.50,1830.25,1578.58,202.42,1317.17,1182.50,103.42,1323.25,1188.58,103.42
4662.00,1832.08,1580.67,202.33,1319.00,1184.50,103.33,1325.08,1190.58,103.33
4666.50,1833.92,1582.92,202.17,1320.83,1186.50,103.25,1326.92,1192.58,103.25
4671.00,1835.75,1585.08,202.00,1322.67,1188.50,103.17,1328.75,1194.58,103.17
4675.50,1837.58,1587.33,201.83,1324.50,1190.58,103.08,1330.58,1196.67,103.08
4680.00,1839.42,1589.50,201.67,1326.33,1192.58,103.00,1332.42,1198.67,103.00
4684.50,1841.25,1591.75,201.50,1328.17,1194.58,102.92,1334.25,1200.67,102.92
4689.00,1843.08,1593.92,201.33,1330.00,1196.67,102.83,1336.08,1202.75,102.83
4693.50,1844.92,1596.17,201.17,1331.83,1198.67,102.75,1337.92,1204.75,102.75
4698.00,1846.83,1598.42,201.00,1333.67,1200.67,102.67,1339.83,1206.83,102.67
4702.50,1848.67,1600.67,200.83,1335.50,1202.67,102.58,1341.67,1208.83,102.58
4707.00,1850.50,1602.83,200.67,1337.33,1204.75,102.50,1343.50,1210.92,102.50
4711.50,1852.33,1605.08,200.50,1339.17,1206.75,102.42,1345.33,1212.92,102.42
4716.00,1854.17,1607.25,200.33,1341.00,1208.75,102.33,1347.17,1214.92,102.33
4720.50,1856.00,1609.50,200.17,1342.83,1210.83,102.25,1349.00,1217.00,102.25
4725.00,1857.83,1611.75,200.00,1344.67,1212.83,102.17,1350.83,1219.00,102.17
4729.50,1859.67,1613.92,199.83,1346.50,1214.83,102.08,1352.67,1221.00,102.08
4734.00,1861.50,1616.17,199.67,1348.42,1216.92,102.00,1354.50,1223.00,102.00
4738.50,1863.33,1618.33,199.50,1350.25,1219.00,101.92,1356.33,1225.08,101.92
4743.00,1865.17,1620.50,199.42,1352.08,1221.00,101.83,1358.17,1227.08,101.83
4747.50,1867.00,1622.67,199.25,1353.92,1223.00,101.75,1360.00,1229.08,101.75
4752.00,1868.83,1624.92,199.08,1355.75,1225.08,101.67,1361.83,1231.17,101.67
4756.50,1870.67,1627.08,198.92,1357.58,1227.08,101.58,1363.67,1233.17,101.58
4761.00,1872.50,1629.33,198.75,1359.42,1229.08,101.50,1365.50,1235.17,101.50
4765.50,1874.33,1631.50,198.58,1361.25,1231.08,101.42,1367.33,1237.17,101.42
4770.00,1876.17,1633.75,198.42,1363.08,1233.17,101.33,1369.17,1239.25,101.33
4774.50,1878.08,1636.00,198.25,1364.92,1235.17,101.25,1371.08,1241.33,101.25
4779.00,1879.92,1638.25,198.08,1366.75,1237.17,101.17,1372.92,1243.33,101.17
4783.50,1881.75,1640.42,197.92,1368.58,1239.25,101.08,1374.75,1245.42,101.08
4788.00,1883.58,1642.67,197.75,1370.42,1241.25,101.00,1376.58,1247.42,101.00
4792.50,1885.42,1644.83,197.58,1372.25,1243.25,100.92,1378.42,1249.42,100.92
4797.00,1887.25,1647.08,197.42,1374.08,1245.33,100.83,1380.25,1251.50,100.83
4801.50,1889.08,1649.33,197.25,1375.92,1247.33,100.75,1382.08,1253.50,100.75
4806.00,1890.92,1651.50,197.08,1377.75,1249.33,100.67,1383.92,1255.50,100.67
4810.50,1892.75,1653.75,196.92,1379.67,1251.42,100.58,1385.75,1257.50,100.58
4815.00,1894.58,1655.92,196.75,1381.50,1253.50,100.50,1387.58,1259.58,100.50
4819.50,1896.42,1658.08,196.67,1383.33,1255.50,100.42,1389.42,1261.58,100.42
4824.00,1898.25,1660.25,196.50,1385.17,1257.50,100.33,1391.25,1263.58,100.33
4828.50,1900.08,1662.50,196.33,1387.00,1259.58,100.25,1393.08,1265.67,100.25
4833.00,1901.92,1664.67,196.17,1388.83,1261.58,100.17,1394.92,1267.67,100.17
4837.50,1903.75,1666.92,196.00,1390.67,1263.58,100.08,1396.75,1269.67,100.08
4842.00,1905.58,1669.08,195.83,1392.50,1265.58,100.00,1398.58,1271.67,100.00
4846.50,1907.42,1671.33,195.67,1394.33,1267.67,99.92,1400.42,1273.75,99.92
4851.00,1909.33,1673.58,195.50,1396.17,1269.67,99.83,1402.33,1275.83,99.83
4855.50,1911.17,1675.83,195.33,1398.00,1271.67,99.75,1404.17,1277.83,99.75
4860.00,1913.00,1678.00,195.17,1399.83,1273.75,99.67,1406.00,1279.92,99.67
4864.50,1914.83,1680.25,195.00,1401.67,1275.75,99.58,1407.83,1281.92,99.58
4869.00,1916.67,1682.42,194.83,1403.50,1277.75,99.50,1409.67,1283.92,99.50
4873.50,1918.50,1684.67,194.67,1405.33,1279.75,99.42,1411.50,1285.92,99.42
4878.00,1920.33,1686.83,194.50,1407.17,1281.83,99.33,1413.33,1288.00,99.33
4882.50,1922.17,1689.08,194.33,1409.00,1283.83,99.25,1415.17,1290.00,99.25
4887.00,1924.00,1691.33,194.17,1410.92,1285.92,99.17,1417.00,1292.00,99.17
4891.50,1925.83,1693.50,194.00,1412.75,1288.00,99.08,1418.83,1294.08,99.08
4896.00,1927.67,1695.75,193.83,1414.58,1290.00,99.00,1420.67,1296.08,99.00
4900.50,1929.50,1697.83,193.75,1416.42,1291.92,99.00,1422.50,1298.00,99.00
4905.00,1931.33,1700.08,193.58,1418.25,1293.92,98.92,1424.33,1300.00,98.92
4909.50,1933.17,1702.25,193.42,1420.08,1296.00,98.83,1426.17,1302.08,98.83
4914.00,1935.00,1704.50,193.25,1421.92,1298.00,98.75,1428.00,1304.08,98.75
4918.50,1936.83,1706.67,193.08,1423.75,1300.00,98.67,1429.83,1306.08,98.67
4923.00,1938.75,1709.00,192.92,1425.58,1302.08,98.58,1431.75,1308.25,98.58
4927.50,1940.58,1711.17,192.75,1427.42,1304.08,98.50,1433.58,1310.25,98.50
4932.00,1942.42,1713.42,192.58,1429.25,1306.08,98.42,1435.42,1312.25,98.42
4936.50,1944.25,1715.58,192.42,1431.08,1308.17,98.33,1437.25,1314.33,98.33
4941.00,1946.08,1717.83,192.25,1432.92,1310.17,98.25,1439.08,1316.33,98.25
4945.50,1947.92,1720.00,192.08,1434.75,1312.17,98.17,1440.92,1318.33,98.17
4950.00,1949.75,1722.25,191.92,1436.58,1314.17,98.08,1442.75,1320.33,98.08
4954.50,1951.58,1724.42,191.75,1438.42,1316.25,98.00,1444.58,1322.42,98.00
4959.00,1953.42,1726.67,191.58,1440.25,1318.25,97.92,1446.42,1324.42,97.92
4963.50,1955.25,1728.92,191.42,1442.17,1320.33,97.83,1448.25,1326.42,97.83
4968.00,1957.08,1731.08,191.25,1444.00,1322.42,97.75,1450.08,1328.50,97.75
4972.50,1958.92,1733.33,191.08,1445.83,1324.42,97.67,1451.92,1330.50,97.67
4977.00,1960.75,1735.50,190.92,1447.67,1326.42,97.58,1453.75,1332.50,97.58
4981.50,1962.58,1737.67,190.83,1449.50,1328.42,97.50,1455.58,1334.50,97.50
4986.00,1964.42,1739.83,190.67,1451.33,1330.50,97.42,1457.42,1336.58,97.42
4990.50,1966.25,1742.08,190.50,1453.17,1332.50,97.33,1459.25,1338.58,97.33
4995.00,1968.08,1744.25,190.33,1455.00,1334.50,97.25,1461.08,1340.58,97.25
4999.50,1970.00,1746.58,190.17,1456.83,1336.58,97.17,1463.00,1342.75,97.17
5004.00,1971.83,1748.75,190.00,1458.67,1338.58,97.08,1464.83,1344.75,97.08
5008.50,1973.67,1751.00,189.83,1460.50,1340.58,97.00,1466.67,1346.75,97.00
5013.00,1975.50,1753.17,189.67,1462.33,1342.58,96.92,1468.50,1348.75,96.92
5017.50,1977.33,1755.42,189.50,1464.17,1344.67,96.83,1470.33,1350.83,96.83
5022.00,1979.17,1757.58,189.33,1466.00,1346.67,96.75,1472.17,1352.83,96.75
5026.50,1981.00,1759.83,189.17,1467.83,1348.67,96.67,1474.00,1354.83,96.67
5031.00,1982.83,1762.00,189.00,1469.67,1350.75,96.58,1475.83,1356.92,96.58
5035.50,1984.67,1764.25,188.83,1471.50,1352.75,96.50,1477.67,1358.92,96.50
5040.00,1986.50,1766.50,188.67,1473.42,1354.83,96.42,1479.50,1360.92,96.42
5044.50,1988.33,1768.67,188.50,1475.25,1356.83,96.33,1481.33,1362.92,96.33
5049.00,1990.17,1770.92,188.33,1477.08,1358.92,96.25,1483.17,1365.00,96.25
5053.50,1992.00,1773.08,188.17,1478.92,1360.92,96.17,1485.00,1367.00,96.17
5058.00,1993.83,1775.33,188.00,1480.75,1362.92,96.08,1486.83,1369.00,96.08
5062.50,1995.67,1777.42,187.92,1482.58,1365.00,96.00,1488.67,1371.08,96.00
5067.00,1997.50,1779.67,187.75,1484.42,1367.00,95.92,1490.50,1373.08,95.92
5071.50,1999.33,1781.83,187.58,1486.25,1369.00,95.83,1492.33,1375.08,95.83
5076.00,2001.25,1784.17,187.42,1488.08,1371.00,95.75,1494.25,1377.17,95.75
5080.50,2003.08,1786.33,187.25,1489.92,1373.08,95.67,1496.08,1379.25,95.67
5085.00,2004.92,1788.58,187.08,1491.75,1375.08,95.58,1497.92,1381.25,95.58
5089.50,2006.75,1790.75,186.92,1493.58,1377.08,95.50,1499.75,1383.25,95.50
5094.00,2008.58,1793.00,186.75,1495.42,1379.17,95.42,1501.58,1385.33,95.42
5098.50,2010.42,1795.17,186.58,1497.25,1381.17,95.33,1503.42,1387.33,95.33
5103.00,2012.25,1797.42,186.42,1499.08,1383.17,95.25,1505.25,1389.33,95.25
5107.50,2014.08,1799.58,186.25,1500.92,1385.25,95.17,1507.08,1391.42,95.17
5112.00,2015.92,1801.83,186.08,1502.75,1387.25,95.08,1508.92,1393.42,95.08
5116.50,2017.75,1804.08,185.92,1504.67,1389.33,95.00,1510.75,1395.42,95.00
5121.00,2019.58,1806.25,185.75,1506.50,1391.33,94.92,1512.58,1397.42,94.92
5125.50,2021.42,1808.50,185.58,1508.33,1393.42,94.83,1514.42,1399.50,94.83
5130.00,2023.25,1810.67,185.42,1510.17,1395.42,94.75,1516.25,1401.50,94.75
5134.50,2025.08,1812.92,185.25,1512.00,1397.42,94.67,1518.08,1403.50,94.67
5139.00,2026.92,1815.08,185.08,1513.83,1399.50,94.58,1519.92,1405.58,94.58
5143.50,2028.75,1817.25,185.00,1515.67,1401.50,94.50,1521.75,1407.58,94.50
5148.00,2030.58,1819.42,184.83,1517.50,1403.50,94.42,1523.58,1409.58,94.42
5152.50,2032.50,1821.75,184.67,1519.33,1405.50,94.33,1525.50,1411.67,94.33
5157.00,2034.33,1823.92,184.50,1521.17,1407.58,94.25,1527.33,1413.75,94.25
5161.50,2036.17,1826.17,184.33,1523.00,1409.58,94.17,1529.17,1415.75,94.17
5166.00,2038.00,1828.33,184.17,1524.83,1411.58,94.08,1531.00,1417.75,94.08
5170.50,2039.83,1830.58,184.00,1526.67,1413.67,94.00,1532.83,1419.83,94.00
5175.00,2041.67,1832.75,183.83,1528.50,1415.67,93.92,1534.67,1421.83,93.92
5179.50,2043.50,1835.00,183.67,1530.33,1417.67,93.83,1536.50,1423.83,93.83
5184.00,2045.33,1837.17,183.50,1532.17,1419.67,93.75,1538.33,1425.83,93.75
5188.50,2047.17,1839.42,183.33,1534.00,1421.75,93.67,1540.17,1427.92,93.67
5193.00,2049.00,1841.67,183.17,1535.92,1423.83,93.58,1542.00,1429.92,93.58
5197.50,2050.83,1843.83,183.00,1537.75,1425.83,93.50,1543.83,1431.92,93.50
5202.00,2052.67,1846.08,182.83,1539.58,1427.92,93.42,1545.67,1434.00,93.42
5206.50,2054.50,1848.25,182.67,1541.42,1429.92,93.33,1547.50,1436.00,93.33
5211.00,2056.33,1850.50,182.50,1543.25,1431.92,93.25,1549.33,1438.00,93.25
5215.50,2058.17,1852.67,182.33,1545.08,1433.92,93.17,1551.17,1440.00,93.17
5220.00,2060.00,1854.92,182.17,1546.92,1436.00,93.08,1553.00,1442.08,93.08
5224.50,2061.83,1857.00,182.08,1548.75,1438.00,93.00,1554.83,1444.08,93.00
5229.00,2063.75,1859.33,181.92,1550.58,1440.00,92.92,1556.75,1446.17,92.92
5233.50,2065.58,1861.50,181.75,1552.42,1442.08,92.83,1558.58,1448.25,92.83
5238.00,2067.42,1863.75,181.58,1554.25,1444.08,92.75,1560.42,1450.25,92.75
5242.50,2069.25,1865.92,181.42,1556.08,1446.08,92.67,1562.25,1452.25,92.67
5247.00,2071.08,1868.17,181.25,1557.92,1448.17,92.58,1564.08,1454.33,92.58
5251.50,2072.92,1870.33,181.08,1559.75,1450.17,92.50,1565.92,1456.33,92.50
5256.00,2074.75,1872.58,180.92,1561.58,1452.17,92.42,1567.75,1458.33,92.42
5260.50,2076.58,1874.75,180.75,1563.42,1454.17,92.33,1569.58,1460.33,92.33
5265.00,2078.42,1877.00,180.58,1565.33,1456.33,92.25,1571.42,1462.42,92.25
5269.50,2080.25,1879.17,180.42,1567.17,1458.33,92.17,1573.25,1464.42,92.17
5274.00,2082.08,1881.42,180.25,1569.00,1460.33,92.08,1575.08,1466.42,92.08
5278.50,2083.92,1883.67,180.08,1570.83,1462.42,92.00,1576.92,1468.50,92.00
5283.00,2085.75,1885.83,179.92,1572.67,1464.42,91.92,1578.75,1470.50,91.92
5287.50,2087.58,1888.08,179.75,1574.50,1466.42,91.83,1580.58,1472.50,91.83
5292.00,2089.42,1890.25,179.58,1576.33,1468.42,91.75,1582.42,1474.50,91.75
5296.50,2091.25,1892.50,179.42,1578.17,1470.50,91.67,1584.25,1476.58,91.67
5301.00,2093.08,1894.67,179.25,1580.00,1472.50,91.58,1586.08,1478.58,91.58
5305.50,2095.00,1896.92,179.17,1581.83,1474.50,91.50,1588.00,1480.67,91.50
5310.00,2096.83,1899.08,179.00,1583.67,1476.58,91.42,1589.83,1482.75,91.42
5314.50,2098.67,1901.33,178.83,1585.50,1478.58,91.33,1591.67,1484.75,91.33
5319.00,2100.50,1903.50,178.67,1587.33,1480.58,91.25,1593.50,1486.75,91.25
5323.50,2102.33,1905.75,178.50,1589.17,1482.58,91.17,1595.33,1488.75,91.17
5328.00,2104.17,1907.92,178.33,1591.00,1484.67,91.08,1597.17,1490.83,91.08
5332.50,2106.00,1910.17,178.17,1592.83,1486.67,91.00,1599.00,1492.83,91.00
5337.00,2107.83,1912.33,178.00,1594.67,1488.67,90.92,1600.83,1494.83,90.92
5341.50,2109.67,1914.58,177.83,1596.58,1490.83,90.83,1602.67,1496.92,90.83
5346.00,2111.50,1916.75,177.67,1598.42,1492.83,90.75,1604.50,1498.92,90.75
5350.50,2113.33,1919.00,177.50,1600.25,1494.83,90.67,1606.33,1500.92,90.67
5355.00,2115.17,1921.25,177.33,1602.08,1496.83,90.58,1608.17,1502.92,90.58
5359.50,2117.00,1923.42,177.17,1603.92,1498.92,90.50,1610.00,1505.00,90.50
5364.00,2118.83,1925.67,177.00,1605.75,1500.92,90.42,1611.83,1507.00,90.42
5368.50,2120.67,1927.83,176.83,1607.58,1502.92,90.33,1613.67,1509.00,90.33
5373.00,2122.50,1930.08,176.67,1609.42,1505.00,90.25,1615.50,1511.08,90.25
5377.50,2124.33,1932.25,176.50,1611.25,1507.00,90.17,1617.33,1513.08,90.17
5382.00,2126.25,1934.50,176.42,1613.08,1509.00,90.08,1619.25,1515.17,90.08
5386.50,2128.08,1936.67,176.25,1614.92,1511.08,90.00,1621.08,1517.25,90.00
5391.00,2129.92,1938.92,176.08,1616.75,1513.08,89.92,1622.92,1519.25,89.92
5395.50,2131.75,1941.08,175.92,1618.58,1515.08,89.83,1624.75,1521.25,89.83
5400.00,2133.58,1943.33,175.75,1620.42,1517.08,89.75,1626.58,1523.25,89.75
5404.50,2135.42,1945.50,175.58,1622.25,1519.17,89.67,1628.42,1525.33,89.67
5409.00,2137.25,1947.75,175.42,1624.08,1521.17,89.58,1630.25,1527.33,89.58
5413.50,2139.08,1949.92,175.25,1625.92,1523.17,89.50,1632.08,1529.33,89.50
5418.00,2140.92,1952.17,175.08,1627.83,1525.33,89.42,1633.92,1531.42,89.42
5422.50,2142.75,1954.33,174.92,1629.67,1527.33,89.33,1635.75,1533.42,89.33
5427.00,2144.58,1956.58,174.75,1631.50,1529.33,89.25,1637.58,1535.42,89.25
5431.50,2146.42,1958.83,174.58,1633.33,1531.33,89.17,1639.42,1537.42,89.17
5436.00,2148.25,1961.00,174.42,1635.17,1533.42,89.08,1641.25,1539.50,89.08
5440.50,2150.08,1963.25,174.25,1637.00,1535.42,89.00,1643.08,1541.50,89.00
5445.00,2151.92,1965.42,174.08,1638.83,1537.42,88.92,1644.92,1543.50,88.92
5449.50,2153.75,1967.67,173.92,1640.67,1539.50,88.83,1646.75,1545.58,88.83
5454.00,2155.58,1969.83,173.75,1642.50,1541.50,88.75,1648.58,1547.58,88.75
5458.50,2157.50,1972.17,173.58,1644.33,1543.50,88.67,1650.50,1549.67,88.67
5463.00,2159.33,1974.25,173.50,1646.17,1545.42,88.67,1652.33,1551.58,88.67
5467.50,2161.17,1976.50,173.33,1648.00,1547.50,88.58,1654.17,1553.67,88.58
5472.00,2163.00,1978.67,173.17,1649.83,1549.50,88.50,1656.00,1555.67,88.50
5476.50,2164.83,1980.92,173.00,1651.67,1551.50,88.42,1657.83,1557.67,88.42
5481.00,2166.67,1983.08,172.83,1653.50,1553.58,88.33,1659.67,1559.75,88.33
5485.50,2168.50,1985.33,172.67,1655.33,1555.58,88.25,1661.50,1561.75,88.25
5490.00,2170.33,1987.50,172.50,1657.17,1557.58,88.17,1663.33,1563.75,88.17
5494.50,2172.17,1989.75,172.33,1659.08,1559.67,88.08,1665.17,1565.75,88.08
5499.00,2174.00,1991.92,172.17,1660.92,1561.75,88.00,1667.00,1567.83,88.00
5503.50,2175.83,1994.17,172.00,1662.75,1563.75,87.92,1668.83,1569.83,87.92
5508.00,2177.67,1996.42,171.83,1664.58,1565.75,87.83,1670.67,1571.83,87.83
5512.50,2179.50,1998.58,171.67,1666.42,1567.83,87.75,1672.50,1573.92,87.75
5517.00,2181.33,2000.83,171.50,1668.25,1569.83,87.67,1674.33,1575.92,87.67
5521.50,2183.17,2003.00,171.33,1670.08,1571.83,87.58,1676.17,1577.92,87.58
5526.00,2185.00,2005.25,171.17,1671.92,1573.92,87.50,1678.00,1580.00,87.50
5530.50,2186.83,2007.42,171.00,1673.75,1575.92,87.42,1679.83,1582.00,87.42
5535.00,2188.75,2009.75,170.83,1675.58,1577.92,87.33,1681.75,1584.08,87.33
5539.50,2190.58,2011.92,170.67,1677.42,1579.92,87.25,1683.58,1586.08,87.25
5544.00,2192.42,2014.08,170.58,1679.25,1582.00,87.17,1685.42,1588.17,87.17
5548.50,2194.25,2016.25,170.42,1681.08,1584.00,87.08,1687.25,1590.17,87.08
5553.00,2196.08,2018.50,170.25,1682.92,1586.00,87.00,1689.08,1592.17,87.00
5557.50,2197.92,2020.67,170.08,1684.75,1588.08,86.92,1690.92,1594.25,86.92
5562.00,2199.75,2022.92,169.92,1686.58,1590.08,86.83,1692.75,1596.25,86.83
5566.50,2201.58,2025.08,169.75,1688.42,1592.08,86.75,1694.58,1598.25,86.75
5571.00,2203.42,2027.33,169.58,1690.33,1594.17,86.67,1696.42,1600.25,86.67
5575.50,2205.25,2029.50,169.42,1692.17,1596.25,86.58,1698.25,1602.33,86.58
5580.00,2207.08,2031.75,169.25,1694.00,1598.25,86.50,1700.08,1604.33,86.50
5584.50,2208.92,2034.00,169.08,1695.83,1600.25,86.42,1701.92,1606.33,86.42
5589.00,2210.75,2036.17,168.92,1697.67,1602.33,86.33,1703.75,1608.42,86.33
5593.50,2212.58,2038.42,168.75,1699.50,1604.33,86.25,1705.58,1610.42,86.25
5598.00,2214.42,2040.58,168.58,1701.33,1606.33,86.17,1707.42,1612.42,86.17
5602.50,2216.25,2042.83,168.42,1703.17,1608.33,86.08,1709.25,1614.42,86.08
5607.00,2218.08,2045.00,168.25,1705.00,1610.42,86.00,1711.08,1616.50,86.00
5611.50,2220.00,2047.33,168.08,1706.83,1612.42,85.92,1713.00,1618.58,85.92
5616.00,2221.83,2049.50,167.92,1708.67,1614.42,85.83,1714.83,1620.58,85.83
5620.50,2223.67,2051.75,167.75,1710.50,1616.50,85.75,1716.67,1622.67,85.75
5625.00,2225.50,2053.83,167.67,1712.33,1618.50,85.67,1718.50,1624.67,85.67
5629.50,2227.33,2056.08,167.50,1714.17,1620.50,85.58,1720.33,1626.67,85.58
5634.00,2229.17,2058.25,167.33,1716.00,1622.50,85.50,1722.17,1628.67,85.50
5638.50,2231.00,2060.50,167.17,1717.83,1624.58,85.42,1724.00,1630.75,85.42
5643.00,2232.83,2062.67,167.00,1719.67,1626.58,85.33,1725.83,1632.75,85.33
5647.50,2234.67,2064.92,166.83,1721.58,1628.67,85.25,1727.67,1634.75,85.25
5652.00,2236.50,2067.08,166.67,1723.42,1630.75,85.17,1729.50,1636.83,85.17
5656.50,2238.33,2069.33,166.50,1725.25,1632.75,85.08,1731.33,1638.83,85.08
5661.00,2240.17,2071.58,166.33,1727.08,1634.75,85.00,1733.17,1640.83,85.00
5665.50,2242.00,2073.75,166.17,1728.92,1636.75,84.92,1735.00,1642.83,84.92
5670.00,2243.83,2076.00,166.00,1730.75,1638.83,84.83,1736.83,1644.92,84.83
5674.50,2245.67,2078.17,165.83,1732.58,1640.83,84.75,1738.67,1646.92,84.75
5679.00,2247.50,2080.42,165.67,1734.42,1642.83,84.67,1740.50,1648.92,84.67
5683.50,2249.33,2082.58,165.50,1736.25,1644.92,84.58,1742.33,1651.00,84.58
5688.00,2251.25,2084.92,165.33,1738.08,1646.92,84.50,1744.25,1653.08,84.50
5692.50,2253.08,2087.08,165.17,1739.92,1648.92,84.42,1746.08,1655.08,84.42
5697.00,2254.92,2089.33,165.00,1741.75,1651.00,84.33,1747.92,1657.17,84.33
5701.50,2256.75,2091.50,164.83,1743.58,1653.00,84.25,1749.75,1659.17,84.25
5706.00,2258.58,2093.67,164.75,1745.42,1655.00,84.17,1751.58,1661.17,84.17
5710.50,2260.50,2095.92,164.58,1747.42,1657.33,84.08,1753.50,1663.42,84.08
5715.00,2262.83,2098.42,164.42,1749.75,1659.75,84.00,1755.83,1665.83,84.00
5719.50,2265.17,2100.92,164.25,1752.08,1662.17,83.92,1758.17,1668.25,83.92
5724.00,2267.58,2103.50,164.08,1754.50,1664.67,83.83,1760.58,1670.75,83.83
5728.50,2269.92,2106.00,163.92,1756.83,1667.08,83.75,1762.92,1673.17,83.75
5733.00,2272.25,2108.50,163.75,1759.17,1669.50,83.67,1765.25,1675.58,83.67
5737.50,2274.58,2111.00,163.58,1761.50,1671.92,83.58,1767.58,1678.00,83.58
5742.00,2276.92,2113.50,163.42,1763.83,1674.33,83.50,1769.92,1680.42,83.50
5746.50,2279.25,2116.00,163.25,1766.17,1676.75,83.42,1772.25,1682.83,83.42
5751.00,2281.58,2118.50,163.08,1768.50,1679.17,83.33,1774.58,1685.25,83.33
5755.50,2283.92,2121.00,162.92,1770.83,1681.58,83.25,1776.92,1687.67,83.25
5760.00,2286.25,2123.50,162.75,1773.17,1684.00,83.17,1779.25,1690.08,83.17
5764.50,2288.58,2126.00,162.58,1775.50,1686.42,83.08,1781.58,1692.50,83.08
5769.00,2290.92,2128.50,162.42,1777.83,1688.83,83.00,1783.92,1694.92,83.00
5773.50,2293.25,2131.00,162.25,1780.17,1691.25,82.92,1786.25,1697.33,82.92
5778.00,2295.58,2133.50,162.08,1782.50,1693.67,82.83,1788.58,1699.75,82.83
