income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4486.50,1663.08,1314.08,271.08,1119.92,939.25,140.33,1133.92,953.25,140.33
4491.00,1664.75,1316.25,270.83,1121.58,941.17,140.17,1135.58,955.17,140.17
4495.50,1666.42,1318.50,270.58,1123.25,943.17,140.00,1137.25,957.17,140.00
4500.00,1668.08,1320.67,270.33,1124.92,945.08,139.92,1138.92,959.08,139.92
4504.50,1669.75,1322.83,270.08,1126.67,947.08,139.75,1140.58,961.00,139.75
4509.00,1671.42,1325.08,269.75,1128.33,949.08,139.58,1142.25,963.00,139.58
4513.50,1673.08,1327.25,269.50,1130.00,951.00,139.50,1143.92,964.92,139.50
4518.00,1674.75,1329.50,269.25,1131.67,952.92,139.33,1145.58,966.83,139.33
4522.50,1676.42,1331.67,269.00,1133.33,954.83,139.25,1147.25,968.75,139.25
4527.00,1678.08,1333.83,268.75,1135.00,956.83,139.08,1148.92,970.75,139.08
4531.50,1679.75,1336.00,268.50,1136.67,958.75,138.92,1150.58,972.67,138.92
4536.00,1681.42,1338.33,268.17,1138.33,960.67,138.83,1152.25,974.58,138.83
4540.50,1683.08,1340.50,267.92,1140.00,962.67,138.67,1153.92,976.58,138.67
4545.00,1684.75,1342.67,267.67,1141.67,964.58,138.50,1155.58,978.50,138.50
4549.50,1686.42,1344.83,267.42,1143.33,966.50,138.42,1157.25,980.42,138.42
4554.00,1688.08,1347.08,267.17,1145.00,968.50,138.25,1158.92,982.42,138.25
4558.50,1689.75,1349.25,266.92,1146.67,970.42,138.08,1160.58,984.33,138.08
4563.00,1691.42,1351.50,266.58,1148.33,972.33,138.00,1162.25,986.25,138.00
4567.50,1693.08,1353.67,266.33,1150.00,974.33,137.83,1163.92,988.25,137.83
4572.00,1694.75,1355.92,266.08,1151.67,976.17,137.75,1165.58,990.08,137.75
4576.50,1696.42,1358.08,265.83,1153.33,978.17,137.58,1167.25,992.08,137.58
4581.00,1698.08,1360.25,265.58,1155.00,980.17,137.42,1168.92,994.08,137.42
4585.50,1699.75,1362.42,265.33,1156.67,982.08,137.33,1170.58,996.00,137.33
4590.00,1701.42,1364.75,265.00,1158.33,984.00,137.17,1172.25,997.92,137.17
4594.50,1703.08,1366.92,264.75,1160.00,986.00,137.00,1173.92,999.92,137.00
4599.00,1704.75,1369.08,264.50,1161.67,987.92,136.92,1175.58,1001.83,136.92
4603.50,1706.42,1371.25,264.25,1163.33,989.83,136.75,1177.25,1003.75,136.75
4608.00,1708.08,1373.50,264.00,1165.00,991.83,136.58,1178.92,1005.75,136.58
4612.50,1709.75,1375.67,263.75,1166.67,993.75,136.50,1180.58,1007.67,136.50
4617.00,1711.42,1377.92,263.42,1168.33,995.67,136.33,1182.25,1009.58,136.33
4621.50,1713.08,1380.08,263.17,1170.00,997.58,136.25,1183.92,1011.50,136.25
4626.00,1714.75,1382.33,262.92,1171.67,999.58,136.08,1185.58,1013.50,136.08
4630.50,1716.42,1384.50,262.67,1173.33,1001.50,135.92,1187.25,1015.42,135.92
4635.00,1718.08,1386.67,262.42,1175.00,1003.42,135.83,1188.92,1017.33,135.83
4639.50,1719.75,1388.83,262.17,1176.67,1005.42,135.67,1190.58,1019.33,135.67
4644.00,1721.42,1391.17,261.83,1178.33,1007.33,135.50,1192.25,1021.25,135.50
4648.50,1723.08,1393.33,261.58,1180.00,1009.25,135.42,1193.92,1023.17,135.42
4653.00,1724.75,1395.50,261.33,1181.67,1011.25,135.25,1195.58,1025.17,135.25
4657.50,1726.42,1397.67,261.08,1183.33,1013.17,135.08,1197.25,1027.08,135.08
4662.00,1728.08,1399.92,260.83,1185.00,1015.08,135.00,1198.92,1029.00,135.00
4666.50,1729.75,1402.08,260.58,1186.67,1017.08,134.83,1200.58,1031.00,134.83
4671.00,1731.50,1404.42,260.25,1188.33,1018.92,134.75,1202.33,1032.92,134.75
4675.50,1733.17,1406.58,260.00,1190.00,1020.92,134.58,1204.00,1034.92,134.58
4680.00,1734.83,1408.83,259.75,1191.67,1022.92,134.42,1205.67,1036.92,134.42
4684.50,1736.50,1411.00,259.50,1193.33,1024.75,134.33,1207.33,1038.75,134.33
4689.00,1738.17,1413.17,259.25,1195.00,1026.75,134.17,1209.00,1040.75,134.17
4693.50,1739.83,1415.33,259.00,1196.67,1028.75,134.00,1210.67,1042.75,134.00
4698.00,1741.50,1417.58,258.67,1198.33,1030.58,133.92,1212.33,1044.58,133.92
4702.50,1743.17,1419.83,258.42,1200.00,1032.58,133.75,1214.00,1046.58,133.75
4707.00,1744.83,1422.00,258.17,1201.67,1034.58,133.58,1215.67,1048.58,133.58
4711.50,1746.50,1424.17,257.92,1203.33,1036.42,133.50,1217.33,1050.42,133.50
4716.00,1748.17,1426.33,257.67,1205.00,1038.42,133.33,1219.00,1052.42,133.33
4720.50,1749.83,1428.58,257.42,1206.67,1040.33,133.25,1220.67,1054.33,133.25
4725.00,1751.50,1430.75,257.17,1208.33,1042.25,133.08,1222.33,1056.25,133.08
4729.50,1753.17,1433.00,256.83,1210.00,1044.25,132.92,1224.00,1058.25,132.92
4734.00,1754.83,1435.17,256.58,1211.67,1046.17,132.83,1225.67,1060.17,132.83
4738.50,1756.50,1437.42,256.33,1213.33,1048.17,132.67,1227.33,1062.17,132.67
4743.00,1758.17,1439.58,256.08,1215.00,1050.08,132.50,1229.00,1064.08,132.50
4747.50,1759.83,1441.75,255.83,1216.67,1052.00,132.42,1230.67,1066.00,132.42
4752.00,1761.50,1443.92,255.58,1218.33,1054.00,132.25,1232.33,1068.00,132.25
4756.50,1763.17,1446.25,255.25,1220.00,1055.83,132.17,1234.00,1069.83,132.17
4761.00,1764.83,1448.42,255.00,1221.75,1057.92,132.00,1235.67,1071.83,132.00
4765.50,1766.50,1450.58,254.75,1223.42,1059.92,131.83,1237.33,1073.83,131.83
4770.00,1768.17,1452.75,254.50,1225.08,1061.75,131.75,1239.00,1075.67,131.75
4774.50,1769.83,1455.00,254.25,1226.75,1063.75,131.58,1240.67,1077.67,131.58
4779.00,1771.50,1457.17,254.00,1228.42,1065.75,131.42,1242.33,1079.67,131.42
4783.50,1773.17,1459.42,253.67,1230.08,1067.58,131.33,1244.00,1081.50,131.33
4788.00,1774.83,1461.58,253.42,1231.75,1069.58,131.17,1245.67,1083.50,131.17
4792.50,1776.50,1463.83,253.17,1233.42,1071.58,131.00,1247.33,1085.50,131.00
4797.00,1778.17,1466.00,252.92,1235.08,1073.42,130.92,1249.00,1087.33,130.92
4801.50,1779.83,1468.17,252.67,1236.75,1075.42,130.75,1250.67,1089.33,130.75
4806.00,1781.50,1470.33,252.42,1238.42,1077.33,130.67,1252.33,1091.25,130.67
4810.50,1783.17,1472.67,252.08,1240.08,1079.25,130.50,1254.00,1093.17,130.50
4815.00,1784.83,1474.83,251.83,1241.75,1081.25,130.33,1255.67,1095.17,130.33
4819.50,1786.50,1477.00,251.58,1243.42,1083.17,130.25,1257.33,1097.08,130.25
4824.00,1788.17,1479.17,251.33,1245.08,1085.08,130.08,1259.00,1099.00,130.08
4828.50,1789.83,1481.42,251.08,1246.75,1087.08,129.92,1260.67,1101.00,129.92
4833.00,1791.50,1483.58,250.83,1248.42,1089.00,129.83,1262.33,1102.92,129.83
4837.50,1793.17,1485.83,250.50,1250.08,1090.92,129.67,1264.00,1104.83,129.67
4842.00,1794.83,1488.00,250.25,1251.75,1092.92,129.50,1265.67,1106.83,129.50
4846.50,1796.50,1490.25,250.00,1253.42,1094.83,129.42,1267.33,1108.75,129.42
4851.00,1798.17,1492.42,249.75,1255.08,1096.75,129.25,1269.00,1110.67,129.25
4855.50,1799.83,1494.58,249.50,1256.75,1098.67,129.17,1270.67,1112.58,129.17
4860.00,1801.50,1496.75,249.25,1258.42,1100.67,129.00,1272.33,1114.58,129.00
4864.50,1803.17,1499.08,248.92,1260.08,1102.58,128.83,1274.00,1116.50,128.83
4869.00,1804.83,1501.25,248.67,1261.75,1104.50,128.75,1275.67,1118.42,128.75
4873.50,1806.50,1503.42,248.42,1263.42,1106.50,128.58,1277.33,1120.42,128.58
4878.00,1808.17,1505.58,248.17,1265.08,1108.50,128.42,1279.00,1122.42,128.42
4882.50,1809.83,1507.75,247.92,1266.75,1110.33,128.33,1280.67,1124.25,128.33
4887.00,1811.50,1510.00,247.67,1268.42,1112.33,128.17,1282.33,1126.25,128.17
4891.50,1813.17,1512.25,247.33,1270.08,1114.33,128.00,1284.00,1128.25,128.00
4896.00,1814.83,1514.42,247.08,1271.75,1116.17,127.92,1285.67,1130.08,127.92
4900.50,1816.50,1516.58,246.83,1273.42,1118.17,127.75,1287.33,1132.08,127.75
4905.00,1818.17,1518.83,246.58,1275.08,1120.08,127.67,1289.00,1134.00,127.67
4909.50,1819.83,1521.00,246.33,1276.75,1122.00,127.50,1290.67,1135.92,127.50
4914.00,1821.50,1523.17,246.08,1278.42,1124.00,127.33,1292.33,1137.92,127.33
4918.50,1823.17,1525.42,245.75,1280.08,1125.92,127.25,1294.00,1139.83,127.25
4923.00,1824.92,1527.75,245.50,1281.75,1127.83,127.08,1295.75,1141.83,127.08
4927.50,1826.58,1529.92,245.25,1283.42,1129.83,126.92,1297.42,1143.83,126.92
4932.00,1828.25,1532.08,245.00,1285.08,1131.75,126.83,1299.08,1145.75,126.83
4936.50,1829.92,1534.25,244.75,1286.75,1133.67,126.67,1300.75,1147.67,126.67
4941.00,1831.58,1536.50,244.50,1288.42,1135.67,126.50,1302.42,1149.67,126.50
4945.50,1833.25,1538.75,244.17,1290.08,1137.58,126.42,1304.08,1151.58,126.42
4950.00,1834.92,1540.92,243.92,1291.75,1139.50,126.25,1305.75,1153.50,126.25
4954.50,1836.58,1543.08,243.67,1293.42,1141.42,126.17,1307.42,1155.42,126.17
4959.00,1838.25,1545.33,243.42,1295.08,1143.42,126.00,1309.08,1157.42,126.00
4963.50,1839.92,1547.50,243.17,1296.75,1145.33,125.83,1310.75,1159.33,125.83
4968.00,1841.58,1549.67,242.92,1298.42,1147.25,125.75,1312.42,1161.25,125.75
4972.50,1843.25,1551.92,242.58,1300.08,1149.25,125.58,1314.08,1163.25,125.58
4977.00,1844.92,1554.17,242.33,1301.75,1151.17,125.42,1315.75,1165.17,125.42
4981.50,1846.58,1556.33,242.08,1303.42,1153.08,125.33,1317.42,1167.08,125.33
4986.00,1848.25,1558.50,241.83,1305.08,1155.08,125.17,1319.08,1169.08,125.17
4990.50,1849.92,1560.67,241.58,1306.75,1157.00,125.00,1320.75,1171.00,125.00
4995.00,1851.58,1562.92,241.33,1308.42,1158.92,124.92,1322.42,1172.92,124.92
4999.50,1853.25,1565.17,241.00,1310.08,1160.92,124.75,1324.08,1174.92,124.75
5004.00,1854.92,1567.33,240.75,1311.75,1162.75,124.67,1325.75,1176.75,124.67
5008.50,1856.58,1569.50,240.50,1313.42,1164.75,124.50,1327.42,1178.75,124.50
5013.00,1858.25,1571.75,240.25,1315.17,1166.83,124.33,1329.08,1180.75,124.33
5017.50,1859.92,1573.92,240.00,1316.83,1168.75,124.25,1330.75,1182.67,124.25
5022.00,1861.58,1576.08,239.75,1318.50,1170.67,124.08,1332.42,1184.58,124.08
5026.50,1863.25,1578.33,239.42,1320.17,1172.67,123.92,1334.08,1186.58,123.92
5031.00,1864.92,1580.58,239.17,1321.83,1174.58,123.83,1335.75,1188.50,123.83
5035.50,1866.58,1582.75,238.92,1323.50,1176.50,123.67,1337.42,1190.42,123.67
5040.00,1868.25,1584.92,238.67,1325.17,1178.50,123.50,1339.08,1192.42,123.50
5044.50,1869.92,1587.08,238.42,1326.83,1180.42,123.42,1340.75,1194.33,123.42
5049.00,1871.58,1589.33,238.17,1328.50,1182.33,123.25,1342.42,1196.25,123.25
5053.50,1873.25,1591.50,237.92,1330.17,1184.25,123.17,1344.08,1198.17,123.17
5058.00,1874.92,1593.75,237.58,1331.83,1186.25,123.00,1345.75,1200.17,123.00
5062.50,1876.58,1595.92,237.33,1333.50,1188.17,122.83,1347.42,1202.08,122.83
5067.00,1878.25,1598.08,237.08,1335.17,1190.08,122.75,1349.08,1204.00,122.75
5071.50,1879.92,1600.33,236.83,1336.83,1192.08,122.58,1350.75,1206.00,122.58
5076.00,1881.58,1602.50,236.58,1338.50,1194.00,122.42,1352.42,1207.92,122.42
5080.50,1883.25,1604.67,236.33,1340.17,1195.92,122.33,1354.08,1209.83,122.33
5085.00,1884.92,1606.92,236.00,1341.83,1197.92,122.17,1355.75,1211.83,122.17
5089.50,1886.58,1609.17,235.75,1343.50,1199.83,122.00,1357.42,1213.75,122.00
5094.00,1888.25,1611.33,235.50,1345.17,1201.75,121.92,1359.08,1215.67,121.92
5098.50,1889.92,1613.50,235.25,1346.83,1203.75,121.75,1360.75,1217.67,121.75
5103.00,1891.58,1615.67,235.00,1348.50,1205.58,121.67,1362.42,1219.50,121.67
5107.50,1893.25,1617.92,234.75,1350.17,1207.58,121.50,1364.08,1221.50,121.50
5112.00,1894.92,1620.17,234.42,1351.83,1209.58,121.33,1365.75,1223.50,121.33
5116.50,1896.58,1622.33,234.17,1353.50,1211.42,121.25,1367.42,1225.33,121.25
5121.00,1898.25,1624.50,233.92,1355.17,1213.42,121.08,1369.08,1227.33,121.08
5125.50,1899.92,1626.75,233.67,1356.83,1215.42,120.92,1370.75,1229.33,120.92
5130.00,1901.58,1628.92,233.42,1358.50,1217.25,120.83,1372.42,1231.17,120.83
5134.50,1903.25,1631.08,233.17,1360.17,1219.25,120.67,1374.08,1233.17,120.67
5139.00,1904.92,1633.33,232.83,1361.83,1221.25,120.50,1375.75,1235.17,120.50
5143.50,1906.58,1635.58,232.58,1363.50,1223.08,120.42,1377.42,1237.00,120.42
5148.00,1908.25,1637.75,232.33,1365.17,1225.08,120.25,1379.08,1239.00,120.25
5152.50,1909.92,1639.92,232.08,1366.83,1227.00,120.17,1380.75,1240.92,120.17
5157.00,1911.58,1642.08,231.83,1368.50,1229.00,120.00,1382.42,1242.92,120.00
5161.50,1913.25,1644.33,231.58,1370.17,1230.92,119.83,1384.08,1244.83,119.83
5166.00,1914.92,1646.58,231.25,1371.83,1232.83,119.75,1385.75,1246.75,119.75
5170.50,1916.58,1648.75,231.00,1373.50,1234.83,119.58,1387.42,1248.75,119.58
5175.00,1918.25,1650.92,230.75,1375.17,1236.75,119.42,1389.08,1250.67,119.42
5179.50,1920.00,1653.25,230.50,1376.83,1238.67,119.33,1390.83,1252.67,119.33
5184.00,1921.67,1655.42,230.25,1378.50,1240.67,119.17,1392.50,1254.67,119.17
5188.50,1923.33,1657.58,230.00,1380.17,1242.58,119.00,1394.17,1256.58,119.00
5193.00,1925.00,1659.83,229.67,1381.83,1244.50,118.92,1395.83,1258.50,118.92
5197.50,1926.67,1662.08,229.42,1383.50,1246.50,118.75,1397.50,1260.50,118.75
5202.00,1928.33,1664.25,229.17,1385.17,1248.33,118.67,1399.17,1262.33,118.67
5206.50,1930.00,1666.42,228.92,1386.83,1250.33,118.50,1400.83,1264.33,118.50
5211.00,1931.67,1668.58,228.67,1388.50,1252.33,118.33,1402.50,1266.33,118.33
5215.50,1933.33,1670.83,228.42,1390.17,1254.17,118.25,1404.17,1268.17,118.25
5220.00,1935.00,1673.08,228.08,1391.83,1256.17,118.08,1405.83,1270.17,118.08
5224.50,1936.67,1675.25,227.83,1393.50,1258.17,117.92,1407.50,1272.17,117.92
5229.00,1938.33,1677.42,227.58,1395.17,1260.00,117.83,1409.17,1274.00,117.83
5233.50,1940.00,1679.67,227.33,1396.83,1262.00,117.67,1410.83,1276.00,117.67
5238.00,1941.67,1681.83,227.08,1398.50,1264.00,117.50,1412.50,1278.00,117.50
5242.50,1943.33,1684.00,226.83,1400.17,1265.83,117.42,1414.17,1279.83,117.42
5247.00,1945.00,1686.25,226.50,1401.83,1267.83,117.25,1415.83,1281.83,117.25
5251.50,1946.67,1688.42,226.25,1403.50,1269.75,117.17,1417.50,1283.75,117.17
5256.00,1948.33,1690.67,226.00,1405.17,1271.67,117.00,1419.17,1285.67,117.00
5260.50,1950.00,1692.83,225.75,1406.83,1273.67,116.83,1420.83,1287.67,116.83
5265.00,1951.67,1695.00,225.50,1408.58,1275.67,116.75,1422.50,1289.58,116.75
5269.50,1953.33,1697.17,225.25,1410.25,1277.58,116.58,1424.17,1291.50,116.58
5274.00,1955.00,1699.50,224.92,1411.92,1279.58,116.42,1425.83,1293.50,116.42
5278.50,1956.67,1701.67,224.67,1413.58,1281.50,116.33,1427.50,1295.42,116.33
5283.00,1958.33,1703.83,224.42,1415.25,1283.42,116.17,1429.17,1297.33,116.17
5287.50,1960.00,1706.00,224.17,1416.92,1285.42,116.00,1430.83,1299.33,116.00
5292.00,1961.67,1708.25,223.92,1418.58,1287.33,115.92,1432.50,1301.25,115.92
5296.50,1963.33,1710.42,223.67,1420.25,1289.33,115.75,1434.17,1303.25,115.75
5301.00,1965.00,1712.67,223.33,1421.92,1291.17,115.67,1435.83,1305.08,115.67
5305.50,1966.67,1714.83,223.08,1423.58,1293.17,115.50,1437.50,1307.08,115.50
5310.00,1968.33,1717.08,222.83,1425.25,1295.17,115.33,1439.17,1309.08,115.33
5314.50,1970.00,1719.25,222.58,1426.92,1297.00,115.25,1440.83,1310.92,115.25
5319.00,1971.67,1721.42,222.33,1428.58,1299.00,115.08,1442.50,1312.92,115.08
5323.50,1973.33,1723.58,222.08,1430.25,1301.00,114.92,1444.17,1314.92,114.92
5328.00,1975.00,1725.92,221.75,1431.92,1302.83,114.83,1445.83,1316.75,114.83
5332.50,1976.67,1728.08,221.50,1433.58,1304.83,114.67,1447.50,1318.75,114.67
5337.00,1978.33,1730.25,221.25,1435.25,1306.83,114.50,1449.17,1320.75,114.50
5341.50,1980.00,1732.42,221.00,1436.92,1308.67,114.42,1450.83,1322.58,114.42
5346.00,1981.67,1734.67,220.75,1438.58,1310.67,114.25,1452.50,1324.58,114.25
5350.50,1983.33,1736.83,220.50,1440.25,1312.58,114.17,1454.17,1326.50,114.17
5355.00,1985.00,1739.08,220.17,1441.92,1314.50,114.00,1455.83,1328.42,114.00
5359.50,1986.67,1741.25,219.92,1443.58,1316.50,113.83,1457.50,1330.42,113.83
5364.00,1988.33,1743.50,219.67,1445.25,1318.42,113.75,1459.17,1332.33,113.75
5368.50,1990.00,1745.67,219.42,1446.92,1320.33,113.58,1460.83,1334.25,113.58
5373.00,1991.67,1747.83,219.17,1448.58,1322.33,113.42,1462.50,1336.25,113.42
5377.50,1993.33,1750.00,218.92,1450.25,1324.25,113.33,1464.17,1338.17,113.33
5382.00,1995.00,1752.25,218.67,1451.92,1326.17,113.17,1465.83,1340.08,113.17
5386.50,1996.67,1754.50,218.33,1453.58,1328.17,113.00,1467.50,1342.08,113.00
5391.00,1998.33,1756.67,218.08,1455.25,1330.08,112.92,1469.17,1344.00,112.92
5395.50,2000.00,1758.83,217.83,1456.92,1332.00,112.75,1470.83,1345.92,112.75
5400.00,2001.67,1761.08,217.58,1458.58,1333.92,112.67,1472.50,1347.83,112.67
5404.50,2003.33,1763.25,217.33,1460.25,1335.92,112.50,1474.17,1349.83,112.50
5409.00,2005.00,1765.42,217.08,1461.92,1337.83,112.33,1475.83,1351.75,112.33
5413.50,2006.67,1767.67,216.75,1463.58,1339.75,112.25,1477.50,1353.67,112.25
5418.00,2008.33,1769.83,216.50,1465.25,1341.75,112.08,1479.17,1355.67,112.08
5422.50,2010.00,1772.08,216.25,1466.92,1343.67,111.92,1480.83,1357.58,111.92
5427.00,2011.67,1774.25,216.00,1468.58,1345.58,111.83,1482.50,1359.50,111.83
5431.50,2013.42,1776.50,215.75,1470.25,1347.58,111.67,1484.25,1361.58,111.67
5436.00,2015.08,1778.67,215.50,1471.92,1349.50,111.50,1485.92,1363.50,111.50
5440.50,2016.75,1781.00,215.17,1473.58,1351.42,111.42,1487.58,1365.42,111.42
5445.00,2018.42,1783.17,214.92,1475.25,1353.42,111.25,1489.25,1367.42,111.25
5449.50,2020.08,1785.33,214.67,1476.92,1355.33,111.17,1490.92,1369.33,111.17
5454.00,2021.75,1787.50,214.42,1478.58,1357.25,111.00,1492.58,1371.25,111.00
5458.50,2023.42,1789.75,214.17,1480.25,1359.25,110.83,1494.25,1373.25,110.83
5463.00,2025.08,1791.92,213.92,1481.92,1361.17,110.75,1495.92,1375.17,110.75
5467.50,2026.75,1794.17,213.58,1483.58,1363.08,110.58,1497.58,1377.08,110.58
5472.00,2028.42,1796.33,213.33,1485.25,1365.08,110.42,1499.25,1379.08,110.42
5476.50,2030.08,1798.58,213.08,1486.92,1367.00,110.33,1500.92,1381.00,110.33
5481.00,2031.75,1800.75,212.83,1488.58,1368.92,110.17,1502.58,1382.92,110.17
5485.50,2033.42,1802.92,212.58,1490.25,1370.92,110.00,1504.25,1384.92,110.00
5490.00,2035.08,1805.08,212.33,1491.92,1372.83,109.92,1505.92,1386.83,109.92
5494.50,2036.75,1807.42,212.00,1493.58,1374.75,109.75,1507.58,1388.75,109.75
5499.00,2038.42,1809.58,211.75,1495.25,1376.67,109.67,1509.25,1390.67,109.67
5503.50,2040.08,1811.75,211.50,1496.92,1378.67,109.50,1510.92,1392.67,109.50
5508.00,2041.75,1813.92,211.25,1498.58,1380.58,109.33,1512.58,1394.58,109.33
5512.50,2043.42,1816.17,211.00,1500.25,1382.50,109.25,1514.25,1396.50,109.25
5517.00,2045.08,1818.33,210.75,1502.00,1384.58,109.08,1515.92,1398.50,109.08
5521.50,2046.75,1820.58,210.42,1503.67,1386.50,108.92,1517.58,1400.42,108.92
5526.00,2048.42,1822.75,210.17,1505.33,1388.42,108.83,1519.25,1402.33,108.83
5530.50,2050.08,1825.00,209.92,1507.00,1390.42,108.67,1520.92,1404.33,108.67
5535.00,2051.75,1827.17,209.67,1508.67,1392.33,108.50,1522.58,1406.25,108.50
5539.50,2053.42,1829.33,209.42,1510.33,1394.25,108.42,1524.25,1408.17,108.42
5544.00,2055.08,1831.50,209.17,1512.00,1396.25,108.25,1525.92,1410.17,108.25
5548.50,2056.75,1833.83,208.83,1513.67,1398.08,108.17,1527.58,1412.00,108.17
5553.00,2058.42,1836.00,208.58,1515.33,1400.08,108.00,1529.25,1414.00,108.00
5557.50,2060.08,1838.17,208.33,1517.00,1402.08,107.83,1530.92,1416.00,107.83
5562.00,2061.75,1840.33,208.08,1518.67,1403.92,107.75,1532.58,1417.83,107.75
5566.50,2063.42,1842.58,207.83,1520.33,1405.92,107.58,1534.25,1419.83,107.58
5571.00,2065.08,1844.75,207.58,1522.00,1407.92,107.42,1535.92,1421.83,107.42
5575.50,2066.75,1847.00,207.25,1523.67,1409.75,107.33,1537.58,1423.67,107.33
5580.00,2068.42,1849.17,207.00,1525.33,1411.75,107.17,1539.25,1425.67,107.17
5584.50,2070.08,1851.42,206.75,1527.00,1413.75,107.00,1540.92,1427.67,107.00
5589.00,2071.75,1853.58,206.50,1528.67,1415.67,106.92,1542.58,1429.58,106.92
5593.50,2073.42,1855.75,206.25,1530.33,1417.58,106.75,1544.25,1431.50,106.75
5598.00,2075.08,1857.92,206.00,1532.00,1419.50,106.67,1545.92,1433.42,106.67
5602.50,2076.75,1860.17,205.67,1533.67,1421.50,106.50,1547.58,1435.42,106.50
5607.00,2078.42,1862.42,205.42,1535.33,1423.42,106.33,1549.25,1437.33,106.33
5611.50,2080.08,1864.58,205.17,1537.00,1425.33,106.25,1550.92,1439.25,106.25
5616.00,2081.75,1866.75,204.92,1538.67,1427.33,106.08,1552.58,1441.25,106.08
5620.50,2083.42,1868.92,204.67,1540.33,1429.25,105.92,1554.25,1443.17,105.92
5625.00,2085.08,1871.17,204.42,1542.00,1431.17,105.83,1555.92,1445.08,105.83
5629.50,2086.75,1873.42,204.08,1543.67,1433.17,105.67,1557.58,1447.08,105.67
5634.00,2088.42,1875.58,203.83,1545.33,1435.08,105.50,1559.25,1449.00,105.50
5638.50,2090.08,1877.75,203.58,1547.00,1437.00,105.42,1560.92,1450.92,105.42
5643.00,2091.75,1880.00,203.33,1548.67,1439.00,105.25,1562.58,1452.92,105.25
5647.50,2093.42,1882.17,203.08,1550.33,1440.83,105.17,1564.25,1454.75,105.17
5652.00,2095.08,1884.33,202.83,1552.00,1442.83,105.00,1565.92,1456.75,105.00
5656.50,2096.75,1886.58,202.50,1553.67,1444.83,104.83,1567.58,1458.75,104.83
5661.00,2098.42,1888.83,202.25,1555.33,1446.67,104.75,1569.25,1460.58,104.75
5665.50,2100.08,1891.00,202.00,1557.00,1448.67,104.58,1570.92,1462.58,104.58
5670.00,2101.75,1893.17,201.75,1558.67,1450.67,104.42,1572.58,1464.58,104.42
5674.50,2103.42,1895.33,201.50,1560.33,1452.50,104.33,1574.25,1466.42,104.33
5679.00,2105.08,1897.58,201.25,1562.00,1454.50,104.17,1575.92,1468.42,104.17
5683.50,2106.83,1899.92,200.92,1563.67,1456.50,104.00,1577.67,1470.50,104.00
5688.00,2108.50,1902.08,200.67,1565.33,1458.33,103.92,1579.33,1472.33,103.92
5692.50,2110.17,1904.25,200.42,1567.00,1460.33,103.75,1581.00,1474.33,103.75
5697.00,2111.83,1906.50,200.17,1568.67,1462.25,103.67,1582.67,1476.25,103.67
5701.50,2113.50,1908.67,199.92,1570.33,1464.17,103.50,1584.33,1478.17,103.50
5706.00,2115.17,1910.83,199.67,1572.00,1466.17,103.33,1586.00,1480.17,103.33
5710.50,2116.83,1913.00,199.42,1573.67,1468.08,103.25,1587.67,1482.08,103.25
5715.00,2118.50,1915.33,199.08,1575.33,1470.00,103.08,1589.33,1484.00,103.08
5719.50,2120.17,1917.50,198.83,1577.00,1472.00,102.92,1591.00,1486.00,102.92
5724.00,2121.83,1919.67,198.58,1578.67,1473.92,102.83,1592.67,1487.92,102.83
5728.50,2123.50,1921.83,198.33,1580.33,1475.92,102.67,1594.33,1489.92,102.67
5733.00,2125.17,1924.08,198.08,1582.00,1477.83,102.50,1596.00,1491.83,102.50
5737.50,2126.83,1926.25,197.83,1583.67,1479.75,102.42,1597.67,1493.75,102.42
5742.00,2128.50,1928.50,197.50,1585.33,1481.75,102.25,1599.33,1495.75,102.25
5746.50,2130.17,1930.67,197.25,1587.00,1483.58,102.17,1601.00,1497.58,102.17
5751.00,2131.83,1932.92,197.00,1588.67,1485.58,102.00,1602.67,1499.58,102.00
5755.50,2133.50,1935.08,196.75,1590.33,1487.58,101.83,1604.33,1501.58,101.83
5760.00,2135.17,1937.25,196.50,1592.00,1489.42,101.75,1606.00,1503.42,101.75
5764.50,2136.83,1939.42,196.25,1593.67,1491.42,101.58,1607.67,1505.42,101.58
5769.00,2138.50,1941.75,195.92,1595.42,1493.50,101.42,1609.33,1507.42,101.42
5773.50,2140.17,1943.92,195.67,1597.08,1495.33,101.33,1611.00,1509.25,101.33
5778.00,2141.83,1946.08,195.42,1598.75,1497.33,101.17,1612.67,1511.25,101.17
5782.50,2143.50,1948.25,195.17,1600.42,1499.33,101.00,1614.33,1513.25,101.00
5787.00,2145.58,1950.67,194.92,1602.50,1501.58,100.92,1616.42,1515.50,100.92
5791.50,2147.83,1953.17,194.67,1604.75,1504.00,100.75,1618.67,1517.92,100.75
5796.00,2150.08,1955.75,194.33,1607.00,1506.33,100.67,1620.92,1520.25,100.67
5800.50,2152.25,1958.17,194.08,1609.17,1508.67,100.50,1623.08,1522.58,100.50
5805.00,2154.50,1960.67,193.83,1611.42,1511.08,100.33,1625.33,1525.00,100.33
5809.50,2156.75,1963.17,193.58,1613.67,1513.42,100.25,1627.58,1527.33,100.25
