income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4482.00,1673.92,1380.08,224.17,1146.25,993.08,116.75,1156.17,1003.00,116.75
4486.50,1675.58,1382.33,223.83,1147.92,995.00,116.67,1157.83,1004.92,116.67
4491.00,1677.25,1384.58,223.58,1149.67,997.08,116.50,1159.50,1006.92,116.50
4495.50,1678.92,1386.75,223.33,1151.33,999.00,116.33,1161.17,1008.83,116.33
4500.00,1680.67,1389.00,223.08,1153.00,1000.92,116.25,1162.92,1010.83,116.25
4504.50,1682.33,1391.25,222.75,1154.67,1002.83,116.08,1164.58,1012.75,116.08
4509.00,1684.00,1393.42,222.50,1156.33,1004.83,115.92,1166.25,1014.75,115.92
4513.50,1685.67,1395.58,222.25,1158.00,1006.83,115.75,1167.92,1016.75,115.75
4518.00,1687.33,1397.75,222.00,1159.75,1008.75,115.67,1169.58,1018.58,115.67
4522.50,1689.00,1399.92,221.75,1161.42,1010.75,115.50,1171.25,1020.58,115.50
4527.00,1690.75,1402.25,221.42,1163.08,1012.67,115.33,1173.00,1022.58,115.33
4531.50,1692.42,1404.42,221.17,1164.75,1014.58,115.25,1174.67,1024.50,115.25
4536.00,1694.08,1406.58,220.92,1166.42,1016.58,115.08,1176.33,1026.50,115.08
4540.50,1695.75,1408.75,220.67,1168.08,1018.50,114.92,1178.00,1028.42,114.92
4545.00,1697.42,1411.00,220.33,1169.83,1020.50,114.83,1179.67,1030.33,114.83
4549.50,1699.08,1413.17,220.08,1171.50,1022.42,114.67,1181.33,1032.25,114.67
4554.00,1700.83,1415.42,219.83,1173.17,1024.42,114.50,1183.08,1034.33,114.50
4558.50,1702.50,1417.58,219.58,1174.83,1026.33,114.42,1184.75,1036.25,114.42
4563.00,1704.17,1419.92,219.25,1176.50,1028.25,114.25,1186.42,1038.17,114.25
4567.50,1705.83,1422.08,219.00,1178.17,1030.25,114.08,1188.08,1040.17,114.08
4572.00,1707.50,1424.25,218.75,1179.92,1032.17,114.00,1189.75,1042.00,114.00
4576.50,1709.17,1426.42,218.50,1181.58,1034.17,113.83,1191.42,1044.00,113.83
4581.00,1710.92,1428.75,218.17,1183.25,1036.17,113.67,1193.17,1046.08,113.67
4585.50,1712.58,1430.92,217.92,1184.92,1038.08,113.50,1194.83,1048.00,113.50
4590.00,1714.25,1433.08,217.67,1186.58,1040.00,113.42,1196.50,1049.92,113.42
4594.50,1715.92,1435.25,217.42,1188.25,1041.92,113.25,1198.17,1051.83,113.25
4599.00,1717.58,1437.50,217.08,1190.00,1044.00,113.08,1199.83,1053.83,113.08
4603.50,1719.25,1439.67,216.83,1191.67,1045.92,113.00,1201.50,1055.75,113.00
4608.00,1721.00,1441.92,216.58,1193.33,1047.83,112.83,1203.25,1057.75,112.83
4612.50,1722.67,1444.08,216.33,1195.00,1049.83,112.67,1204.92,1059.75,112.67
4617.00,1724.33,1446.33,216.00,1196.67,1051.67,112.58,1206.58,1061.58,112.58
4621.50,1726.00,1448.50,215.75,1198.42,1053.75,112.42,1208.25,1063.58,112.42
4626.00,1727.67,1450.67,215.50,1200.08,1055.75,112.25,1209.92,1065.58,112.25
4630.50,1729.33,1452.83,215.25,1201.75,1057.58,112.17,1211.58,1067.42,112.17
4635.00,1731.08,1455.17,215.00,1203.42,1059.58,112.00,1213.33,1069.50,112.00
4639.50,1732.75,1457.42,214.67,1205.08,1061.50,111.83,1215.00,1071.42,111.83
4644.00,1734.42,1459.58,214.42,1206.75,1063.42,111.75,1216.67,1073.33,111.75
4648.50,1736.08,1461.75,214.17,1208.50,1065.42,111.58,1218.33,1075.25,111.58
4653.00,1737.75,1463.92,213.92,1210.17,1067.42,111.42,1220.00,1077.25,111.42
4657.50,1739.42,1466.17,213.58,1211.83,1069.42,111.25,1221.67,1079.25,111.25
4662.00,1741.17,1468.42,213.33,1213.50,1071.25,111.17,1223.42,1081.17,111.17
4666.50,1742.83,1470.58,213.08,1215.17,1073.25,111.00,1225.08,1083.17,111.00
4671.00,1744.50,1472.75,212.83,1216.83,1075.17,110.83,1226.75,1085.08,110.83
4675.50,1746.17,1475.00,212.50,1218.58,1077.17,110.75,1228.42,1087.00,110.75
4680.00,1747.83,1477.17,212.25,1220.25,1079.17,110.58,1230.08,1089.00,110.58
4684.50,1749.50,1479.33,212.00,1221.92,1081.08,110.42,1231.75,1090.92,110.42
4689.00,1751.25,1481.58,211.75,1223.58,1083.00,110.33,1233.50,1092.92,110.33
4693.50,1752.92,1483.83,211.42,1225.25,1084.92,110.17,1235.17,1094.83,110.17
4698.00,1754.58,1486.00,211.17,1226.92,1086.92,110.00,1236.83,1096.83,110.00
4702.50,1756.25,1488.17,210.92,1228.67,1088.92,109.92,1238.50,1098.75,109.92
4707.00,1757.92,1490.42,210.67,1230.33,1090.83,109.75,1240.17,1100.67,109.75
4711.50,1759.67,1492.75,210.33,1232.00,1092.83,109.58,1241.92,1102.75,109.58
4716.00,1761.33,1494.92,210.08,1233.67,1094.67,109.50,1243.58,1104.58,109.50
4720.50,1763.00,1497.08,209.83,1235.33,1096.67,109.33,1245.25,1106.58,109.33
4725.00,1764.67,1499.25,209.58,1237.00,1098.67,109.17,1246.92,1108.58,109.17
4729.50,1766.33,1501.50,209.25,1238.75,1100.67,109.00,1248.58,1110.50,109.00
4734.00,1768.00,1503.67,209.00,1240.42,1102.58,108.92,1250.25,1112.42,108.92
4738.50,1769.75,1505.92,208.75,1242.08,1104.50,108.75,1252.00,1114.42,108.75
4743.00,1771.42,1508.08,208.50,1243.75,1106.50,108.58,1253.67,1116.42,108.58
4747.50,1773.08,1510.25,208.25,1245.42,1108.42,108.50,1255.33,1118.33,108.50
4752.00,1774.75,1512.50,207.92,1247.08,1110.33,108.33,1257.00,1120.25,108.33
4756.50,1776.42,1514.67,207.67,1248.83,1112.42,108.17,1258.67,1122.25,108.17
4761.00,1778.08,1516.83,207.42,1250.50,1114.25,108.08,1260.33,1124.08,108.08
4765.50,1779.83,1519.08,207.17,1252.17,1116.25,107.92,1262.08,1126.17,107.92
4770.00,1781.50,1521.33,206.83,1253.83,1118.25,107.75,1263.75,1128.17,107.75
4774.50,1783.17,1523.50,206.58,1255.50,1120.08,107.67,1265.42,1130.00,107.67
4779.00,1784.83,1525.75,206.33,1257.17,1122.08,107.50,1267.08,1132.00,107.50
4783.50,1786.50,1527.92,206.08,1258.92,1124.08,107.33,1268.75,1133.92,107.33
4788.00,1788.17,1530.17,205.75,1260.58,1126.00,107.25,1270.42,1135.83,107.25
4792.50,1789.92,1532.42,205.50,1262.25,1128.00,107.08,1272.17,1137.92,107.08
4797.00,1791.58,1534.58,205.25,1263.92,1129.92,106.92,1273.83,1139.83,106.92
4801.50,1793.25,1536.75,205.00,1265.58,1131.92,106.75,1275.50,1141.83,106.75
4806.00,1794.92,1539.00,204.67,1267.25,1133.75,106.67,1277.17,1143.67,106.67
4810.50,1796.58,1541.17,204.42,1269.00,1135.83,106.50,1278.83,1145.67,106.50
4815.00,1798.25,1543.33,204.17,1270.67,1137.83,106.33,1280.50,1147.67,106.33
4819.50,1800.00,1545.58,203.92,1272.33,1139.67,106.25,1282.25,1149.58,106.25
4824.00,1801.67,1547.83,203.58,1274.00,1141.67,106.08,1283.92,1151.58,106.08
4828.50,1803.33,1550.00,203.33,1275.67,1143.58,105.92,1285.58,1153.50,105.92
4833.00,1805.00,1552.17,203.08,1277.33,1145.50,105.83,1287.25,1155.42,105.83
4837.50,1806.67,1554.33,202.83,1279.08,1147.50,105.67,1288.92,1157.33,105.67
4842.00,1808.33,1556.58,202.50,1280.75,1149.50,105.50,1290.58,1159.33,105.50
4846.50,1810.08,1558.83,202.25,1282.42,1151.42,105.42,1292.33,1161.33,105.42
4851.00,1811.75,1561.08,202.00,1284.08,1153.33,105.25,1294.00,1163.25,105.25
4855.50,1813.42,1563.25,201.75,1285.75,1155.33,105.08,1295.67,1165.25,105.08
4860.00,1815.08,1565.42,201.50,1287.42,1157.17,105.00,1297.33,1167.08,105.00
4864.50,1816.75,1567.67,201.17,1289.17,1159.25,104.83,1299.00,1169.08,104.83
4869.00,1818.42,1569.83,200.92,1290.83,1161.25,104.67,1300.67,1171.08,104.67
4873.50,1820.17,1572.08,200.67,1292.50,1163.17,104.50,1302.42,1173.08,104.50
4878.00,1821.83,1574.25,200.42,1294.17,1165.08,104.42,1304.08,1175.00,104.42
4882.50,1823.50,1576.50,200.08,1295.83,1167.00,104.25,1305.75,1176.92,104.25
4887.00,1825.17,1578.67,199.83,1297.50,1169.00,104.08,1307.42,1178.92,104.08
4891.50,1826.83,1580.83,199.58,1299.25,1171.00,104.00,1309.08,1180.83,104.00
4896.00,1828.50,1583.00,199.33,1300.92,1172.92,103.83,1310.75,1182.75,103.83
4900.50,1830.25,1585.33,199.00,1302.58,1174.92,103.67,1312.50,1184.83,103.67
4905.00,1831.92,1587.50,198.75,1304.25,1176.75,103.58,1314.17,1186.67,103.58
4909.50,1833.58,1589.67,198.50,1305.92,1178.75,103.42,1315.83,1188.67,103.42
4914.00,1835.25,1591.83,198.25,1307.58,1180.75,103.25,1317.50,1190.67,103.25
4918.50,1836.92,1594.08,197.92,1309.33,1182.67,103.17,1319.17,1192.50,103.17
4923.00,1838.58,1596.33,197.67,1311.00,1184.67,103.00,1320.83,1194.50,103.00
4927.50,1840.33,1598.58,197.42,1312.67,1186.58,102.83,1322.58,1196.50,102.83
4932.00,1842.00,1600.75,197.17,1314.33,1188.50,102.75,1324.25,1198.42,102.75
4936.50,1843.67,1603.00,196.83,1316.00,1190.50,102.58,1325.92,1200.42,102.58
4941.00,1845.33,1605.17,196.58,1317.67,1192.42,102.42,1327.58,1202.33,102.42
4945.50,1847.00,1607.33,196.33,1319.42,1194.50,102.25,1329.25,1204.33,102.25
4950.00,1848.67,1609.50,196.08,1321.08,1196.33,102.17,1330.92,1206.17,102.17
4954.50,1850.42,1611.83,195.75,1322.75,1198.33,102.00,1332.67,1208.25,102.00
4959.00,1852.08,1614.00,195.50,1324.42,1200.33,101.83,1334.33,1210.25,101.83
4963.50,1853.75,1616.17,195.25,1326.08,1202.17,101.75,1336.00,1212.08,101.75
4968.00,1855.42,1618.33,195.00,1327.83,1204.25,101.58,1337.67,1214.08,101.58
4972.50,1857.08,1620.50,194.75,1329.50,1206.17,101.42,1339.33,1216.00,101.42
4977.00,1858.75,1622.75,194.42,1331.17,1208.08,101.33,1341.00,1217.92,101.33
4981.50,1860.50,1625.00,194.17,1332.83,1210.08,101.17,1342.75,1220.00,101.17
4986.00,1862.17,1627.17,193.92,1334.50,1212.00,101.00,1344.42,1221.92,101.00
4990.50,1863.83,1629.42,193.67,1336.17,1213.92,100.92,1346.08,1223.83,100.92
4995.00,1865.50,1631.67,193.33,1337.92,1215.92,100.75,1347.75,1225.75,100.75
4999.50,1867.17,1633.83,193.08,1339.58,1217.92,100.58,1349.42,1227.75,100.58
5004.00,1868.83,1636.00,192.83,1341.25,1219.83,100.50,1351.08,1229.67,100.50
5008.50,1870.58,1638.25,192.58,1342.92,1221.75,100.33,1352.83,1231.67,100.33
5013.00,1872.25,1640.50,192.25,1344.58,1223.75,100.17,1354.50,1233.67,100.17
5017.50,1873.92,1642.67,192.00,1346.25,1225.58,100.08,1356.17,1235.50,100.08
5022.00,1875.58,1644.83,191.75,1348.00,1227.67,99.92,1357.83,1237.50,99.92
5026.50,1877.25,1647.00,191.50,1349.67,1229.58,99.75,1359.50,1239.42,99.75
5031.00,1879.00,1649.33,191.17,1351.33,1231.58,99.58,1361.25,1241.50,99.58
5035.50,1880.67,1651.50,190.92,1353.00,1233.50,99.50,1362.92,1243.42,99.50
5040.00,1882.33,1653.67,190.67,1354.67,1235.42,99.33,1364.58,1245.33,99.33
5044.50,1884.00,1655.83,190.42,1356.33,1237.42,99.17,1366.25,1247.33,99.17
5049.00,1885.67,1658.08,190.08,1358.08,1239.33,99.08,1367.92,1249.17,99.08
5053.50,1887.33,1660.25,189.83,1359.75,1241.33,98.92,1369.58,1251.17,98.92
5058.00,1889.08,1662.50,189.58,1361.42,1243.33,98.75,1371.33,1253.25,98.75
5062.50,1890.75,1664.75,189.33,1363.08,1245.17,98.67,1373.00,1255.08,98.67
5067.00,1892.42,1667.00,189.00,1364.75,1247.17,98.50,1374.67,1257.08,98.50
5071.50,1894.08,1669.17,188.75,1366.42,1249.08,98.33,1376.33,1259.00,98.33
5076.00,1895.75,1671.33,188.50,1368.17,1251.08,98.25,1378.00,1260.92,98.25
5080.50,1897.42,1673.50,188.25,1369.83,1253.08,98.08,1379.67,1262.92,98.08
5085.00,1899.17,1675.75,188.00,1371.50,1255.00,97.92,1381.42,1264.92,97.92
5089.50,1900.83,1678.00,187.67,1373.17,1256.92,97.83,1383.08,1266.83,97.83
5094.00,1902.50,1680.17,187.42,1374.83,1258.83,97.67,1384.75,1268.75,97.67
5098.50,1904.17,1682.33,187.17,1376.50,1260.83,97.50,1386.42,1270.75,97.50
5103.00,1905.83,1684.50,186.92,1378.25,1262.92,97.33,1388.08,1272.75,97.33
5107.50,1907.50,1686.75,186.58,1379.92,1264.75,97.25,1389.75,1274.58,97.25
5112.00,1909.25,1689.00,186.33,1381.58,1266.75,97.08,1391.50,1276.67,97.08
5116.50,1910.92,1691.17,186.08,1383.25,1268.67,96.92,1393.17,1278.58,96.92
5121.00,1912.58,1693.33,185.83,1384.92,1270.58,96.83,1394.83,1280.50,96.83
5125.50,1914.25,1695.58,185.50,1386.58,1272.58,96.67,1396.50,1282.50,96.67
5130.00,1915.92,1697.75,185.25,1388.33,1274.58,96.50,1398.17,1284.42,96.50
5134.50,1917.58,1700.00,185.00,1390.00,1276.50,96.42,1399.83,1286.33,96.42
5139.00,1919.33,1702.25,184.75,1391.67,1278.42,96.25,1401.58,1288.33,96.25
5143.50,1921.00,1704.50,184.42,1393.33,1280.42,96.08,1403.25,1290.33,96.08
5148.00,1922.67,1706.67,184.17,1395.00,1282.33,96.00,1404.92,1292.25,96.00
5152.50,1924.33,1708.83,183.92,1396.67,1284.25,95.83,1406.58,1294.17,95.83
5157.00,1926.00,1711.00,183.67,1398.42,1286.33,95.67,1408.25,1296.17,95.67
5161.50,1927.67,1713.25,183.33,1400.08,1288.17,95.58,1409.92,1298.00,95.58
5166.00,1929.42,1715.50,183.08,1401.75,1290.17,95.42,1411.67,1300.08,95.42
5170.50,1931.08,1717.67,182.83,1403.42,1292.17,95.25,1413.33,1302.08,95.25
5175.00,1932.75,1719.83,182.58,1405.08,1294.08,95.08,1415.00,1304.00,95.08
5179.50,1934.42,1722.08,182.25,1406.75,1296.00,95.00,1416.67,1305.92,95.00
5184.00,1936.08,1724.25,182.00,1408.50,1298.00,94.83,1418.33,1307.83,94.83
5188.50,1937.75,1726.42,181.75,1410.17,1300.00,94.67,1420.00,1309.83,94.67
5193.00,1939.50,1728.67,181.50,1411.83,1301.92,94.58,1421.75,1311.83,94.58
5197.50,1941.17,1730.83,181.25,1413.50,1303.83,94.42,1423.42,1313.75,94.42
5202.00,1942.83,1733.08,180.92,1415.17,1305.83,94.25,1425.08,1315.75,94.25
5206.50,1944.50,1735.33,180.67,1416.83,1307.67,94.17,1426.75,1317.58,94.17
5211.00,1946.17,1737.50,180.42,1418.58,1309.75,94.00,1428.42,1319.58,94.00
5215.50,1947.83,1739.67,180.17,1420.25,1311.67,93.83,1430.08,1321.50,93.83
5220.00,1949.58,1742.00,179.83,1421.92,1313.58,93.75,1431.83,1323.50,93.75
5224.50,1951.25,1744.17,179.58,1423.58,1315.58,93.58,1433.50,1325.50,93.58
5229.00,1952.92,1746.33,179.33,1425.25,1317.50,93.42,1435.17,1327.42,93.42
5233.50,1954.58,1748.50,179.08,1426.92,1319.42,93.33,1436.83,1329.33,93.33
5238.00,1956.25,1750.75,178.75,1428.67,1321.42,93.17,1438.50,1331.25,93.17
5242.50,1957.92,1752.92,178.50,1430.33,1323.42,93.00,1440.17,1333.25,93.00
5247.00,1959.67,1755.17,178.25,1432.00,1325.42,92.83,1441.92,1335.33,92.83
5251.50,1961.33,1757.33,178.00,1433.67,1327.25,92.75,1443.58,1337.17,92.75
5256.00,1963.00,1759.58,177.67,1435.33,1329.25,92.58,1445.25,1339.17,92.58
5260.50,1964.67,1761.75,177.42,1437.00,1331.17,92.42,1446.92,1341.08,92.42
5265.00,1966.33,1763.92,177.17,1438.75,1333.17,92.33,1448.58,1343.00,92.33
5269.50,1968.00,1766.08,176.92,1440.42,1335.17,92.17,1450.25,1345.00,92.17
5274.00,1969.75,1768.42,176.58,1442.08,1337.08,92.00,1452.00,1347.00,92.00
5278.50,1971.42,1770.67,176.33,1443.75,1339.00,91.92,1453.67,1348.92,91.92
5283.00,1973.08,1772.83,176.08,1445.42,1340.92,91.75,1455.33,1350.83,91.75
5287.50,1974.75,1775.00,175.83,1447.17,1343.00,91.58,1457.00,1352.83,91.58
5292.00,1976.42,1777.25,175.50,1448.83,1344.92,91.50,1458.67,1354.75,91.50
5296.50,1978.08,1779.42,175.25,1450.50,1346.83,91.33,1460.33,1356.67,91.33
5301.00,1979.83,1781.67,175.00,1452.17,1348.83,91.17,1462.08,1358.75,91.17
5305.50,1981.50,1783.83,174.75,1453.83,1350.67,91.08,1463.75,1360.58,91.08
5310.00,1983.17,1786.00,174.50,1455.50,1352.67,90.92,1465.42,1362.58,90.92
5314.50,1984.83,1788.25,174.17,1457.25,1354.75,90.75,1467.08,1364.58,90.75
5319.00,1986.50,1790.42,173.92,1458.92,1356.67,90.58,1468.75,1366.50,90.58
5323.50,1988.17,1792.58,173.67,1460.58,1358.58,90.50,1470.42,1368.42,90.50
5328.00,1989.92,1794.83,173.42,1462.25,1360.50,90.33,1472.17,1370.42,90.33
5332.50,1991.58,1797.08,173.08,1463.92,1362.50,90.17,1473.83,1372.42,90.17
5337.00,1993.25,1799.25,172.83,1465.58,1364.42,90.08,1475.50,1374.33,90.08
5341.50,1994.92,1801.42,172.58,1467.33,1366.42,89.92,1477.17,1376.25,89.92
5346.00,1996.58,1803.58,172.33,1469.00,1368.42,89.75,1478.83,1378.25,89.75
5350.50,1998.33,1806.00,172.00,1470.67,1370.25,89.67,1480.58,1380.17,89.67
5355.00,2000.00,1808.17,171.75,1472.33,1372.25,89.50,1482.25,1382.17,89.50
5359.50,2001.67,1810.33,171.50,1474.00,1374.25,89.33,1483.92,1384.17,89.33
5364.00,2003.33,1812.50,171.25,1475.67,1376.08,89.25,1485.58,1386.00,89.25
5368.50,2005.00,1814.75,170.92,1477.42,1378.17,89.08,1487.25,1388.00,89.08
5373.00,2006.67,1816.92,170.67,1479.08,1380.08,88.92,1488.92,1389.92,88.92
5377.50,2008.42,1819.17,170.42,1480.75,1382.00,88.83,1490.67,1391.92,88.83
5382.00,2010.08,1821.33,170.17,1482.42,1384.00,88.67,1492.33,1393.92,88.67
5386.50,2011.75,1823.58,169.83,1484.08,1385.92,88.50,1494.00,1395.83,88.50
5391.00,2013.42,1825.75,169.58,1485.75,1387.92,88.33,1495.67,1397.83,88.33
5395.50,2015.08,1827.92,169.33,1487.50,1389.83,88.25,1497.33,1399.67,88.25
5400.00,2016.75,1830.08,169.08,1489.17,1391.83,88.08,1499.00,1401.67,88.08
5404.50,2018.50,1832.42,168.75,1490.83,1393.75,87.92,1500.75,1403.67,87.92
5409.00,2020.17,1834.58,168.50,1492.50,1395.67,87.83,1502.42,1405.58,87.83
5413.50,2021.83,1836.75,168.25,1494.17,1397.67,87.67,1504.08,1407.58,87.67
5418.00,2023.50,1838.92,168.00,1495.83,1399.58,87.50,1505.75,1409.50,87.50
5422.50,2025.17,1841.17,167.75,1497.58,1401.58,87.42,1507.42,1411.42,87.42
5427.00,2026.83,1843.42,167.42,1499.25,1403.50,87.25,1509.08,1413.33,87.25
5431.50,2028.58,1845.67,167.17,1500.92,1405.50,87.08,1510.83,1415.42,87.08
5436.00,2030.25,1847.83,166.92,1502.58,1407.42,87.00,1512.50,1417.33,87.00
5440.50,2031.92,1850.00,166.67,1504.25,1409.33,86.83,1514.17,1419.25,86.83
5445.00,2033.58,1852.25,166.33,1505.92,1411.33,86.67,1515.83,1421.25,86.67
5449.50,2035.25,1854.42,166.08,1507.67,1413.25,86.58,1517.50,1423.08,86.58
5454.00,2036.92,1856.58,165.83,1509.33,1415.25,86.42,1519.17,1425.08,86.42
5458.50,2038.67,1858.83,165.58,1511.00,1417.25,86.25,1520.92,1427.17,86.25
5463.00,2040.33,1861.08,165.25,1512.67,1419.17,86.08,1522.58,1429.08,86.08
5467.50,2042.00,1863.25,165.00,1514.33,1421.08,86.00,1524.25,1431.00,86.00
5472.00,2043.67,1865.42,164.75,1516.00,1423.00,85.83,1525.92,1432.92,85.83
5476.50,2045.33,1867.58,164.50,1517.75,1425.08,85.67,1527.58,1434.92,85.67
5481.00,2047.00,1869.83,164.17,1519.42,1427.00,85.58,1529.25,1436.83,85.58
5485.50,2048.75,1872.08,163.92,1521.08,1428.92,85.42,1531.00,1438.83,85.42
5490.00,2050.42,1874.25,163.67,1522.75,1430.92,85.25,1532.67,1440.83,85.25
5494.50,2052.08,1876.50,163.42,1524.42,1432.75,85.17,1534.33,1442.67,85.17
5499.00,2053.75,1878.75,163.08,1526.08,1434.75,85.00,1536.00,1444.67,85.00
5503.50,2055.42,1880.92,162.83,1527.83,1436.83,84.83,1537.67,1446.67,84.83
5508.00,2057.08,1883.08,162.58,1529.50,1438.67,84.75,1539.33,1448.50,84.75
5512.50,2058.83,1885.33,162.33,1531.17,1440.67,84.58,1541.08,1450.58,84.58
5517.00,2060.50,1887.58,162.00,1532.83,1442.58,84.42,1542.75,1452.50,84.42
5521.50,2062.17,1889.75,161.75,1534.50,1444.50,84.33,1544.42,1454.42,84.33
5526.00,2063.83,1891.92,161.50,1536.17,1446.50,84.17,1546.08,1456.42,84.17
5530.50,2065.50,1894.08,161.25,1537.92,1448.50,84.00,1547.75,1458.33,84.00
5535.00,2067.17,1896.25,161.00,1539.58,1450.42,83.92,1549.42,1460.25,83.92
5539.50,2068.92,1898.58,160.67,1541.25,1452.33,83.75,1551.17,1462.25,83.75
5544.00,2070.58,1900.75,160.42,1542.92,1454.33,83.58,1552.83,1464.25,83.58
5548.50,2072.25,1902.92,160.17,1544.58,1456.33,83.42,1554.50,1466.25,83.42
5553.00,2073.92,1905.08,159.92,1546.25,1458.17,83.33,1556.17,1468.08,83.33
5557.50,2075.58,1907.33,159.58,1548.00,1460.25,83.17,1557.83,1470.08,83.17
5562.00,2077.25,1909.50,159.33,1549.67,1462.17,83.00,1559.50,1472.00,83.00
5566.50,2079.00,1911.83,159.08,1551.33,1464.08,82.92,1561.25,1474.00,82.92
5571.00,2080.67,1914.00,158.83,1553.00,1466.08,82.75,1562.92,1476.00,82.75
5575.50,2082.33,1916.25,158.50,1554.67,1468.00,82.58,1564.58,1477.92,82.58
5580.00,2084.00,1918.42,158.25,1556.33,1469.92,82.50,1566.25,1479.83,82.50
5584.50,2085.67,1920.58,158.00,1558.08,1471.92,82.33,1567.92,1481.75,82.33
5589.00,2087.33,1922.75,157.75,1559.75,1473.92,82.17,1569.58,1483.75,82.17
5593.50,2089.08,1925.08,157.42,1561.42,1475.75,82.08,1571.33,1485.67,82.08
5598.00,2090.75,1927.25,157.17,1563.08,1477.75,81.92,1573.00,1487.67,81.92
5602.50,2092.42,1929.42,156.92,1564.75,1479.75,81.75,1574.67,1489.67,81.75
5607.00,2094.08,1931.58,156.67,1566.50,1481.67,81.67,1576.33,1491.50,81.67
5611.50,2095.75,1933.83,156.33,1568.17,1483.67,81.50,1578.00,1493.50,81.50
5616.00,2097.42,1936.00,156.08,1569.83,1485.58,81.33,1579.67,1495.42,81.33
5620.50,2099.17,1938.25,155.83,1571.50,1487.58,81.17,1581.42,1497.50,81.17
5625.00,2100.83,1940.42,155.58,1573.17,1489.50,81.08,1583.08,1499.42,81.08
5629.50,2102.50,1942.67,155.25,1574.83,1491.42,80.92,1584.75,1501.33,80.92
5634.00,2104.17,1944.83,155.00,1576.58,1493.50,80.75,1586.42,1503.33,80.75
5638.50,2105.83,1947.08,154.75,1578.25,1495.33,80.67,1588.08,1505.17,80.67
5643.00,2107.50,1949.25,154.50,1579.92,1497.33,80.50,1589.75,1507.17,80.50
5647.50,2109.25,1951.50,154.25,1581.58,1499.33,80.33,1591.50,1509.25,80.33
5652.00,2110.92,1953.75,153.92,1583.25,1501.17,80.25,1593.17,1511.08,80.25
5656.50,2112.58,1955.92,153.67,1584.92,1503.17,80.08,1594.83,1513.08,80.08
5661.00,2114.25,1958.08,153.42,1586.67,1505.17,79.92,1596.50,1515.00,79.92
5665.50,2115.92,1960.25,153.17,1588.33,1507.08,79.83,1598.17,1516.92,79.83
5670.00,2117.67,1962.58,152.83,1590.00,1509.08,79.67,1599.92,1519.00,79.67
5674.50,2119.33,1964.75,152.58,1591.67,1511.00,79.50,1601.58,1520.92,79.50
5679.00,2121.00,1966.92,152.33,1593.33,1512.92,79.42,1603.25,1522.83,79.42
5683.50,2122.67,1969.08,152.08,1595.00,1514.83,79.25,1604.92,1524.75,79.25
5688.00,2124.33,1971.33,151.75,1596.75,1516.92,79.08,1606.58,1526.75,79.08
5692.50,2126.00,1973.50,151.50,1598.42,1518.92,78.92,1608.25,1528.75,78.92
5697.00,2127.75,1975.75,151.25,1600.08,1520.75,78.83,1610.00,1530.67,78.83
5701.50,2129.42,1977.92,151.00,1601.75,1522.75,78.67,1611.67,1532.67,78.67
5706.00,2131.08,1980.25,150.67,1603.42,1524.67,78.50,1613.33,1534.58,78.50
5710.50,2132.92,1982.50,150.42,1605.25,1526.83,78.42,1615.17,1536.75,78.42
5715.00,2135.17,1985.00,150.17,1607.50,1529.25,78.25,1617.42,1539.17,78.25
5719.50,2137.33,1987.42,149.92,1609.67,1531.58,78.08,1619.58,1541.50,78.08
5724.00,2139.58,1990.00,149.58,1611.92,1533.92,78.00,1621.83,1543.83,78.00
5728.50,2141.83,1992.50,149.33,1614.17,1536.33,77.83,1624.08,1546.25,77.83
5733.00,2144.08,1995.00,149.08,1616.42,1538.75,77.67,1626.33,1548.67,77.67
5737.50,2146.25,1997.42,148.83,1618.58,1541.00,77.58,1628.50,1550.92,77.58
5742.00,2148.50,2000.00,148.50,1620.83,1543.42,77.42,1630.75,1553.33,77.42
5746.50,2150.75,2002.50,148.25,1623.08,1545.83,77.25,1633.00,1555.75,77.25
5751.00,2152.92,2004.92,148.00,1625.25,1548.08,77.17,1635.17,1558.00,77.17
5755.50,2155.17,2007.42,147.75,1627.50,1550.50,77.00,1637.42,1560.42,77.00
5760.00,2157.42,2009.92,147.50,1629.75,1552.92,76.83,1639.67,1562.83,76.83
5764.50,2159.67,2012.50,147.17,1632.00,1555.33,76.67,1641.92,1565.25,76.67
5769.00,2161.83,2014.92,146.92,1634.17,1557.58,76.58,1644.08,1567.50,76.58
5773.50,2164.08,2017.42,146.67,1636.42,1560.00,76.42,1646.33,1569.92,76.42
5778.00,2166.33,2019.92,146.42,1638.67,1562.42,76.25,1648.58,1572.33,76.25
5782.50,2168.58,2022.50,146.08,1640.92,1564.75,76.17,1650.83,1574.67,76.17
5787.00,2170.75,2024.92,145.83,1643.08,1567.08,76.00,1653.00,1577.00,76.00
5791.50,2173.00,2027.42,145.58,1645.33,1569.50,75.83,1655.25,1579.42,75.83
5796.00,2175.25,2029.92,145.33,1647.58,1571.83,75.75,1657.50,1581.75,75.75
5800.50,2177.50,2032.50,145.00,1649.83,1574.25,75.58,1659.75,1584.17,75.58
