income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4513.50,1636.50,1079.75,427.33,1019.75,671.33,213.50,1056.50,708.08,213.50
4518.00,1638.25,1082.17,427.00,1021.42,674.00,213.33,1058.25,710.83,213.33
4522.50,1639.92,1084.33,426.75,1023.17,676.67,213.17,1059.92,713.42,213.17
4527.00,1641.58,1086.67,426.42,1024.83,679.25,213.08,1061.58,716.00,213.08
4531.50,1643.25,1088.83,426.17,1026.50,681.92,212.92,1063.25,718.67,212.92
4536.00,1645.00,1091.25,425.83,1028.17,684.58,212.75,1065.00,721.42,212.75
4540.50,1646.67,1093.42,425.58,1029.92,687.25,212.58,1066.67,724.00,212.58
4545.00,1648.33,1095.67,425.25,1031.58,689.83,212.50,1068.33,726.58,212.50
4549.50,1650.08,1098.08,424.92,1033.25,692.50,212.33,1070.08,729.33,212.33
4554.00,1651.75,1100.25,424.67,1034.92,695.08,212.17,1071.75,731.92,212.17
4558.50,1653.42,1102.58,424.33,1036.67,697.92,212.00,1073.42,734.67,212.00
4563.00,1655.08,1104.75,424.08,1038.33,700.50,211.92,1075.08,737.25,211.92
4567.50,1656.83,1107.17,423.75,1040.00,703.17,211.75,1076.83,740.00,211.75
4572.00,1658.50,1109.33,423.50,1041.75,705.83,211.58,1078.50,742.58,211.58
4576.50,1660.17,1111.67,423.17,1043.42,708.50,211.42,1080.17,745.25,211.42
4581.00,1661.92,1113.92,422.92,1045.08,711.08,211.33,1081.92,747.92,211.33
4585.50,1663.58,1116.25,422.58,1046.75,713.75,211.17,1083.58,750.58,211.17
4590.00,1665.25,1118.42,422.33,1048.50,716.42,211.00,1085.25,753.17,211.00
4594.50,1666.92,1120.67,422.00,1050.17,719.08,210.83,1086.92,755.83,210.83
4599.00,1668.67,1123.00,421.75,1051.83,721.67,210.75,1088.67,758.50,210.75
4603.50,1670.33,1125.25,421.42,1053.58,724.42,210.58,1090.33,761.17,210.58
4608.00,1672.00,1127.50,421.17,1055.25,727.08,210.42,1092.00,763.83,210.42
4612.50,1673.75,1129.83,420.83,1056.92,729.75,210.25,1093.75,766.58,210.25
4617.00,1675.42,1132.08,420.58,1058.58,732.33,210.17,1095.42,769.17,210.17
4621.50,1677.08,1134.33,420.25,1060.33,735.00,210.00,1097.08,771.75,210.00
4626.00,1678.75,1136.58,420.00,1062.00,737.67,209.83,1098.75,774.42,209.83
4630.50,1680.50,1138.92,419.67,1063.67,740.33,209.67,1100.50,777.17,209.67
4635.00,1682.17,1141.17,419.42,1065.42,742.92,209.58,1102.17,779.67,209.58
4639.50,1683.83,1143.42,419.08,1067.08,745.58,209.42,1103.83,782.33,209.42
4644.00,1685.50,1145.58,418.83,1068.75,748.25,209.25,1105.50,785.00,209.25
4648.50,1687.25,1148.00,418.50,1070.42,751.00,209.08,1107.25,787.83,209.08
4653.00,1688.92,1150.17,418.25,1072.17,753.58,209.00,1108.92,790.33,209.00
4657.50,1690.58,1152.50,417.92,1073.83,756.25,208.83,1110.58,793.00,208.83
4662.00,1692.33,1154.75,417.67,1075.50,758.92,208.67,1112.33,795.75,208.67
4666.50,1694.00,1157.08,417.33,1077.25,761.67,208.50,1114.00,798.42,208.50
4671.00,1695.67,1159.25,417.08,1078.92,764.17,208.42,1115.67,800.92,208.42
4675.50,1697.33,1161.58,416.75,1080.58,766.83,208.25,1117.33,803.58,208.25
4680.00,1699.08,1163.83,416.50,1082.25,769.50,208.08,1119.08,806.33,208.08
4684.50,1700.75,1166.17,416.17,1084.00,772.17,207.92,1120.75,808.92,207.92
4689.00,1702.42,1168.42,415.83,1085.67,774.75,207.83,1122.42,811.50,207.83
4693.50,1704.17,1170.67,415.58,1087.33,777.50,207.67,1124.17,814.33,207.67
4698.00,1705.83,1173.00,415.25,1089.08,780.25,207.50,1125.83,817.00,207.50
4702.50,1707.50,1175.17,415.00,1090.75,782.83,207.33,1127.50,819.58,207.33
4707.00,1709.17,1177.50,414.67,1092.42,785.42,207.25,1129.17,822.17,207.25
4711.50,1710.92,1179.75,414.42,1094.08,788.08,207.08,1130.92,824.92,207.08
4716.00,1712.58,1182.08,414.08,1095.83,790.83,206.92,1132.58,827.58,206.92
4720.50,1714.25,1184.25,413.83,1097.50,793.42,206.75,1134.25,830.17,206.75
4725.00,1716.00,1186.67,413.50,1099.17,796.08,206.58,1136.00,832.92,206.58
4729.50,1717.67,1188.83,413.25,1100.92,798.75,206.50,1137.67,835.50,206.50
4734.00,1719.33,1191.17,412.92,1102.58,801.33,206.33,1139.33,838.08,206.33
4738.50,1721.00,1193.33,412.67,1104.25,804.08,206.17,1141.00,840.83,206.17
4743.00,1722.75,1195.67,412.33,1105.92,806.75,206.00,1142.75,843.58,206.00
4747.50,1724.42,1197.92,412.08,1107.67,809.42,205.92,1144.42,846.17,205.92
4752.00,1726.08,1200.17,411.75,1109.33,812.00,205.75,1146.08,848.75,205.75
4756.50,1727.83,1202.50,411.50,1111.00,814.67,205.58,1147.83,851.50,205.58
4761.00,1729.50,1204.75,411.17,1112.67,817.33,205.42,1149.50,854.17,205.42
4765.50,1731.17,1207.00,410.92,1114.42,820.00,205.33,1151.17,856.75,205.33
4770.00,1732.83,1209.25,410.58,1116.08,822.58,205.17,1152.83,859.33,205.17
4774.50,1734.58,1211.58,410.33,1117.75,825.25,205.00,1154.58,862.08,205.00
4779.00,1736.25,1213.83,410.00,1119.50,828.00,204.83,1156.25,864.75,204.83
4783.50,1737.92,1216.08,409.75,1121.17,830.58,204.75,1157.92,867.33,204.75
4788.00,1739.67,1218.42,409.42,1122.83,833.25,204.58,1159.67,870.08,204.58
4792.50,1741.33,1220.58,409.17,1124.50,835.92,204.42,1161.33,872.75,204.42
4797.00,1743.00,1222.92,408.83,1126.25,838.67,204.25,1163.00,875.42,204.25
4801.50,1744.67,1225.08,408.58,1127.92,841.17,204.17,1164.67,877.92,204.17
4806.00,1746.42,1227.50,408.25,1129.58,843.83,204.00,1166.42,880.67,204.00
4810.50,1748.08,1229.67,408.00,1131.33,846.58,203.83,1168.08,883.33,203.83
4815.00,1749.75,1232.00,407.67,1133.00,849.25,203.67,1169.75,886.00,203.67
4819.50,1751.42,1234.17,407.42,1134.67,851.75,203.58,1171.42,888.50,203.58
4824.00,1753.17,1236.58,407.08,1136.33,854.42,203.42,1173.17,891.25,203.42
4828.50,1754.83,1238.75,406.83,1138.08,857.25,203.25,1174.83,894.00,203.25
4833.00,1756.50,1241.08,406.50,1139.75,859.83,203.08,1176.50,896.58,203.08
4837.50,1758.25,1243.42,406.17,1141.42,862.42,203.00,1178.25,899.25,203.00
4842.00,1759.92,1245.58,405.92,1143.17,865.17,202.83,1179.92,901.92,202.83
4846.50,1761.58,1247.92,405.58,1144.83,867.83,202.67,1181.58,904.58,202.67
4851.00,1763.25,1250.08,405.33,1146.50,870.42,202.50,1183.25,907.17,202.50
4855.50,1765.00,1252.50,405.00,1148.17,873.00,202.42,1185.00,909.83,202.42
4860.00,1766.67,1254.67,404.75,1149.92,875.75,202.25,1186.67,912.50,202.25
4864.50,1768.33,1257.00,404.42,1151.58,878.33,202.08,1188.33,915.08,202.08
4869.00,1770.08,1259.25,404.17,1153.25,881.00,201.92,1190.08,917.83,201.92
4873.50,1771.75,1261.58,403.83,1155.00,883.75,201.83,1191.75,920.50,201.83
4878.00,1773.42,1263.75,403.58,1156.67,886.42,201.67,1193.42,923.17,201.67
4882.50,1775.08,1266.08,403.25,1158.33,889.00,201.50,1195.08,925.75,201.50
4887.00,1776.83,1268.33,403.00,1160.00,891.67,201.33,1196.83,928.50,201.33
4891.50,1778.50,1270.58,402.67,1161.75,894.33,201.25,1198.50,931.08,201.25
4896.00,1780.17,1272.83,402.42,1163.42,897.00,201.08,1200.17,933.75,201.08
4900.50,1781.92,1275.17,402.08,1165.08,899.58,200.92,1201.92,936.42,200.92
4905.00,1783.58,1277.42,401.83,1166.83,902.33,200.75,1203.58,939.08,200.75
4909.50,1785.25,1279.67,401.50,1168.50,904.92,200.67,1205.25,941.67,200.67
4914.00,1786.92,1281.92,401.25,1170.17,907.50,200.50,1206.92,944.25,200.50
4918.50,1788.67,1284.25,400.92,1171.83,910.25,200.33,1208.67,947.08,200.33
4923.00,1790.33,1286.50,400.67,1173.58,913.00,200.17,1210.33,949.75,200.17
4927.50,1792.00,1288.75,400.33,1175.25,915.58,200.08,1212.00,952.33,200.08
4932.00,1793.75,1291.08,400.08,1176.92,918.17,199.92,1213.75,955.00,199.92
4936.50,1795.42,1293.33,399.75,1178.58,920.83,199.75,1215.42,957.67,199.75
4941.00,1797.08,1295.50,399.50,1180.33,923.58,199.58,1217.08,960.33,199.58
4945.50,1798.75,1297.83,399.17,1182.00,926.25,199.42,1218.75,963.00,199.42
4950.00,1800.50,1300.08,398.92,1183.67,928.75,199.33,1220.50,965.58,199.33
4954.50,1802.17,1302.42,398.58,1185.42,931.50,199.17,1222.17,968.25,199.17
4959.00,1803.83,1304.58,398.33,1187.08,934.17,199.00,1223.83,970.92,199.00
4963.50,1805.58,1307.00,398.00,1188.75,936.83,198.83,1225.58,973.67,198.83
4968.00,1807.25,1309.17,397.75,1190.42,939.42,198.75,1227.25,976.25,198.75
4972.50,1808.92,1311.50,397.42,1192.17,942.17,198.58,1228.92,978.92,198.58
4977.00,1810.58,1313.67,397.17,1193.83,944.83,198.42,1230.58,981.58,198.42
4981.50,1812.33,1316.08,396.83,1195.50,947.42,198.25,1232.33,984.25,198.25
4986.00,1814.00,1318.33,396.50,1197.25,949.50,198.17,1234.00,986.25,198.17
4990.50,1815.67,1320.50,396.25,1198.92,951.50,198.00,1235.67,988.25,198.00
4995.00,1817.42,1322.92,395.92,1200.58,953.50,197.83,1237.42,990.33,197.83
4999.50,1819.08,1325.08,395.67,1202.25,955.42,197.67,1239.08,992.25,197.67
5004.00,1820.75,1327.42,395.33,1204.00,957.42,197.58,1240.75,994.17,197.58
5008.50,1822.42,1329.58,395.08,1205.67,959.42,197.42,1242.42,996.17,197.42
5013.00,1824.17,1332.00,394.75,1207.33,961.33,197.25,1244.17,998.17,197.25
5017.50,1825.83,1334.17,394.50,1209.08,963.42,197.08,1245.83,1000.17,197.08
5022.00,1827.50,1336.50,394.17,1210.75,965.33,197.00,1247.50,1002.08,197.00
5026.50,1829.17,1338.67,393.92,1212.42,967.33,196.83,1249.17,1004.08,196.83
5031.00,1830.92,1341.08,393.58,1214.08,969.25,196.67,1250.92,1006.08,196.67
5035.50,1832.58,1343.25,393.33,1215.83,971.33,196.50,1252.58,1008.08,196.50
5040.00,1834.25,1345.58,393.00,1217.50,973.25,196.42,1254.25,1010.00,196.42
5044.50,1836.00,1347.83,392.75,1219.17,975.17,196.25,1256.00,1012.00,196.25
5049.00,1837.67,1350.08,392.42,1220.92,977.25,196.08,1257.67,1014.00,196.08
5053.50,1839.33,1352.33,392.17,1222.58,979.25,195.92,1259.33,1016.00,195.92
5058.00,1841.00,1354.58,391.83,1224.25,981.17,195.83,1261.00,1017.92,195.83
5062.50,1842.75,1356.92,391.58,1225.92,983.08,195.67,1262.75,1019.92,195.67
5067.00,1844.42,1359.17,391.25,1227.67,985.17,195.50,1264.42,1021.92,195.50
5071.50,1846.08,1361.42,391.00,1229.33,987.17,195.33,1266.08,1023.92,195.33
5076.00,1847.83,1363.75,390.67,1231.00,989.08,195.25,1267.83,1025.92,195.25
5080.50,1849.50,1366.00,390.42,1232.75,991.08,195.08,1269.50,1027.83,195.08
5085.00,1851.17,1368.25,390.08,1234.42,993.08,194.92,1271.17,1029.83,194.92
5089.50,1852.83,1370.50,389.83,1236.08,995.08,194.75,1272.83,1031.83,194.75
5094.00,1854.58,1372.83,389.50,1237.75,996.92,194.67,1274.58,1033.75,194.67
5098.50,1856.25,1375.00,389.25,1239.50,999.00,194.50,1276.25,1035.75,194.50
5103.00,1857.92,1377.33,388.92,1241.17,1001.00,194.33,1277.92,1037.75,194.33
5107.50,1859.67,1379.58,388.67,1242.83,1003.00,194.17,1279.67,1039.83,194.17
5112.00,1861.33,1381.92,388.33,1244.58,1004.92,194.08,1281.33,1041.67,194.08
5116.50,1863.00,1384.08,388.08,1246.25,1006.92,193.92,1283.00,1043.67,193.92
5121.00,1864.67,1386.42,387.75,1247.92,1008.92,193.75,1284.67,1045.67,193.75
5125.50,1866.42,1388.75,387.42,1249.58,1010.92,193.58,1286.42,1047.75,193.58
5130.00,1868.08,1391.00,387.17,1251.33,1012.83,193.50,1288.08,1049.58,193.50
5134.50,1869.75,1393.25,386.83,1253.00,1014.83,193.33,1289.75,1051.58,193.33
5139.00,1871.50,1395.58,386.58,1254.67,1016.83,193.17,1291.50,1053.67,193.17
5143.50,1873.17,1397.83,386.25,1256.33,1018.75,193.00,1293.17,1055.58,193.00
5148.00,1874.83,1400.00,386.00,1258.08,1020.75,192.92,1294.83,1057.50,192.92
5152.50,1876.50,1402.33,385.67,1259.75,1022.75,192.75,1296.50,1059.50,192.75
5157.00,1878.25,1404.58,385.42,1261.42,1024.75,192.58,1298.25,1061.58,192.58
5161.50,1879.92,1406.92,385.08,1263.17,1026.75,192.42,1299.92,1063.50,192.42
5166.00,1881.58,1409.08,384.83,1264.83,1028.75,192.25,1301.58,1065.50,192.25
5170.50,1883.33,1411.50,384.50,1266.50,1030.67,192.17,1303.33,1067.50,192.17
5175.00,1885.00,1413.67,384.25,1268.17,1032.67,192.00,1305.00,1069.50,192.00
5179.50,1886.67,1416.00,383.92,1269.92,1034.67,191.83,1306.67,1071.42,191.83
5184.00,1888.33,1418.17,383.67,1271.58,1036.67,191.67,1308.33,1073.42,191.67
5188.50,1890.08,1420.58,383.33,1273.25,1038.58,191.58,1310.08,1075.42,191.58
5193.00,1891.75,1422.75,383.08,1275.00,1040.58,191.42,1311.75,1077.33,191.42
5197.50,1893.42,1425.00,382.75,1276.67,1042.58,191.25,1313.42,1079.33,191.25
5202.00,1895.08,1427.25,382.50,1278.33,1044.58,191.08,1315.08,1081.33,191.08
5206.50,1896.83,1429.58,382.17,1280.00,1046.50,191.00,1316.83,1083.33,191.00
5211.00,1898.50,1431.83,381.92,1281.75,1048.50,190.83,1318.50,1085.25,190.83
5215.50,1900.17,1434.08,381.58,1283.42,1050.50,190.67,1320.17,1087.25,190.67
5220.00,1901.92,1436.42,381.33,1285.08,1052.50,190.50,1321.92,1089.33,190.50
5224.50,1903.58,1438.67,381.00,1286.83,1054.50,190.42,1323.58,1091.25,190.42
5229.00,1905.25,1440.92,380.75,1288.50,1056.42,190.25,1325.25,1093.17,190.25
5233.50,1906.92,1443.17,380.42,1290.17,1058.42,190.08,1326.92,1095.17,190.08
5238.00,1908.67,1445.50,380.17,1291.83,1060.42,189.92,1328.67,1097.25,189.92
5242.50,1910.33,1447.75,379.83,1293.58,1062.33,189.83,1330.33,1099.08,189.83
5247.00,1912.00,1449.92,379.58,1295.25,1064.33,189.67,1332.00,1101.08,189.67
5251.50,1913.75,1452.33,379.25,1296.92,1066.33,189.50,1333.75,1103.17,189.50
5256.00,1915.42,1454.50,379.00,1298.67,1068.42,189.33,1335.42,1105.17,189.33
5260.50,1917.08,1456.83,378.67,1300.33,1070.25,189.25,1337.08,1107.00,189.25
5265.00,1918.75,1459.00,378.42,1302.00,1072.25,189.08,1338.75,1109.00,189.08
5269.50,1920.50,1461.42,378.08,1303.67,1074.25,188.92,1340.50,1111.08,188.92
5274.00,1922.17,1463.67,377.75,1305.42,1076.25,188.75,1342.17,1113.00,188.75
5278.50,1923.83,1465.92,377.50,1307.08,1078.17,188.67,1343.83,1114.92,188.67
5283.00,1925.58,1468.25,377.17,1308.75,1080.17,188.50,1345.58,1117.00,188.50
5287.50,1927.25,1470.50,376.92,1310.50,1082.25,188.33,1347.25,1119.00,188.33
5292.00,1928.92,1472.75,376.58,1312.17,1084.17,188.17,1348.92,1120.92,188.17
5296.50,1930.58,1474.92,376.33,1313.83,1086.08,188.08,1350.58,1122.83,188.08
5301.00,1932.33,1477.33,376.00,1315.50,1088.08,187.92,1352.33,1124.92,187.92
5305.50,1934.00,1479.50,375.75,1317.25,1090.17,187.75,1354.00,1126.92,187.75
5310.00,1935.67,1481.83,375.42,1318.92,1092.08,187.58,1355.67,1128.83,187.58
5314.50,1937.42,1484.08,375.17,1320.58,1094.00,187.50,1357.42,1130.83,187.50
5319.00,1939.08,1486.42,374.83,1322.25,1096.00,187.33,1359.08,1132.83,187.33
5323.50,1940.75,1488.58,374.58,1324.00,1098.00,187.17,1360.75,1134.75,187.17
5328.00,1942.42,1490.92,374.25,1325.67,1100.00,187.00,1362.42,1136.75,187.00
5332.50,1944.17,1493.17,374.00,1327.33,1101.92,186.92,1364.17,1138.75,186.92
5337.00,1945.83,1495.50,373.67,1329.08,1104.00,186.75,1365.83,1140.75,186.75
5341.50,1947.50,1497.67,373.42,1330.75,1105.92,186.58,1367.50,1142.67,186.58
5346.00,1949.25,1500.00,373.08,1332.42,1107.92,186.42,1369.25,1144.75,186.42
5350.50,1950.92,1502.25,372.83,1334.08,1109.83,186.33,1370.92,1146.67,186.33
5355.00,1952.58,1504.50,372.50,1335.83,1111.92,186.17,1372.58,1148.67,186.17
5359.50,1954.25,1506.75,372.25,1337.50,1113.83,186.00,1374.25,1150.58,186.00
5364.00,1956.00,1509.08,371.92,1339.17,1115.83,185.83,1376.00,1152.67,185.83
5368.50,1957.67,1511.33,371.67,1340.92,1117.83,185.75,1377.67,1154.58,185.75
5373.00,1959.33,1513.58,371.33,1342.58,1119.75,185.58,1379.33,1156.50,185.58
5377.50,1961.08,1515.92,371.08,1344.25,1121.75,185.42,1381.08,1158.58,185.42
5382.00,1962.75,1518.17,370.75,1345.92,1123.75,185.25,1382.75,1160.58,185.25
5386.50,1964.42,1520.42,370.50,1347.67,1125.75,185.17,1384.42,1162.50,185.17
5391.00,1966.08,1522.67,370.17,1349.33,1127.67,185.00,1386.08,1164.42,185.00
5395.50,1967.83,1524.92,369.92,1351.00,1129.67,184.83,1387.83,1166.50,184.83
5400.00,1969.50,1527.25,369.58,1352.75,1131.75,184.67,1389.50,1168.50,184.67
5404.50,1971.17,1529.42,369.33,1354.42,1133.75,184.50,1391.17,1170.50,184.50
5409.00,1972.83,1531.75,369.00,1356.08,1135.58,184.42,1392.83,1172.33,184.42
5413.50,1974.58,1534.00,368.75,1357.75,1137.58,184.25,1394.58,1174.42,184.25
5418.00,1976.25,1536.33,368.42,1359.50,1139.67,184.08,1396.25,1176.42,184.08
5422.50,1977.92,1538.58,368.08,1361.17,1141.58,183.92,1397.92,1178.33,183.92
5427.00,1979.67,1540.92,367.83,1362.83,1143.50,183.83,1399.67,1180.33,183.83
5431.50,1981.33,1543.17,367.50,1364.58,1145.58,183.67,1401.33,1182.33,183.67
5436.00,1983.00,1545.42,367.25,1366.25,1147.58,183.50,1403.00,1184.33,183.50
5440.50,1984.67,1547.67,366.92,1367.92,1149.50,183.33,1404.67,1186.25,183.33
5445.00,1986.42,1549.92,366.67,1369.58,1151.42,183.25,1406.42,1188.25,183.25
5449.50,1988.08,1552.25,366.33,1371.33,1153.50,183.08,1408.08,1190.25,183.08
5454.00,1989.75,1554.42,366.08,1373.00,1155.42,182.92,1409.75,1192.17,182.92
5458.50,1991.50,1556.83,365.75,1374.67,1157.42,182.75,1411.50,1194.25,182.75
5463.00,1993.17,1559.00,365.50,1376.42,1159.42,182.67,1413.17,1196.17,182.67
5467.50,1994.83,1561.33,365.17,1378.08,1161.42,182.50,1414.83,1198.17,182.50
5472.00,1996.50,1563.50,364.92,1379.75,1163.33,182.33,1416.50,1200.08,182.33
5476.50,1998.25,1565.92,364.58,1381.42,1165.33,182.17,1418.25,1202.17,182.17
5481.00,1999.92,1568.08,364.33,1383.17,1167.33,182.08,1419.92,1204.08,182.08
5485.50,2001.58,1570.42,364.00,1384.83,1169.33,181.92,1421.58,1206.08,181.92
5490.00,2003.33,1572.67,363.75,1386.50,1171.25,181.75,1423.33,1208.08,181.75
5494.50,2005.00,1574.92,363.42,1388.25,1173.33,181.58,1425.00,1210.08,181.58
5499.00,2006.67,1577.17,363.17,1389.92,1175.25,181.50,1426.67,1212.00,181.50
5503.50,2008.33,1579.42,362.83,1391.58,1177.17,181.33,1428.33,1213.92,181.33
5508.00,2010.08,1581.75,362.58,1393.25,1179.17,181.17,1430.08,1216.00,181.17
5512.50,2011.75,1584.00,362.25,1395.00,1181.25,181.00,1431.75,1218.00,181.00
5517.00,2013.42,1586.25,362.00,1396.67,1183.17,180.92,1433.42,1219.92,180.92
5521.50,2015.17,1588.58,361.67,1398.33,1185.08,180.75,1435.17,1221.92,180.75
5526.00,2016.83,1590.83,361.42,1400.00,1187.08,180.58,1436.83,1223.92,180.58
5530.50,2018.50,1593.08,361.08,1401.75,1189.17,180.42,1438.50,1225.92,180.42
5535.00,2020.17,1595.33,360.83,1403.42,1191.08,180.33,1440.17,1227.83,180.33
5539.50,2021.92,1597.67,360.50,1405.08,1193.00,180.17,1441.92,1229.83,180.17
5544.00,2023.58,1599.83,360.25,1406.83,1195.08,180.00,1443.58,1231.83,180.00
5548.50,2025.25,1602.17,359.92,1408.50,1197.08,179.83,1445.25,1233.83,179.83
5553.00,2027.00,1604.42,359.67,1410.17,1198.92,179.75,1447.00,1235.75,179.75
5557.50,2028.67,1606.75,359.33,1411.83,1200.92,179.58,1448.67,1237.75,179.58
5562.00,2030.33,1608.92,359.08,1413.58,1203.00,179.42,1450.33,1239.75,179.42
5566.50,2032.00,1611.25,358.75,1415.25,1205.00,179.25,1452.00,1241.75,179.25
5571.00,2033.75,1613.58,358.42,1416.92,1206.83,179.17,1453.75,1243.67,179.17
5575.50,2035.42,1615.83,358.17,1418.67,1208.92,179.00,1455.42,1245.67,179.00
5580.00,2037.08,1618.08,357.83,1420.33,1210.92,178.83,1457.08,1247.67,178.83
5584.50,2038.83,1620.42,357.58,1422.00,1212.92,178.67,1458.83,1249.75,178.67
5589.00,2040.50,1622.67,357.25,1423.67,1214.75,178.58,1460.50,1251.58,178.58
5593.50,2042.17,1624.83,357.00,1425.42,1216.83,178.42,1462.17,1253.58,178.42
5598.00,2043.83,1627.17,356.67,1427.08,1218.83,178.25,1463.83,1255.58,178.25
5602.50,2045.58,1629.42,356.42,1428.75,1220.75,178.08,1465.58,1257.58,178.08
5607.00,2047.25,1631.75,356.08,1430.50,1222.75,178.00,1467.25,1259.50,178.00
5611.50,2048.92,1633.92,355.83,1432.17,1224.75,177.83,1468.92,1261.50,177.83
5616.00,2050.58,1636.25,355.50,1433.83,1226.75,177.67,1470.58,1263.50,177.67
5620.50,2052.33,1638.50,355.25,1435.50,1228.67,177.50,1472.33,1265.50,177.50
5625.00,2054.00,1640.83,354.92,1437.25,1230.75,177.33,1474.00,1267.50,177.33
5629.50,2055.67,1643.00,354.67,1438.92,1232.67,177.25,1475.67,1269.42,177.25
5634.00,2057.42,1645.42,354.33,1440.58,1234.67,177.08,1477.42,1271.50,177.08
5638.50,2059.08,1647.58,354.08,1442.33,1236.67,176.92,1479.08,1273.42,176.92
5643.00,2060.75,1649.83,353.75,1444.00,1238.67,176.75,1480.75,1275.42,176.75
5647.50,2062.42,1652.08,353.50,1445.67,1240.58,176.67,1482.42,1277.33,176.67
5652.00,2064.17,1654.42,353.17,1447.33,1242.50,176.50,1484.17,1279.33,176.50
5656.50,2065.83,1656.67,352.92,1449.08,1244.58,176.33,1485.83,1281.33,176.33
5661.00,2067.50,1658.92,352.58,1450.75,1246.58,176.17,1487.50,1283.33,176.17
5665.50,2069.25,1661.25,352.33,1452.42,1248.50,176.08,1489.25,1285.33,176.08
5670.00,2070.92,1663.50,352.00,1454.17,1250.50,175.92,1490.92,1287.25,175.92
5674.50,2072.58,1665.75,351.75,1455.83,1252.50,175.75,1492.58,1289.25,175.75
5679.00,2074.25,1668.00,351.42,1457.50,1254.50,175.58,1494.25,1291.25,175.58
5683.50,2076.00,1670.33,351.17,1459.17,1256.33,175.50,1496.00,1293.17,175.50
5688.00,2077.67,1672.58,350.83,1460.92,1258.42,175.33,1497.67,1295.17,175.33
5692.50,2079.33,1674.75,350.58,1462.58,1260.42,175.17,1499.33,1297.17,175.17
5697.00,2081.08,1677.17,350.25,1464.25,1262.42,175.00,1501.08,1299.25,175.00
5701.50,2082.75,1679.33,350.00,1466.00,1264.33,174.92,1502.75,1301.08,174.92
5706.00,2084.42,1681.67,349.67,1467.67,1266.33,174.75,1504.42,1303.08,174.75
5710.50,2086.08,1683.92,349.33,1469.33,1268.33,174.58,1506.08,1305.08,174.58
5715.00,2087.83,1686.25,349.08,1471.00,1270.33,174.42,1507.83,1307.17,174.42
5719.50,2089.50,1688.50,348.75,1472.75,1272.25,174.33,1509.50,1309.00,174.33
5724.00,2091.17,1690.75,348.50,1474.42,1274.25,174.17,1511.17,1311.00,174.17
5728.50,2092.92,1693.08,348.17,1476.08,1276.25,174.00,1512.92,1313.08,174.00
5733.00,2094.58,1695.33,347.92,1477.75,1278.17,173.83,1514.58,1315.00,173.83
5737.50,2096.25,1697.58,347.58,1479.50,1280.17,173.75,1516.25,1316.92,173.75
5742.00,2097.92,1699.75,347.33,1481.17,1282.17,173.58,1517.92,1318.92,173.58
5746.50,2099.67,1702.17,347.00,1482.83,1284.17,173.42,1519.67,1321.00,173.42
5751.00,2101.33,1704.33,346.75,1484.58,1286.17,173.25,1521.33,1322.92,173.25
5755.50,2103.00,1706.67,346.42,1486.25,1288.08,173.17,1523.00,1324.83,173.17
5760.00,2104.75,1708.92,346.17,1487.92,1290.08,173.00,1524.75,1326.92,173.00
5764.50,2106.42,1711.25,345.83,1489.58,1292.08,172.83,1526.42,1328.92,172.83
5769.00,2108.08,1713.42,345.58,1491.33,1294.08,172.67,1528.08,1330.83,172.67
5773.50,2109.75,1715.75,345.25,1493.00,1296.00,172.58,1529.75,1332.75,172.58
5778.00,2111.50,1718.00,345.00,1494.67,1298.00,172.42,1531.50,1334.83,172.42
5782.50,2113.17,1720.33,344.67,1496.42,1300.00,172.25,1533.17,1336.75,172.25
5787.00,2114.83,1722.50,344.42,1498.08,1302.00,172.08,1534.83,1338.75,172.08
5791.50,2116.50,1724.75,344.08,1499.75,1303.92,172.00,1536.50,1340.67,172.00
5796.00,2118.25,1727.08,343.83,1501.42,1305.92,171.83,1538.25,1342.75,171.83
5800.50,2119.92,1729.33,343.50,1503.17,1307.92,171.67,1539.92,1344.67,171.67
5805.00,2121.58,1731.58,343.25,1504.83,1309.92,171.50,1541.58,1346.67,171.50
5809.50,2123.33,1733.92,342.92,1506.50,1311.83,171.42,1543.33,1348.67,171.42
5814.00,2125.00,1736.17,342.67,1508.25,1313.92,171.25,1545.00,1350.67,171.25
5818.50,2126.67,1738.42,342.33,1509.92,1315.83,171.08,1546.67,1352.58,171.08
5823.00,2128.33,1740.67,342.08,1511.58,1317.83,170.92,1548.33,1354.58,170.92
5827.50,2130.08,1743.00,341.75,1513.25,1319.75,170.83,1550.08,1356.58,170.83
5832.00,2131.75,1745.25,341.50,1515.00,1321.75,170.67,1551.75,1358.50,170.67
5836.50,2133.42,1747.50,341.17,1516.67,1323.75,170.50,1553.42,1360.50,170.50
5841.00,2135.17,1749.75,340.92,1518.33,1325.75,170.33,1555.17,1362.58,170.33
5845.50,2136.83,1752.08,340.58,1520.08,1327.83,170.17,1556.83,1364.58,170.17
5850.00,2138.50,1754.25,340.33,1521.75,1329.67,170.08,1558.50,1366.42,170.08
5854.50,2140.17,1756.58,340.00,1523.42,1331.67,169.92,1560.17,1368.42,169.92
