income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
4495.50,1660.17,1230.33,332.83,1082.83,861.17,171.58,1106.00,884.33,171.58
4500.00,1661.83,1232.58,332.58,1084.50,863.17,171.42,1107.67,886.33,171.42
4504.50,1663.50,1234.83,332.25,1086.17,865.08,171.33,1109.33,888.25,171.33
4509.00,1665.08,1236.92,332.00,1087.83,867.00,171.17,1110.92,890.08,171.17
4513.50,1666.75,1239.25,331.67,1089.50,869.00,171.00,1112.58,892.08,171.00
4518.00,1668.42,1241.42,331.42,1091.08,870.92,170.83,1114.25,894.08,170.83
4522.50,1670.08,1243.67,331.08,1092.75,872.83,170.67,1115.92,896.00,170.67
4527.00,1671.75,1245.83,330.83,1094.42,874.83,170.50,1117.58,898.00,170.50
4531.50,1673.42,1248.17,330.50,1096.08,876.75,170.42,1119.25,899.92,170.42
4536.00,1675.08,1250.33,330.25,1097.75,878.67,170.25,1120.92,901.83,170.25
4540.50,1676.75,1252.58,329.92,1099.42,880.67,170.08,1122.58,903.83,170.08
4545.00,1678.42,1254.83,329.67,1101.08,882.67,169.92,1124.25,905.83,169.92
4549.50,1680.08,1257.08,329.33,1102.75,884.67,169.75,1125.92,907.83,169.75
4554.00,1681.75,1259.25,329.08,1104.42,886.50,169.67,1127.58,909.67,169.67
4558.50,1683.42,1261.50,328.75,1106.08,888.50,169.50,1129.25,911.67,169.50
4563.00,1685.08,1263.75,328.50,1107.75,890.50,169.33,1130.92,913.67,169.33
4567.50,1686.75,1266.00,328.17,1109.42,892.42,169.17,1132.58,915.58,169.17
4572.00,1688.42,1268.17,327.92,1111.08,894.42,169.00,1134.25,917.58,169.00
4576.50,1690.08,1270.50,327.58,1112.75,896.33,168.92,1135.92,919.50,168.92
4581.00,1691.75,1272.67,327.33,1114.42,898.25,168.75,1137.58,921.42,168.75
4585.50,1693.33,1274.83,327.00,1116.08,900.25,168.58,1139.17,923.33,168.58
4590.00,1695.00,1277.08,326.67,1117.75,902.25,168.42,1140.83,925.33,168.42
4594.50,1696.67,1279.33,326.42,1119.33,904.17,168.25,1142.50,927.33,168.25
4599.00,1698.33,1281.58,326.08,1121.00,906.08,168.08,1144.17,929.25,168.08
4603.50,1700.00,1283.75,325.83,1122.67,908.00,168.00,1145.83,931.17,168.00
4608.00,1701.67,1286.08,325.50,1124.33,910.00,167.83,1147.50,933.17,167.83
4612.50,1703.33,1288.25,325.25,1126.00,911.92,167.67,1149.17,935.08,167.67
4617.00,1705.00,1290.50,324.92,1127.67,913.92,167.50,1150.83,937.08,167.50
4621.50,1706.67,1292.75,324.67,1129.33,915.92,167.33,1152.50,939.08,167.33
4626.00,1708.33,1295.00,324.33,1131.00,917.75,167.25,1154.17,940.92,167.25
4630.50,1710.00,1297.17,324.08,1132.67,919.75,167.08,1155.83,942.92,167.08
4635.00,1711.67,1299.42,323.75,1134.33,921.75,166.92,1157.50,944.92,166.92
4639.50,1713.33,1301.67,323.50,1136.00,923.67,166.75,1159.17,946.83,166.75
4644.00,1715.00,1303.92,323.17,1137.67,925.67,166.58,1160.83,948.83,166.58
4648.50,1716.67,1306.08,322.92,1139.33,927.58,166.50,1162.50,950.75,166.50
4653.00,1718.33,1308.42,322.58,1141.00,929.58,166.33,1164.17,952.75,166.33
4657.50,1720.00,1310.58,322.33,1142.67,931.50,166.17,1165.83,954.67,166.17
4662.00,1721.58,1312.75,322.00,1144.33,933.50,166.00,1167.42,956.58,166.00
4666.50,1723.25,1314.92,321.75,1146.00,935.50,165.83,1169.08,958.58,165.83
4671.00,1724.92,1317.25,321.42,1147.58,937.33,165.67,1170.75,960.50,165.67
4675.50,1726.58,1319.42,321.17,1149.25,939.25,165.58,1172.42,962.42,165.58
4680.00,1728.25,1321.67,320.83,1150.92,941.25,165.42,1174.08,964.42,165.42
4684.50,1729.92,1323.92,320.58,1152.58,943.17,165.25,1175.75,966.33,165.25
4689.00,1731.58,1326.17,320.25,1154.25,945.17,165.08,1177.42,968.33,165.08
4693.50,1733.25,1328.33,320.00,1155.92,947.17,164.92,1179.08,970.33,164.92
4698.00,1734.92,1330.58,319.67,1157.58,949.08,164.83,1180.75,972.25,164.83
4702.50,1736.58,1332.83,319.42,1159.25,951.00,164.67,1182.42,974.17,164.67
4707.00,1738.25,1335.08,319.08,1160.92,953.00,164.50,1184.08,976.17,164.50
4711.50,1739.92,1337.25,318.83,1162.58,955.00,164.33,1185.75,978.17,164.33
4716.00,1741.58,1339.58,318.50,1164.25,956.92,164.17,1187.42,980.08,164.17
4720.50,1743.25,1341.75,318.25,1165.92,958.83,164.08,1189.08,982.00,164.08
4725.00,1744.92,1344.00,317.92,1167.58,960.83,163.92,1190.75,984.00,163.92
4729.50,1746.58,1346.33,317.58,1169.25,962.75,163.75,1192.42,985.92,163.75
4734.00,1748.25,1348.50,317.33,1170.92,964.75,163.58,1194.08,987.92,163.58
4738.50,1749.92,1350.75,317.00,1172.58,966.75,163.42,1195.75,989.92,163.42
4743.00,1751.50,1352.83,316.75,1174.25,968.58,163.33,1197.33,991.67,163.33
4747.50,1753.17,1355.17,316.42,1175.92,970.58,163.17,1199.00,993.67,163.17
4752.00,1754.83,1357.33,316.17,1177.50,972.50,163.00,1200.67,995.67,163.00
4756.50,1756.50,1359.58,315.83,1179.17,974.50,162.83,1202.33,997.67,162.83
4761.00,1758.17,1361.83,315.58,1180.83,976.42,162.67,1204.00,999.58,162.67
4765.50,1759.83,1364.08,315.25,1182.50,978.42,162.50,1205.67,1001.58,162.50
4770.00,1761.50,1366.25,315.00,1184.17,980.33,162.42,1207.33,1003.50,162.42
4774.50,1763.17,1368.50,314.67,1185.83,982.25,162.25,1209.00,1005.42,162.25
4779.00,1764.83,1370.75,314.42,1187.50,984.25,162.08,1210.67,1007.42,162.08
4783.50,1766.50,1373.00,314.08,1189.17,986.25,161.92,1212.33,1009.42,161.92
4788.00,1768.17,1375.17,313.83,1190.83,988.17,161.75,1214.00,1011.33,161.75
4792.50,1769.83,1377.50,313.50,1192.50,990.08,161.67,1215.67,1013.25,161.67
4797.00,1771.50,1379.67,313.25,1194.17,992.08,161.50,1217.33,1015.25,161.50
4801.50,1773.17,1381.92,312.92,1195.83,994.08,161.33,1219.00,1017.25,161.33
4806.00,1774.83,1384.08,312.67,1197.50,996.00,161.17,1220.67,1019.17,161.17
4810.50,1776.50,1386.42,312.33,1199.17,998.00,161.00,1222.33,1021.17,161.00
4815.00,1778.17,1388.58,312.08,1200.83,999.92,160.92,1224.00,1023.08,160.92
4819.50,1779.75,1390.75,311.75,1202.50,1001.83,160.75,1225.58,1024.92,160.75
4824.00,1781.42,1393.00,311.50,1204.17,1003.83,160.58,1227.25,1026.92,160.58
4828.50,1783.08,1395.25,311.17,1205.75,1005.75,160.42,1228.92,1028.92,160.42
4833.00,1784.75,1397.42,310.92,1207.42,1007.67,160.25,1230.58,1030.83,160.25
4837.50,1786.42,1399.75,310.58,1209.08,1009.67,160.08,1232.25,1032.83,160.08
4842.00,1788.08,1401.92,310.33,1210.75,1011.58,160.00,1233.92,1034.75,160.00
4846.50,1789.75,1404.17,310.00,1212.42,1013.50,159.83,1235.58,1036.67,159.83
4851.00,1791.42,1406.33,309.75,1214.08,1015.50,159.67,1237.25,1038.67,159.67
4855.50,1793.08,1408.67,309.42,1215.75,1017.50,159.50,1238.92,1040.67,159.50
4860.00,1794.75,1410.83,309.17,1217.42,1019.50,159.33,1240.58,1042.67,159.33
4864.50,1796.42,1413.08,308.83,1219.08,1021.33,159.25,1242.25,1044.50,159.25
4869.00,1798.08,1415.33,308.58,1220.75,1023.33,159.08,1243.92,1046.50,159.08
4873.50,1799.75,1417.58,308.25,1222.42,1025.33,158.92,1245.58,1048.50,158.92
4878.00,1801.42,1419.83,307.92,1224.08,1027.25,158.75,1247.25,1050.42,158.75
4882.50,1803.08,1422.00,307.67,1225.75,1029.25,158.58,1248.92,1052.42,158.58
4887.00,1804.75,1424.33,307.33,1227.42,1031.17,158.50,1250.58,1054.33,158.50
4891.50,1806.42,1426.50,307.08,1229.08,1033.08,158.33,1252.25,1056.25,158.33
4896.00,1808.00,1428.67,306.75,1230.75,1035.08,158.17,1253.83,1058.17,158.17
4900.50,1809.67,1430.92,306.50,1232.42,1037.08,158.00,1255.50,1060.17,158.00
4905.00,1811.33,1433.17,306.17,1234.00,1039.00,157.83,1257.17,1062.17,157.83
4909.50,1813.00,1435.33,305.92,1235.67,1040.92,157.67,1258.83,1064.08,157.67
4914.00,1814.67,1437.58,305.58,1237.33,1042.83,157.58,1260.50,1066.00,157.58
4918.50,1816.33,1439.83,305.33,1239.00,1044.83,157.42,1262.17,1068.00,157.42
4923.00,1818.00,1442.08,305.00,1240.67,1046.75,157.25,1263.83,1069.92,157.25
4927.50,1819.67,1444.25,304.75,1242.33,1048.75,157.08,1265.50,1071.92,157.08
4932.00,1821.33,1446.58,304.42,1244.00,1050.75,156.92,1267.17,1073.92,156.92
4936.50,1823.00,1448.75,304.17,1245.67,1052.58,156.83,1268.83,1075.75,156.83
4941.00,1824.67,1451.00,303.83,1247.33,1054.58,156.67,1270.50,1077.75,156.67
4945.50,1826.33,1453.25,303.58,1249.00,1056.58,156.50,1272.17,1079.75,156.50
4950.00,1828.00,1455.50,303.25,1250.67,1058.58,156.33,1273.83,1081.75,156.33
4954.50,1829.67,1457.67,303.00,1252.33,1060.50,156.17,1275.50,1083.67,156.17
4959.00,1831.33,1459.92,302.67,1254.00,1062.42,156.08,1277.17,1085.58,156.08
4963.50,1833.00,1462.17,302.42,1255.67,1064.42,155.92,1278.83,1087.58,155.92
4968.00,1834.67,1464.42,302.08,1257.33,1066.33,155.75,1280.50,1089.50,155.75
4972.50,1836.33,1466.58,301.83,1259.00,1068.33,155.58,1282.17,1091.50,155.58
4977.00,1837.92,1468.83,301.50,1260.67,1070.33,155.42,1283.75,1093.42,155.42
4981.50,1839.58,1471.00,301.25,1262.25,1072.17,155.25,1285.42,1095.33,155.25
4986.00,1841.25,1473.25,300.92,1263.92,1074.08,155.17,1287.08,1097.25,155.17
4990.50,1842.92,1475.42,300.67,1265.58,1076.08,155.00,1288.75,1099.25,155.00
4995.00,1844.58,1477.75,300.33,1267.25,1078.00,154.83,1290.42,1101.17,154.83
4999.50,1846.25,1479.92,300.08,1268.92,1080.00,154.67,1292.08,1103.17,154.67
5004.00,1847.92,1482.17,299.75,1270.58,1082.00,154.50,1293.75,1105.17,154.50
5008.50,1849.58,1484.42,299.50,1272.25,1083.92,154.42,1295.42,1107.08,154.42
5013.00,1851.25,1486.67,299.17,1273.92,1085.83,154.25,1297.08,1109.00,154.25
5017.50,1852.92,1488.83,298.92,1275.58,1087.83,154.08,1298.75,1111.00,154.08
5022.00,1854.58,1491.08,298.58,1277.25,1089.83,153.92,1300.42,1113.00,153.92
5026.50,1856.25,1493.42,298.25,1278.92,1091.75,153.75,1302.08,1114.92,153.75
5031.00,1857.92,1495.58,298.00,1280.58,1093.67,153.67,1303.75,1116.83,153.67
5035.50,1859.58,1497.83,297.67,1282.25,1095.67,153.50,1305.42,1118.83,153.50
5040.00,1861.25,1500.08,297.42,1283.92,1097.58,153.33,1307.08,1120.75,153.33
5044.50,1862.92,1502.33,297.08,1285.58,1099.58,153.17,1308.75,1122.75,153.17
5049.00,1864.58,1504.50,296.83,1287.25,1101.58,153.00,1310.42,1124.75,153.00
5053.50,1866.17,1506.75,296.50,1288.92,1103.58,152.83,1312.00,1126.67,152.83
5058.00,1867.83,1508.92,296.25,1290.58,1105.42,152.75,1313.67,1128.50,152.75
5062.50,1869.50,1511.17,295.92,1292.17,1107.33,152.58,1315.33,1130.50,152.58
5067.00,1871.17,1513.33,295.67,1293.83,1109.33,152.42,1317.00,1132.50,152.42
5071.50,1872.83,1515.67,295.33,1295.50,1111.25,152.25,1318.67,1134.42,152.25
5076.00,1874.50,1517.83,295.08,1297.17,1113.25,152.08,1320.33,1136.42,152.08
5080.50,1876.17,1520.08,294.75,1298.83,1115.17,152.00,1322.00,1138.33,152.00
5085.00,1877.83,1522.33,294.50,1300.50,1117.08,151.83,1323.67,1140.25,151.83
5089.50,1879.50,1524.58,294.17,1302.17,1119.08,151.67,1325.33,1142.25,151.67
5094.00,1881.17,1526.75,293.92,1303.83,1121.08,151.50,1327.00,1144.25,151.50
5098.50,1882.83,1529.00,293.58,1305.50,1123.00,151.33,1328.67,1146.17,151.33
5103.00,1884.50,1531.25,293.33,1307.17,1124.92,151.25,1330.33,1148.08,151.25
5107.50,1886.17,1533.50,293.00,1308.83,1126.92,151.08,1332.00,1150.08,151.08
5112.00,1887.83,1535.67,292.75,1310.50,1128.92,150.92,1333.67,1152.08,150.92
5116.50,1889.50,1538.00,292.42,1312.17,1130.83,150.75,1335.33,1154.00,150.75
5121.00,1891.17,1540.17,292.17,1313.83,1132.83,150.58,1337.00,1156.00,150.58
5125.50,1892.83,1542.42,291.83,1315.50,1134.75,150.50,1338.67,1157.92,150.50
5130.00,1894.42,1544.50,291.58,1317.17,1136.67,150.33,1340.25,1159.75,150.33
5134.50,1896.08,1546.83,291.25,1318.83,1138.67,150.17,1341.92,1161.75,150.17
5139.00,1897.75,1549.00,291.00,1320.42,1140.58,150.00,1343.58,1163.75,150.00
5143.50,1899.42,1551.25,290.67,1322.08,1142.50,149.83,1345.25,1165.67,149.83
5148.00,1901.08,1553.50,290.42,1323.75,1144.50,149.67,1346.92,1167.67,149.67
5152.50,1902.75,1555.75,290.08,1325.42,1146.42,149.58,1348.58,1169.58,149.58
5157.00,1904.42,1557.92,289.83,1327.08,1148.42,149.42,1350.25,1171.58,149.42
5161.50,1906.08,1560.17,289.50,1328.75,1150.33,149.25,1351.92,1173.50,149.25
5166.00,1907.75,1562.42,289.25,1330.42,1152.33,149.08,1353.58,1175.50,149.08
5170.50,1909.42,1564.67,288.92,1332.08,1154.33,148.92,1355.25,1177.50,148.92
5175.00,1911.08,1566.92,288.58,1333.75,1156.17,148.83,1356.92,1179.33,148.83
5179.50,1912.75,1569.17,288.33,1335.42,1158.17,148.67,1358.58,1181.33,148.67
5184.00,1914.42,1571.42,288.00,1337.08,1160.17,148.50,1360.25,1183.33,148.50
5188.50,1916.08,1573.58,287.75,1338.75,1162.08,148.33,1361.92,1185.25,148.33
5193.00,1917.75,1575.92,287.42,1340.42,1164.08,148.17,1363.58,1187.25,148.17
5197.50,1919.42,1578.08,287.17,1342.08,1166.00,148.08,1365.25,1189.17,148.08
5202.00,1921.08,1580.33,286.83,1343.75,1167.92,147.92,1366.92,1191.08,147.92
5206.50,1922.67,1582.42,286.58,1345.42,1169.92,147.75,1368.50,1193.00,147.75
5211.00,1924.33,1584.75,286.25,1347.08,1171.92,147.58,1370.17,1195.00,147.58
5215.50,1926.00,1586.92,286.00,1348.67,1173.83,147.42,1371.83,1197.00,147.42
5220.00,1927.67,1589.17,285.67,1350.33,1175.75,147.25,1373.50,1198.92,147.25
5224.50,1929.33,1591.42,285.42,1352.00,1177.67,147.17,1375.17,1200.83,147.17
5229.00,1931.00,1593.67,285.08,1353.67,1179.67,147.00,1376.83,1202.83,147.00
5233.50,1932.67,1595.83,284.83,1355.33,1181.58,146.83,1378.50,1204.75,146.83
5238.00,1934.33,1598.08,284.50,1357.00,1183.58,146.67,1380.17,1206.75,146.67
5242.50,1936.00,1600.33,284.25,1358.67,1185.58,146.50,1381.83,1208.75,146.50
5247.00,1937.67,1602.58,283.92,1360.33,1187.42,146.42,1383.50,1210.58,146.42
5251.50,1939.33,1604.75,283.67,1362.00,1189.42,146.25,1385.17,1212.58,146.25
5256.00,1941.00,1607.08,283.33,1363.67,1191.42,146.08,1386.83,1214.58,146.08
5260.50,1942.67,1609.25,283.08,1365.33,1193.42,145.92,1388.50,1216.58,145.92
5265.00,1944.33,1611.50,282.75,1367.00,1195.33,145.75,1390.17,1218.50,145.75
5269.50,1946.00,1613.67,282.50,1368.67,1197.25,145.67,1391.83,1220.42,145.67
5274.00,1947.67,1616.00,282.17,1370.33,1199.25,145.50,1393.50,1222.42,145.50
5278.50,1949.33,1618.17,281.92,1372.00,1201.17,145.33,1395.17,1224.33,145.33
5283.00,1951.00,1620.42,281.58,1373.67,1203.17,145.17,1396.83,1226.33,145.17
5287.50,1952.58,1622.58,281.33,1375.33,1205.17,145.00,1398.42,1228.25,145.00
5292.00,1954.25,1624.83,281.00,1377.00,1207.08,144.83,1400.08,1230.17,144.83
5296.50,1955.92,1627.00,280.75,1378.58,1208.92,144.75,1401.75,1232.08,144.75
5301.00,1957.58,1629.33,280.42,1380.25,1210.92,144.58,1403.42,1234.08,144.58
5305.50,1959.25,1631.50,280.17,1381.92,1212.83,144.42,1405.08,1236.00,144.42
5310.00,1960.92,1633.75,279.83,1383.58,1214.83,144.25,1406.75,1238.00,144.25
5314.50,1962.58,1636.00,279.50,1385.25,1216.83,144.08,1408.42,1240.00,144.08
5319.00,1964.25,1638.25,279.25,1386.92,1218.75,144.00,1410.08,1241.92,144.00
5323.50,1965.92,1640.50,278.92,1388.58,1220.67,143.83,1411.75,1243.83,143.83
5328.00,1967.58,1642.67,278.67,1390.25,1222.67,143.67,1413.42,1245.83,143.67
5332.50,1969.25,1645.00,278.33,1391.92,1224.67,143.50,1415.08,1247.83,143.50
5337.00,1970.92,1647.17,278.08,1393.58,1226.58,143.33,1416.75,1249.75,143.33
5341.50,1972.58,1649.42,277.75,1395.25,1228.50,143.25,1418.42,1251.67,143.25
5346.00,1974.25,1651.58,277.50,1396.92,1230.50,143.08,1420.08,1253.67,143.08
5350.50,1975.92,1653.92,277.17,1398.58,1232.42,142.92,1421.75,1255.58,142.92
5355.00,1977.58,1656.08,276.92,1400.25,1234.42,142.75,1423.42,1257.58,142.75
5359.50,1979.25,1658.33,276.58,1401.92,1236.42,142.58,1425.08,1259.58,142.58
5364.00,1980.83,1660.50,276.33,1403.58,1238.42,142.42,1426.67,1261.50,142.42
5368.50,1982.50,1662.75,276.00,1405.25,1240.25,142.33,1428.33,1263.33,142.33
5373.00,1984.17,1664.92,275.75,1406.83,1242.17,142.17,1430.00,1265.33,142.17
5377.50,1985.83,1667.17,275.42,1408.50,1244.17,142.00,1431.67,1267.33,142.00
5382.00,1987.50,1669.42,275.17,1410.17,1246.08,141.83,1433.33,1269.25,141.83
5386.50,1989.17,1671.67,274.83,1411.83,1248.08,141.67,1435.00,1271.25,141.67
5391.00,1990.83,1673.83,274.58,1413.50,1250.00,141.58,1436.67,1273.17,141.58
5395.50,1992.50,1676.17,274.25,1415.17,1251.92,141.42,1438.33,1275.08,141.42
5400.00,1994.17,1678.33,274.00,1416.83,1253.92,141.25,1440.00,1277.08,141.25
5404.50,1995.83,1680.58,273.67,1418.50,1255.92,141.08,1441.67,1279.08,141.08
5409.00,1997.50,1682.83,273.42,1420.17,1257.92,140.92,1443.33,1281.08,140.92
5413.50,1999.17,1685.08,273.08,1421.83,1259.75,140.83,1445.00,1282.92,140.83
5418.00,2000.83,1687.25,272.83,1423.50,1261.75,140.67,1446.67,1284.92,140.67
5422.50,2002.50,1689.50,272.50,1425.17,1263.75,140.50,1448.33,1286.92,140.50
5427.00,2004.17,1691.75,272.25,1426.83,1265.67,140.33,1450.00,1288.83,140.33
5431.50,2005.83,1694.00,271.92,1428.50,1267.67,140.17,1451.67,1290.83,140.17
5436.00,2007.50,1696.17,271.67,1430.17,1269.67,140.00,1453.33,1292.83,140.00
5440.50,2009.08,1698.42,271.33,1431.83,1271.50,139.92,1454.92,1294.58,139.92
5445.00,2010.75,1700.58,271.08,1433.50,1273.50,139.75,1456.58,1296.58,139.75
5449.50,2012.42,1702.83,270.75,1435.08,1275.42,139.58,1458.25,1298.58,139.58
5454.00,2014.08,1705.00,270.50,1436.75,1277.33,139.42,1459.92,1300.50,139.42
5458.50,2015.75,1707.33,270.17,1438.42,1279.33,139.25,1461.58,1302.50,139.25
5463.00,2017.42,1709.58,269.83,1440.08,1281.25,139.17,1463.25,1304.42,139.17
5467.50,2019.08,1711.75,269.58,1441.75,1283.25,139.00,1464.92,1306.42,139.00
5472.00,2020.75,1714.08,269.25,1443.42,1285.17,138.83,1466.58,1308.33,138.83
5476.50,2022.42,1716.25,269.00,1445.08,1287.17,138.67,1468.25,1310.33,138.67
5481.00,2024.08,1718.50,268.67,1446.75,1289.17,138.50,1469.92,1312.33,138.50
5485.50,2025.75,1720.67,268.42,1448.42,1291.00,138.42,1471.58,1314.17,138.42
5490.00,2027.42,1723.00,268.08,1450.08,1293.00,138.25,1473.25,1316.17,138.25
5494.50,2029.08,1725.17,267.83,1451.75,1295.00,138.08,1474.92,1318.17,138.08
5499.00,2030.75,1727.42,267.50,1453.42,1296.92,137.92,1476.58,1320.08,137.92
5503.50,2032.42,1729.67,267.25,1455.08,1298.92,137.75,1478.25,1322.08,137.75
5508.00,2034.08,1731.92,266.92,1456.75,1300.83,137.67,1479.92,1324.00,137.67
5512.50,2035.75,1734.08,266.67,1458.42,1302.83,137.50,1481.58,1326.00,137.50
5517.00,2037.42,1736.42,266.33,1460.08,1304.75,137.33,1483.25,1327.92,137.33
5521.50,2039.00,1738.50,266.08,1461.75,1306.75,137.17,1484.83,1329.83,137.17
5526.00,2040.67,1740.75,265.75,1463.42,1308.75,137.00,1486.50,1331.83,137.00
5530.50,2042.33,1742.92,265.50,1465.00,1310.58,136.83,1488.17,1333.75,136.83
5535.00,2044.00,1745.25,265.17,1466.67,1312.50,136.75,1489.83,1335.67,136.75
5539.50,2045.67,1747.42,264.92,1468.33,1314.50,136.58,1491.50,1337.67,136.58
5544.00,2047.33,1749.67,264.58,1470.00,1316.42,136.42,1493.17,1339.58,136.42
5548.50,2049.00,1751.92,264.33,1471.67,1318.42,136.25,1494.83,1341.58,136.25
5553.00,2050.67,1754.17,264.00,1473.33,1320.42,136.08,1496.50,1343.58,136.08
5557.50,2052.33,1756.33,263.75,1475.00,1322.25,136.00,1498.17,1345.42,136.00
5562.00,2054.00,1758.58,263.42,1476.67,1324.25,135.83,1499.83,1347.42,135.83
5566.50,2055.67,1760.83,263.17,1478.33,1326.25,135.67,1501.50,1349.42,135.67
5571.00,2057.33,1763.08,262.83,1480.00,1328.25,135.50,1503.17,1351.42,135.50
5575.50,2059.00,1765.25,262.58,1481.67,1330.17,135.33,1504.83,1353.33,135.33
5580.00,2060.67,1767.58,262.25,1483.33,1332.08,135.25,1506.50,1355.25,135.25
5584.50,2062.33,1769.75,262.00,1485.00,1334.08,135.08,1508.17,1357.25,135.08
5589.00,2064.00,1772.00,261.67,1486.67,1336.00,134.92,1509.83,1359.17,134.92
5593.50,2065.67,1774.17,261.42,1488.33,1338.00,134.75,1511.50,1361.17,134.75
5598.00,2067.25,1776.42,261.08,1490.00,1340.00,134.58,1513.08,1363.08,134.58
5602.50,2068.92,1778.58,260.83,1491.67,1341.92,134.42,1514.75,1365.00,134.42
5607.00,2070.58,1780.83,260.50,1493.25,1343.75,134.33,1516.42,1366.92,134.33
5611.50,2072.25,1783.17,260.17,1494.92,1345.75,134.17,1518.08,1368.92,134.17
5616.00,2073.92,1785.33,259.92,1496.58,1347.75,134.00,1519.75,1370.92,134.00
5620.50,2075.58,1787.58,259.58,1498.25,1349.67,133.83,1521.42,1372.83,133.83
5625.00,2077.25,1789.75,259.33,1499.92,1351.67,133.67,1523.08,1374.83,133.67
5629.50,2078.92,1792.08,259.00,1501.58,1353.58,133.58,1524.75,1376.75,133.58
5634.00,2080.58,1794.25,258.75,1503.25,1355.50,133.42,1526.42,1378.67,133.42
5638.50,2082.25,1796.50,258.42,1504.92,1357.50,133.25,1528.08,1380.67,133.25
5643.00,2083.92,1798.75,258.17,1506.58,1359.50,133.08,1529.75,1382.67,133.08
5647.50,2085.58,1801.00,257.83,1508.25,1361.42,132.92,1531.42,1384.58,132.92
5652.00,2087.25,1803.17,257.58,1509.92,1363.33,132.83,1533.08,1386.50,132.83
5656.50,2088.92,1805.50,257.25,1511.58,1365.33,132.67,1534.75,1388.50,132.67
5661.00,2090.58,1807.67,257.00,1513.25,1367.25,132.50,1536.42,1390.42,132.50
5665.50,2092.25,1809.92,256.67,1514.92,1369.25,132.33,1538.08,1392.42,132.33
5670.00,2093.92,1812.08,256.42,1516.58,1371.25,132.17,1539.75,1394.42,132.17
5674.50,2095.50,1814.33,256.08,1518.25,1373.25,132.00,1541.33,1396.33,132.00
5679.00,2097.17,1816.50,255.83,1519.92,1375.08,131.92,1543.00,1398.17,131.92
5683.50,2098.83,1818.75,255.50,1521.50,1377.00,131.75,1544.67,1400.17,131.75
5688.00,2100.50,1821.00,255.25,1523.17,1379.00,131.58,1546.33,1402.17,131.58
5692.50,2102.17,1823.25,254.92,1524.83,1380.92,131.42,1548.00,1404.08,131.42
5697.00,2103.83,1825.42,254.67,1526.50,1382.92,131.25,1549.67,1406.08,131.25
5701.50,2105.50,1827.67,254.33,1528.17,1384.83,131.17,1551.33,1408.00,131.17
5706.00,2107.17,1829.92,254.08,1529.83,1386.75,131.00,1553.00,1409.92,131.00
5710.50,2108.83,1832.17,253.75,1531.50,1388.75,130.83,1554.67,1411.92,130.83
5715.00,2110.50,1834.33,253.50,1533.17,1390.75,130.67,1556.33,1413.92,130.67
5719.50,2112.17,1836.67,253.17,1534.83,1392.75,130.50,1558.00,1415.92,130.50
5724.00,2113.83,1838.83,252.92,1536.50,1394.58,130.42,1559.67,1417.75,130.42
5728.50,2115.50,1841.08,252.58,1538.17,1396.58,130.25,1561.33,1419.75,130.25
5733.00,2117.17,1843.25,252.33,1539.83,1398.58,130.08,1563.00,1421.75,130.08
5737.50,2118.83,1845.58,252.00,1541.50,1400.50,129.92,1564.67,1423.67,129.92
5742.00,2120.50,1847.75,251.75,1543.17,1402.50,129.75,1566.33,1425.67,129.75
5746.50,2122.17,1850.00,251.42,1544.83,1404.50,129.58,1568.00,1427.67,129.58
5751.00,2123.83,1852.25,251.17,1546.50,1406.33,129.50,1569.67,1429.50,129.50
5755.50,2125.42,1854.42,250.83,1548.17,1408.33,129.33,1571.25,1431.42,129.33
5760.00,2127.08,1856.67,250.50,1549.75,1410.25,129.17,1572.92,1433.42,129.17
5764.50,2128.75,1858.92,250.25,1551.42,1412.25,129.00,1574.58,1435.42,129.00
5769.00,2130.42,1861.17,249.92,1553.08,1414.17,128.83,1576.25,1437.33,128.83
5773.50,2132.08,1863.33,249.67,1554.75,1416.08,128.75,1577.92,1439.25,128.75
5778.00,2133.75,1865.58,249.33,1556.42,1418.08,128.58,1579.58,1441.25,128.58
5782.50,2135.42,1867.83,249.08,1558.08,1420.00,128.42,1581.25,1443.17,128.42
5787.00,2137.08,1870.08,248.75,1559.75,1422.00,128.25,1582.92,1445.17,128.25
5791.50,2138.75,1872.25,248.50,1561.42,1424.00,128.08,1584.58,1447.17,128.08
5796.00,2140.42,1874.58,248.17,1563.08,1425.83,128.00,1586.25,1449.00,128.00
5800.50,2142.08,1876.75,247.92,1564.75,1427.83,127.83,1587.92,1451.00,127.83
5805.00,2143.75,1879.00,247.58,1566.42,1429.83,127.67,1589.58,1453.00,127.67
5809.50,2145.42,1881.17,247.33,1568.08,1431.75,127.50,1591.25,1454.92,127.50
5814.00,2147.08,1883.50,247.00,1569.75,1433.75,127.33,1592.92,1456.92,127.33
5818.50,2148.75,1885.67,246.75,1571.42,1435.67,127.25,1594.58,1458.83,127.25
5823.00,2150.42,1887.92,246.42,1573.08,1437.67,127.08,1596.25,1460.83,127.08
5827.50,2152.08,1890.17,246.17,1574.75,1439.58,126.92,1597.92,1462.75,126.92
